Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638421561,15,POST,/actions/fib_cn/invoke,13.700000,0.000000,62,68,74,76,89,94,100,100,250,250,250,4621,0,83,103.58340895913067,25.85549998912029,504.2472000059206,73.06621943302315
1638421561,15,GET,/ping,9.400000,0.000000,37,40,42,43,47,51,57,62,62,62,62,2361,0,47,63.21306001699807,23.21519999532029,341.6393999941647,6.0
1638421561,15,,Aggregated,38.900000,0.000000,49,55,62,65,76,88,94,99,250,250,250,11611,0,69,91.58420955990881,23.21519999532029,1260.3387999988627,67.84204633537163
1638421562,14,POST,/actions/fib_c/invoke,14.700000,0.000000,50,54,57,59,65,71,76,92,93,93,93,4641,0,65,93.9630673561303,34.582899999804795,1260.3387999988627,94.16892911010558
1638421562,14,POST,/actions/fib_cn/invoke,12.500000,0.000000,60,68,72,76,84,94,99,100,250,250,250,4628,0,83,103.4894188634698,25.85549998912029,504.2472000059206,73.06784788245463
1638421562,14,GET,/ping,9.800000,0.000000,36,40,41,42,47,51,57,62,62,62,62,2367,0,47,63.150904478286044,23.21519999532029,341.6393999941647,6.0
1638421562,14,,Aggregated,37.000000,0.000000,48,54,59,64,72,80,94,99,250,250,250,11636,0,69,91.48417127879355,23.21519999532029,1260.3387999988627,67.84101065658302
1638421563,14,POST,/actions/fib_c/invoke,13.800000,0.000000,50,54,57,59,68,73,92,93,260,260,260,4658,0,65,93.86782337910277,34.582899999804795,1260.3387999988627,94.16938600257622
1638421563,14,POST,/actions/fib_cn/invoke,12.000000,0.000000,57,64,69,72,80,89,100,250,250,250,250,4636,0,83,103.41863809321242,25.85549998912029,504.2472000059206,73.0685936151855
1638421563,14,GET,/ping,9.100000,0.000000,36,40,41,42,47,54,62,280,280,280,280,2369,0,47,63.22775432675883,23.21519999532029,341.6393999941647,6.0
1638421563,14,,Aggregated,34.900000,0.000000,48,54,59,62,72,80,93,250,280,280,280,11663,0,69,91.44059654463555,23.21519999532029,1260.3387999988627,67.87284575152191
1638421564,13,POST,/actions/fib_c/invoke,12.800000,0.000000,50,54,57,60,69,76,92,93,260,260,260,4668,0,65,93.78788918163113,34.582899999804795,1260.3387999988627,94.16988003427592
1638421564,13,POST,/actions/fib_cn/invoke,11.300000,0.000000,57,63,68,69,80,89,100,250,250,250,250,4642,0,83,103.35689661786256,25.85549998912029,504.2472000059206,73.06936665230504
1638421564,13,GET,/ping,8.500000,0.000000,36,40,42,42,49,54,62,280,280,280,280,2375,0,47,63.154458021095614,23.21519999532029,341.6393999941647,6.0
1638421564,13,,Aggregated,32.600000,0.000000,49,54,60,62,71,80,93,250,280,280,280,11685,0,69,91.3629797689408,23.21519999532029,1260.3387999988627,67.86675224646983
1638421565,13,POST,/actions/fib_c/invoke,11.800000,0.000000,50,54,56,59,68,73,85,92,260,260,260,4679,0,65,93.68086319723872,34.582899999804795,1260.3387999988627,94.16948065826031
1638421565,13,POST,/actions/fib_cn/invoke,11.400000,0.000000,60,65,69,71,80,84,100,250,250,250,250,4652,0,83,103.28165980225835,25.85549998912029,504.2472000059206,73.06986242476354
1638421565,13,GET,/ping,8.200000,0.000000,37,40,42,42,49,54,57,280,280,280,280,2378,0,47,63.12945908331009,23.21519999532029,341.6393999941647,6.0
1638421565,13,,Aggregated,31.400000,0.000000,49,54,60,63,71,80,99,250,280,280,280,11709,0,69,91.29053668119363,23.21519999532029,1260.3387999988627,67.88009223674096
1638421566,12,POST,/actions/fib_c/invoke,11.700000,0.000000,50,54,56,59,64,73,92,260,260,260,260,4683,0,65,93.63934768308596,34.582899999804795,1260.3387999988627,94.1693358957933
1638421566,12,POST,/actions/fib_cn/invoke,10.200000,0.000000,57,64,68,71,80,84,100,250,250,250,250,4664,0,82,103.13983372644367,25.85549998912029,504.2472000059206,73.07268439108061
1638421566,12,GET,/ping,7.900000,0.000000,37,40,42,43,50,57,57,280,280,280,280,2384,0,47,63.0633466023925,23.21519999532029,341.6393999941647,6.0
1638421566,12,,Aggregated,29.800000,0.000000,48,54,58,62,71,82,99,250,280,280,280,11731,0,69,91.20281885603339,23.21519999532029,1260.3387999988627,67.86377972892336
1638421567,12,POST,/actions/fib_c/invoke,11.500000,0.000000,50,54,56,58,63,71,85,260,260,260,260,4689,0,65,93.58636967367991,34.582899999804795,1260.3387999988627,94.16933248027298
1638421567,12,POST,/actions/fib_cn/invoke,9.700000,0.000000,55,62,67,68,77,84,99,100,100,100,100,4676,0,82,102.97838180071784,25.85549998912029,504.2472000059206,73.07613344739093
1638421567,12,GET,/ping,7.000000,0.000000,36,40,42,42,51,57,69,280,280,280,280,2388,0,47,63.03879514242035,23.21519999532029,341.6393999941647,6.0
1638421567,12,,Aggregated,28.200000,0.000000,47,54,58,62,69,79,89,100,280,280,280,11753,0,69,91.11631443037021,23.21519999532029,1260.3387999988627,67.86284352931166
1638421568,12,POST,/actions/fib_c/invoke,10.900000,0.000000,50,54,56,60,65,76,90,260,260,260,260,4698,0,65,93.52214838227074,34.582899999804795,1260.3387999988627,94.16858237547893
1638421568,12,POST,/actions/fib_cn/invoke,9.500000,0.000000,55,62,67,69,79,83,89,89,89,89,89,4686,0,82,102.88463179688245,25.85549998912029,504.2472000059206,73.07810499359795
1638421568,12,GET,/ping,6.400000,0.000000,38,41,42,45,54,57,280,280,280,280,280,2390,0,47,63.021834518869554,23.21519999532029,341.6393999941647,6.0
1638421568,12,,Aggregated,26.800000,0.000000,49,55,59,62,71,80,89,90,280,280,280,11774,0,69,91.05712775608944,23.21519999532029,1260.3387999988627,67.87735688805843
1638421569,11,POST,/actions/fib_c/invoke,10.200000,0.000000,50,54,56,60,68,79,250,260,260,260,260,4707,0,65,93.47645536433107,34.582899999804795,1260.3387999988627,94.16762268961122
1638421569,11,POST,/actions/fib_cn/invoke,9.200000,0.000000,55,62,67,68,79,83,89,89,89,89,89,4693,0,82,102.80431911361626,25.85549998912029,504.2472000059206,73.07990624334114
1638421569,11,GET,/ping,6.300000,0.000000,36,41,42,49,56,69,280,280,280,280,280,2395,0,47,62.974126388347756,23.21519999532029,341.6393999941647,6.0
1638421569,11,,Aggregated,25.700000,0.000000,49,55,60,62,71,82,89,250,280,280,280,11795,0,69,90.99426686733364,23.21519999532029,1260.3387999988627,67.8746078846969
1638421570,11,POST,/actions/fib_c/invoke,9.900000,0.000000,50,55,60,61,72,79,250,260,260,260,260,4711,0,65,93.44735595412874,34.582899999804795,1260.3387999988627,94.16769263426025
1638421570,11,POST,/actions/fib_cn/invoke,9.500000,0.000000,54,61,65,68,77,84,96,100,100,100,100,4704,0,82,102.70259557827416,25.85549998912029,504.2472000059206,73.08142006802721
1638421570,11,GET,/ping,5.400000,0.000000,36,42,49,54,67,71,280,280,280,280,280,2401,0,47,62.92819346110513,23.21519999532029,341.6393999941647,6.0
1638421570,11,,Aggregated,24.800000,0.000000,49,55,61,63,72,83,96,250,280,280,280,11816,0,68,90.93044143536017,23.21519999532029,1260.3387999988627,67.85756601218687
1638421571,11,POST,/actions/fib_c/invoke,9.900000,0.000000,51,55,60,62,75,85,250,260,260,260,260,4718,0,65,93.38953594740737,34.582899999804795,1260.3387999988627,94.16723187791438
1638421571,11,POST,/actions/fib_cn/invoke,9.200000,0.000000,55,62,67,69,79,84,100,100,100,100,100,4711,0,82,102.65061267250873,25.85549998912029,504.2472000059206,73.0819358947145
1638421571,11,GET,/ping,5.200000,0.000000,36,42,51,54,63,69,280,280,280,280,280,2408,0,47,62.86555602164178,23.21519999532029,341.6393999941647,6.0
1638421571,11,,Aggregated,24.300000,0.000000,50,56,62,65,75,84,100,250,280,280,280,11837,0,68,90.86585501395366,23.21519999532029,1260.3387999988627,67.83965531807046
1638421572,11,POST,/actions/fib_c/invoke,9.600000,0.000000,51,55,60,63,75,81,90,250,250,250,250,4727,0,65,93.3227569070938,34.582899999804795,1260.3387999988627,94.16691347577745
1638421572,11,POST,/actions/fib_cn/invoke,9.200000,0.000000,55,62,67,71,78,84,100,100,100,100,100,4717,0,82,102.59597411494153,25.85549998912029,504.2472000059206,73.08289166843332
1638421572,11,GET,/ping,4.500000,0.000000,36,41,49,54,58,67,71,71,71,71,71,2412,0,47,62.82500684083996,23.21519999532029,341.6393999941647,6.0
1638421572,11,,Aggregated,23.300000,0.000000,50,56,62,65,75,81,96,100,250,250,250,11856,0,68,90.80767529521907,23.21519999532029,1260.3387999988627,67.84168353576248
1638421573,11,POST,/actions/fib_c/invoke,8.700000,0.000000,50,53,56,61,75,80,90,250,250,250,250,4731,0,64,93.28592325086217,34.582899999804795,1260.3387999988627,94.16698372437116
1638421573,11,POST,/actions/fib_cn/invoke,8.900000,0.000000,55,64,69,73,80,89,100,100,100,100,100,4726,0,82,102.51468840460798,25.85549998912029,504.2472000059206,73.08442657638595
1638421573,11,GET,/ping,4.500000,0.000000,36,42,44,54,58,67,71,71,71,71,71,2416,0,46,62.78161171361331,23.21519999532029,341.6393999941647,6.0
1638421573,11,,Aggregated,22.100000,0.000000,49,55,62,65,75,83,96,100,250,250,250,11873,0,68,90.75216829782669,23.21519999532029,1260.3387999988627,67.83432999241978
1638421574,10,POST,/actions/fib_c/invoke,8.500000,0.000000,50,53,55,56,75,80,90,250,250,250,250,4743,0,64,93.1702076322709,34.582899999804795,1260.3387999988627,94.16613957410921
1638421574,10,POST,/actions/fib_cn/invoke,8.700000,0.000000,49,60,65,69,79,89,100,100,100,100,100,4731,0,82,102.4507994504713,25.85549998912029,504.2472000059206,73.08602832382161
1638421574,10,GET,/ping,4.400000,0.000000,37,41,45,54,63,69,71,71,71,71,71,2418,0,46,62.76519855255941,23.21519999532029,341.6393999941647,6.0
1638421574,10,,Aggregated,21.600000,0.000000,48,54,58,63,75,81,96,100,250,250,250,11892,0,68,90.68006030105364,23.21519999532029,1260.3387999988627,67.85301042717794
1638421575,10,POST,/actions/fib_c/invoke,7.800000,0.000000,50,53,55,61,75,81,150,250,250,250,250,4748,0,64,93.14363911116843,34.582899999804795,1260.3387999988627,94.16554338668914
1638421575,10,POST,/actions/fib_cn/invoke,8.900000,0.000000,49,59,64,69,79,94,100,100,100,100,100,4743,0,82,102.30498199455005,25.85549998912029,504.2472000059206,73.08897322369808
1638421575,10,GET,/ping,4.700000,0.000000,37,41,45,54,63,69,71,71,71,71,71,2421,0,46,62.72628992156261,23.21519999532029,341.6393999941647,6.0
1638421575,10,,Aggregated,21.400000,0.000000,48,53,56,63,75,81,100,150,250,250,250,11912,0,68,90.60937508395591,23.21519999532029,1260.3387999988627,67.85468435191403
1638421576,10,POST,/actions/fib_c/invoke,7.500000,0.000000,50,53,55,57,75,81,150,250,250,250,250,4761,0,64,93.02254331018712,34.582899999804795,1260.3387999988627,94.16404116782189
1638421576,10,POST,/actions/fib_cn/invoke,9.100000,0.000000,50,60,66,73,79,94,100,100,100,100,100,4747,0,82,102.26129315360507,25.85549998912029,504.2472000059206,73.0895302296187
1638421576,10,GET,/ping,4.200000,0.000000,37,41,45,49,58,67,71,71,71,71,71,2423,0,46,62.709988485389715,23.21519999532029,341.6393999941647,6.0
1638421576,10,,Aggregated,20.800000,0.000000,49,54,58,62,75,81,100,150,250,250,250,11931,0,68,90.542367731126,23.21519999532029,1260.3387999988627,67.87436090855753
1638421577,10,POST,/actions/fib_c/invoke,7.100000,0.000000,49,52,54,55,64,80,150,250,250,250,250,4767,0,64,92.96610113275149,34.582899999804795,1260.3387999988627,94.16320537025383
1638421577,10,POST,/actions/fib_cn/invoke,9.000000,0.000000,49,59,65,70,77,96,100,100,100,100,100,4756,0,82,102.1643537636991,25.85549998912029,504.2472000059206,73.09104289318755
1638421577,10,GET,/ping,4.200000,0.000000,36,41,44,45,63,71,92,92,92,92,92,2426,0,46,62.696655276215395,23.21519999532029,341.6393999941647,6.0
1638421577,10,,Aggregated,20.300000,0.000000,46,52,55,61,75,85,100,150,250,250,250,11949,0,68,90.48164334254578,23.21519999532029,1260.3387999988627,67.87622395179513
1638421578,10,POST,/actions/fib_c/invoke,7.400000,0.000000,49,52,54,55,64,75,81,150,150,150,150,4772,0,64,92.91968160096572,34.582899999804795,1260.3387999988627,94.16324392288348
1638421578,10,POST,/actions/fib_cn/invoke,8.200000,0.000000,49,60,69,73,77,96,100,100,100,100,100,4765,0,82,102.07357632742284,25.85549998912029,504.2472000059206,73.09171038824763
1638421578,10,GET,/ping,4.100000,0.000000,38,41,45,49,63,67,92,92,92,92,92,2428,0,46,62.685398229035016,23.21519999532029,341.6393999941647,6.0
1638421578,10,,Aggregated,19.700000,0.000000,47,53,58,62,75,81,100,100,150,150,150,11965,0,68,90.42987536147737,23.21519999532029,1260.3387999988627,67.8810697868784
1638421579,10,POST,/actions/fib_c/invoke,7.700000,0.000000,49,52,54,55,63,75,81,150,150,150,150,4781,0,64,92.84238021330712,34.582899999804795,1260.3387999988627,94.16377326919054
1638421579,10,POST,/actions/fib_cn/invoke,8.100000,0.000000,49,62,69,70,77,85,100,100,100,100,100,4769,0,82,102.04551729925953,25.85549998912029,504.2472000059206,73.09226252883204
1638421579,10,GET,/ping,3.500000,0.000000,37,41,44,45,58,64,92,92,92,92,92,2432,0,46,62.65110958063839,23.21519999532029,341.6393999941647,6.0
1638421579,10,,Aggregated,19.300000,0.000000,47,53,57,61,75,80,94,100,150,150,150,11982,0,68,90.37739862294306,23.21519999532029,1260.3387999988627,67.88232348522784
1638421580,10,POST,/actions/fib_c/invoke,7.500000,0.000000,49,53,54,55,63,80,82,150,150,150,150,4793,0,64,92.74606223655775,34.582899999804795,1260.3387999988627,94.163571875652
1638421580,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,51,63,70,75,85,100,110,110,110,110,110,4775,0,82,102.01022046076314,25.85549998912029,504.2472000059206,73.09256544502618
1638421580,10,GET,/ping,3.900000,0.000000,37,41,44,45,58,64,92,92,92,92,92,2434,0,46,62.627698603170735,23.21519999532029,341.6393999941647,6.0
1638421580,10,,Aggregated,19.200000,0.000000,47,53,58,62,75,85,100,110,150,150,150,12002,0,68,90.32382081320485,23.21519999532029,1260.3387999988627,67.9009331778037
1638421581,10,POST,/actions/fib_c/invoke,7.600000,0.000000,50,54,55,55,61,72,82,150,150,150,150,4801,0,64,92.68796794414556,34.582899999804795,1260.3387999988627,94.16371589252239
1638421581,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,51,60,69,70,85,97,110,110,110,110,110,4783,0,82,101.93834986413066,25.85549998912029,504.2472000059206,73.0928287685553
1638421581,10,GET,/ping,3.700000,0.000000,35,41,44,45,58,64,92,92,92,92,92,2437,0,46,62.592259909768764,23.21519999532029,341.6393999941647,6.0
1638421581,10,,Aggregated,18.700000,0.000000,48,54,58,60,72,85,100,110,150,150,150,12021,0,68,90.26731543965462,23.21519999532029,1260.3387999988627,67.90658015140171
1638421582,10,POST,/actions/fib_c/invoke,7.900000,0.000000,50,54,55,58,63,72,82,150,150,150,150,4810,0,64,92.61439255713567,34.582899999804795,1260.3387999988627,94.16320166320166
1638421582,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,52,59,65,70,79,97,110,110,110,110,110,4787,0,81,101.90366526010929,25.85549998912029,504.2472000059206,73.09296010027157
1638421582,10,GET,/ping,3.500000,0.000000,36,45,45,48,58,64,92,92,92,92,92,2442,0,46,62.55367244067141,23.21519999532029,341.6393999941647,6.0
1638421582,10,,Aggregated,18.700000,0.000000,49,54,58,59,70,82,100,110,150,150,150,12039,0,68,90.21049438492294,23.21519999532029,1260.3387999988627,67.90206827809618
1638421583,10,POST,/actions/fib_c/invoke,8.300000,0.000000,49,54,57,58,63,77,82,150,150,150,150,4819,0,64,92.53892525416515,34.582899999804795,1260.3387999988627,94.16248184270596
1638421583,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,56,63,69,70,86,97,110,110,110,110,110,4794,0,81,101.85356526911752,25.85549998912029,504.2472000059206,73.09345014601585
1638421583,10,GET,/ping,3.000000,0.000000,36,45,45,48,58,64,92,92,92,92,92,2443,0,46,62.54322189935787,23.21519999532029,341.6393999941647,6.0
1638421583,10,,Aggregated,18.500000,0.000000,49,55,59,63,75,86,100,110,150,150,150,12056,0,68,90.16457894825017,23.21519999532029,1260.3387999988627,67.9194591904446
1638421584,10,POST,/actions/fib_c/invoke,8.100000,0.000000,49,54,57,59,63,77,82,83,83,83,83,4825,0,64,92.49081979271078,34.582899999804795,1260.3387999988627,94.16248704663212
1638421584,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,59,65,70,73,86,97,110,110,110,110,110,4804,0,81,101.77044308912596,25.85549998912029,504.2472000059206,73.09450457951706
1638421584,10,GET,/ping,2.900000,0.000000,36,41,45,50,58,64,92,92,92,92,92,2445,0,46,62.52135357878777,23.21519999532029,341.6393999941647,6.0
1638421584,10,,Aggregated,18.200000,0.000000,51,57,60,63,75,84,97,110,110,110,110,12074,0,68,90.11413977142023,23.21519999532029,1260.3387999988627,67.92695047208879
1638421585,10,POST,/actions/fib_c/invoke,8.500000,0.000000,49,54,58,59,63,77,82,83,83,83,83,4830,0,64,92.43966795027285,34.582899999804795,1260.3387999988627,94.16169772256728
1638421585,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,57,65,70,73,86,97,110,110,110,110,110,4812,0,81,101.68001537825565,25.85549998912029,504.2472000059206,73.09621778886118
1638421585,10,GET,/ping,2.700000,0.000000,35,45,50,54,58,64,92,92,92,92,92,2450,0,46,62.476016898011096,23.21519999532029,341.6393999941647,6.0
1638421585,10,,Aggregated,18.100000,0.000000,51,57,60,63,77,86,97,110,110,110,110,12092,0,68,90.04582133643008,23.21519999532029,1260.3387999988627,67.91597750578894
1638421586,10,POST,/actions/fib_c/invoke,8.200000,0.000000,49,54,58,60,63,77,82,83,83,83,83,4838,0,64,92.36850897060897,34.582899999804795,1260.3387999988627,94.16143034311699
1638421586,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,59,65,70,73,86,97,110,110,110,110,110,4822,0,81,101.58664545835623,25.85549998912029,504.2472000059206,73.09767731231854
1638421586,10,GET,/ping,2.800000,0.000000,35,39,50,54,58,64,92,92,92,92,92,2451,0,46,62.46311562632279,23.21519999532029,341.6393999941647,6.0
1638421586,10,,Aggregated,18.100000,0.000000,53,58,61,64,75,86,97,110,110,110,110,12111,0,68,89.98652028735187,23.21519999532029,1260.3387999988627,67.93295351333498
1638421587,10,POST,/actions/fib_c/invoke,8.300000,0.000000,49,54,58,60,65,77,82,83,83,83,83,4848,0,64,92.28511029286352,34.582899999804795,1260.3387999988627,94.1615099009901
1638421587,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,58,65,69,72,86,90,110,110,110,110,110,4826,0,81,101.54938311234538,25.85549998912029,504.2472000059206,73.09759635308744
1638421587,10,GET,/ping,2.800000,0.000000,34,39,45,48,57,58,58,58,58,58,58,2457,0,46,62.39573142048528,23.21519999532029,341.6393999941647,6.0
1638421587,10,,Aggregated,18.200000,0.000000,51,57,60,63,73,83,90,110,110,110,110,12131,0,68,89.91689470778293,23.21519999532029,1260.3387999988627,67.92564504162888
1638421588,10,POST,/actions/fib_c/invoke,7.900000,0.000000,50,55,59,60,65,82,83,83,83,83,83,4853,0,64,92.25097720992895,34.582899999804795,1260.3387999988627,94.16134349886669
1638421588,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,58,67,72,75,86,90,110,110,110,110,110,4832,0,81,101.51116150666213,25.85549998912029,504.2472000059206,73.09830298013244
1638421588,10,GET,/ping,2.900000,0.000000,35,38,40,48,57,58,64,64,64,64,64,2462,0,46,62.34891348502401,23.21519999532029,341.6393999941647,6.0
1638421588,10,,Aggregated,18.200000,0.000000,53,58,61,64,77,83,90,110,110,110,110,12147,0,68,89.87395651602098,23.21519999532029,1260.3387999988627,67.9137235531407
1638421589,10,POST,/actions/fib_c/invoke,8.000000,0.000000,51,57,59,61,72,82,83,95,95,95,95,4860,0,64,92.20479419748366,34.582899999804795,1260.3387999988627,94.16131687242799
1638421589,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,58,66,69,72,79,86,90,90,90,90,90,4840,0,81,101.43821785127969,25.85549998912029,504.2472000059206,73.09896694214876
1638421589,10,GET,/ping,3.100000,0.000000,36,39,47,48,57,63,64,64,64,64,64,2466,0,46,62.317252757552886,23.21519999532029,341.6393999941647,6.0
1638421589,10,,Aggregated,18.000000,0.000000,53,58,62,65,73,82,86,90,95,95,95,12166,0,68,89.82004105705168,23.21519999532029,1260.3387999988627,67.91213217162584
1638421590,10,POST,/actions/fib_c/invoke,8.100000,0.000000,49,54,58,60,67,82,83,95,95,95,95,4870,0,64,92.1124710266462,34.582899999804795,1260.3387999988627,94.16036960985626
1638421590,10,POST,/actions/fib_cn/invoke,6.700000,0.000000,59,66,69,72,79,84,86,90,90,90,90,4846,0,81,101.37687711518291,25.85549998912029,504.2472000059206,73.0998761865456
1638421590,10,GET,/ping,3.200000,0.000000,34,39,47,48,57,63,64,64,64,64,64,2467,0,46,62.30363104991025,23.21519999532029,341.6393999941647,6.0
1638421590,10,,Aggregated,18.000000,0.000000,51,58,61,64,73,80,86,90,95,95,95,12183,0,67,89.76140016416922,23.21519999532029,1260.3387999988627,67.93113354674547
1638421591,10,POST,/actions/fib_c/invoke,7.800000,0.000000,49,56,60,61,69,80,83,95,95,95,95,4882,0,64,92.02898994260471,34.582899999804795,1260.3387999988627,94.15977058582548
1638421591,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,60,67,69,73,80,86,95,96,96,96,96,4851,0,81,101.35296060609633,25.85549998912029,504.2472000059206,73.09977324263039
1638421591,10,GET,/ping,3.400000,0.000000,34,39,43,50,57,63,64,64,64,64,64,2469,0,46,62.284540299771,23.21519999532029,341.6393999941647,6.0
1638421591,10,,Aggregated,18.100000,0.000000,51,58,63,66,75,83,90,95,96,96,96,12202,0,67,89.71719970497503,23.21519999532029,1260.3387999988627,67.94861498115063
1638421592,10,POST,/actions/fib_c/invoke,7.700000,0.000000,48,53,57,60,66,80,83,95,95,95,95,4890,0,64,91.95520826171693,34.582899999804795,1260.3387999988627,94.159918200409
1638421592,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,61,68,72,73,82,86,95,96,96,96,96,4859,0,81,101.2919133772703,25.85549998912029,504.2472000059206,73.10002058036633
1638421592,10,GET,/ping,3.300000,0.000000,34,38,40,47,57,63,64,64,64,64,64,2473,0,46,62.236653376519236,23.21519999532029,341.6393999941647,6.0
1638421592,10,,Aggregated,17.800000,0.000000,50,58,62,66,73,82,90,95,96,96,96,12222,0,67,89.65387164949153,23.21519999532029,1260.3387999988627,67.94902634593356
1638421593,10,POST,/actions/fib_c/invoke,7.900000,0.000000,49,54,58,60,67,73,83,95,95,95,95,4897,0,64,91.90543177451265,34.582899999804795,1260.3387999988627,94.15989381253829
1638421593,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,60,68,72,75,81,84,95,96,96,96,96,4870,0,81,101.18509667354337,25.85549998912029,504.2472000059206,73.10184804928132
1638421593,10,GET,/ping,3.300000,0.000000,34,39,43,51,63,64,79,79,79,79,79,2474,0,46,62.243246402641674,23.21519999532029,341.6393999941647,6.0
1638421593,10,,Aggregated,18.200000,0.000000,50,58,63,67,75,81,86,95,96,96,96,12241,0,67,89.60232920513693,23.21519999532029,1260.3387999988627,67.96430030226288
1638421594,10,POST,/actions/fib_c/invoke,7.800000,0.000000,51,56,59,60,68,73,83,95,95,95,95,4902,0,64,91.86963827005141,34.582899999804795,1260.3387999988627,94.16013871889025
1638421594,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,61,68,72,75,82,95,240,280,280,280,280,4876,0,81,101.21184967189616,25.85549998912029,504.2472000059206,73.10213289581624
1638421594,10,GET,/ping,3.100000,0.000000,36,39,43,47,64,79,240,240,240,240,240,2479,0,46,62.29073961280225,23.21519999532029,341.6393999941647,6.0
1638421594,10,,Aggregated,18.000000,0.000000,52,59,66,68,77,82,96,240,280,280,280,12257,0,67,89.6037112915147,23.21519999532029,1260.3387999988627,67.95243534306927
1638421595,10,POST,/actions/fib_c/invoke,7.900000,0.000000,51,56,59,61,69,80,95,97,97,97,97,4909,0,63,91.82021256871062,34.582899999804795,1260.3387999988627,94.15970666123447
1638421595,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,61,68,75,77,84,96,240,280,280,280,280,4880,0,81,101.17333977462398,25.85549998912029,504.2472000059206,73.1030737704918
1638421595,10,GET,/ping,3.100000,0.000000,38,42,51,63,73,79,240,240,240,240,240,2485,0,46,62.26275416504628,23.21519999532029,341.6393999941647,6.0
1638421595,10,,Aggregated,18.000000,0.000000,51,58,66,68,79,84,97,240,280,280,280,12274,0,67,89.55469005215146,23.21519999532029,1260.3387999988627,67.93897669871272
1638421596,10,POST,/actions/fib_c/invoke,7.400000,0.000000,52,57,60,62,70,80,95,97,97,97,97,4919,0,63,91.74525862976371,34.582899999804795,1260.3387999988627,94.16039845497052
1638421596,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,57,68,75,77,82,95,240,280,280,280,280,4885,0,81,101.1140562743418,25.85549998912029,504.2472000059206,73.10378710337768
1638421596,10,GET,/ping,3.100000,0.000000,38,47,51,63,73,79,240,240,240,240,240,2488,0,46,62.243588946994265,23.21519999532029,341.6393999941647,6.0
1638421596,10,,Aggregated,17.800000,0.000000,52,59,66,68,79,84,97,240,280,280,280,12292,0,67,89.49716412301419,23.21519999532029,1260.3387999988627,67.94785226163359
1638421597,10,POST,/actions/fib_c/invoke,7.500000,0.000000,51,56,59,61,70,80,95,97,97,97,97,4925,0,63,91.69357468016258,34.582899999804795,1260.3387999988627,94.16020304568528
1638421597,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,54,67,69,75,82,95,240,280,280,280,280,4891,0,81,101.04736327952483,25.85549998912029,504.2472000059206,73.10549989777142
1638421597,10,GET,/ping,3.400000,0.000000,41,49,51,63,73,79,240,240,240,240,240,2493,0,46,62.20395439233549,23.21519999532029,341.6393999941647,6.0
1638421597,10,,Aggregated,17.800000,0.000000,51,57,63,67,79,84,97,240,280,280,280,12309,0,67,89.43764460151522,23.21519999532029,1260.3387999988627,67.93858152571289
1638421598,10,POST,/actions/fib_c/invoke,7.900000,0.000000,50,54,57,59,66,73,80,97,97,97,97,4932,0,63,91.62787185721788,34.582899999804795,1260.3387999988627,94.15997566909975
1638421598,10,POST,/actions/fib_cn/invoke,6.400000,0.000000,52,61,68,75,82,95,240,280,280,280,280,4899,0,81,100.95683553790086,25.85549998912029,504.2472000059206,73.10675648091447
1638421598,10,GET,/ping,3.600000,0.000000,41,49,51,52,73,79,240,240,240,240,240,2498,0,46,62.16440196160003,23.21519999532029,341.6393999941647,6.0
1638421598,10,,Aggregated,17.900000,0.000000,49,54,60,63,75,82,97,240,280,280,280,12329,0,67,89.36514538081381,23.21519999532029,1260.3387999988627,67.93211128234245
1638421599,10,POST,/actions/fib_c/invoke,7.800000,0.000000,51,54,57,60,66,73,80,97,97,97,97,4940,0,63,91.5636146963174,34.582899999804795,1260.3387999988627,94.16012145748988
1638421599,10,POST,/actions/fib_cn/invoke,6.500000,0.000000,52,61,68,73,82,95,240,280,280,280,280,4906,0,81,100.88580163069241,25.85549998912029,504.2472000059206,73.10640032613126
1638421599,10,GET,/ping,3.700000,0.000000,41,46,51,51,73,79,240,240,240,240,240,2503,0,46,62.11748397925616,23.21519999532029,341.6393999941647,6.0
1638421599,10,,Aggregated,18.000000,0.000000,49,54,60,63,75,82,97,240,280,280,280,12349,0,67,89.29873364645432,23.21519999532029,1260.3387999988627,67.92687667017572
