Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433577,3,GET,/ping,0.900000,0.000000,37,40,40,40,50,50,50,50,50,50,50,224,0,36,41.771838393028055,21.781400006148033,265.5005999986315,6.0
1638433577,3,,Aggregated,3.000000,0.000000,48,51,52,54,73,76,78,78,78,78,78,684,0,45,53.31604795349433,21.781400006148033,461.07050000864547,58.432748538011694
1638433578,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,52,55,61,69,73,73,73,73,73,73,235,0,47,57.38086085153516,35.471299997880124,461.07050000864547,94.1404255319149
1638433578,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,54,73,75,76,78,78,78,78,78,78,78,228,0,54,60.71785394752831,23.767600010614842,256.8884999927832,73.53070175438596
1638433578,3,GET,/ping,0.800000,0.000000,37,40,40,40,50,50,50,50,50,50,50,224,0,36,41.771838393028055,21.781400006148033,265.5005999986315,6.0
1638433578,3,,Aggregated,3.100000,0.000000,49,51,61,69,75,76,78,78,78,78,78,687,0,45,53.39892984015357,21.781400006148033,461.07050000864547,58.561863173216885
1638433579,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,52,55,61,69,73,73,73,73,73,73,235,0,47,57.38086085153516,35.471299997880124,461.07050000864547,94.1404255319149
1638433579,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,50,73,75,76,78,78,78,78,78,78,78,230,0,54,60.61967826099135,23.767600010614842,256.8884999927832,73.5391304347826
1638433579,3,GET,/ping,0.800000,0.000000,37,40,40,40,50,50,50,50,50,50,50,225,0,36,41.74631288902472,21.781400006148033,265.5005999986315,6.0
1638433579,3,,Aggregated,3.100000,0.000000,49,51,55,69,75,76,78,78,78,78,78,690,0,45,53.36224449299903,21.781400006148033,461.07050000864547,58.53188405797101
1638433580,3,POST,/actions/fib_c/invoke,1.200000,0.000000,49,51,51,55,69,73,73,73,73,73,73,237,0,47,57.263981013125075,35.471299997880124,461.07050000864547,94.14767932489451
1638433580,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,50,73,75,75,76,78,78,78,78,78,78,231,0,54,60.596733333432574,23.767600010614842,256.8884999927832,73.53679653679653
1638433580,3,GET,/ping,0.900000,0.000000,37,37,40,40,50,50,50,50,50,50,50,225,0,36,41.74631288902472,21.781400006148033,265.5005999986315,6.0
1638433580,3,,Aggregated,3.000000,0.000000,49,51,55,55,73,75,76,76,76,76,76,693,0,45,53.33669451683136,21.781400006148033,461.07050000864547,58.65800865800866
1638433581,3,POST,/actions/fib_c/invoke,1.300000,0.000000,48,51,51,55,69,73,73,73,73,73,73,239,0,47,57.15194853606233,35.471299997880124,461.07050000864547,94.15062761506276
1638433581,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,55,67,75,75,76,78,78,78,78,78,78,232,0,54,60.622537500076476,23.767600010614842,256.8884999927832,73.53448275862068
1638433581,3,GET,/ping,0.700000,0.000000,36,37,37,50,50,50,50,50,50,50,50,225,0,36,41.74631288902472,21.781400006148033,265.5005999986315,6.0
1638433581,3,,Aggregated,3.000000,0.000000,49,51,55,67,73,75,76,76,76,76,76,696,0,45,53.32854137955057,21.781400006148033,461.07050000864547,58.7816091954023
1638433582,3,POST,/actions/fib_c/invoke,1.300000,0.000000,48,51,51,55,69,73,73,73,73,73,73,239,0,47,57.15194853606233,35.471299997880124,461.07050000864547,94.15062761506276
1638433582,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,55,72,73,73,75,76,76,76,76,76,76,234,0,54,60.59474145305048,23.767600010614842,256.8884999927832,73.53846153846153
1638433582,3,GET,/ping,0.700000,0.000000,37,37,37,37,50,50,50,50,50,50,50,226,0,36,41.72492123904856,21.781400006148033,265.5005999986315,6.0
1638433582,3,,Aggregated,3.100000,0.000000,50,51,67,69,73,75,76,76,76,76,76,699,0,45,53.31662002883789,21.781400006148033,461.07050000864547,58.74964234620887
1638433583,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,51,69,69,73,250,250,250,250,250,250,240,0,47,57.94262958382509,35.471299997880124,461.07050000864547,94.15
1638433583,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,55,67,73,73,75,76,76,76,76,76,76,235,0,54,60.47140510642574,23.767600010614842,256.8884999927832,73.52765957446809
1638433583,3,GET,/ping,0.600000,0.000000,36,37,37,37,50,50,50,50,50,50,50,227,0,36,41.6755387666589,21.781400006148033,265.5005999986315,6.0
1638433583,3,,Aggregated,2.900000,0.000000,50,55,69,72,75,76,250,250,250,250,250,702,0,45,53.52900085492826,21.781400006148033,461.07050000864547,58.74216524216524
1638433584,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,51,69,69,73,250,250,250,250,250,250,241,0,47,57.88222655651055,35.471299997880124,461.07050000864547,94.149377593361
1638433584,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,55,67,73,73,75,76,76,76,76,76,76,235,0,54,60.47140510642574,23.767600010614842,256.8884999927832,73.52765957446809
1638433584,3,GET,/ping,0.600000,0.000000,37,37,39,39,50,50,50,50,50,50,50,229,0,36,41.63482882106356,21.781400006148033,265.5005999986315,6.0
1638433584,3,,Aggregated,2.900000,0.000000,49,51,67,69,75,76,250,250,250,250,250,705,0,45,53.46776255340801,21.781400006148033,461.07050000864547,58.64255319148936
1638433585,3,POST,/actions/fib_c/invoke,1.300000,0.000000,51,54,55,69,73,250,250,250,250,250,250,244,0,47,57.80610737756284,35.471299997880124,461.07050000864547,94.15983606557377
1638433585,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,55,67,72,75,76,76,76,76,76,76,76,235,0,54,60.47140510642574,23.767600010614842,256.8884999927832,73.52765957446809
1638433585,3,GET,/ping,0.600000,0.000000,37,37,39,39,50,50,50,50,50,50,50,229,0,36,41.63482882106356,21.781400006148033,265.5005999986315,6.0
1638433585,3,,Aggregated,2.900000,0.000000,50,54,67,69,75,76,250,250,250,250,250,708,0,45,53.4602347459872,21.781400006148033,461.07050000864547,58.79661016949152
1638433586,3,POST,/actions/fib_c/invoke,1.300000,0.000000,51,54,55,69,73,250,250,250,250,250,250,245,0,47,57.77331428621344,35.471299997880124,461.07050000864547,94.15918367346939
1638433586,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,55,67,72,75,76,76,76,76,76,76,76,235,0,54,60.47140510642574,23.767600010614842,256.8884999927832,73.52765957446809
1638433586,3,GET,/ping,0.400000,0.000000,38,39,42,42,50,50,50,50,50,50,50,231,0,36,41.6195800867349,21.781400006148033,265.5005999986315,6.0
1638433586,3,,Aggregated,2.900000,0.000000,50,51,55,67,73,76,250,250,250,250,250,711,0,45,53.41682869221955,21.781400006148033,461.07050000864547,58.69760900140647
1638433587,3,POST,/actions/fib_c/invoke,1.300000,0.000000,50,51,69,69,73,250,250,250,250,250,250,245,0,47,57.77331428621344,35.471299997880124,461.07050000864547,94.15918367346939
1638433587,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,50,55,67,72,75,75,75,75,75,75,75,237,0,54,60.284941350252325,23.767600010614842,256.8884999927832,73.52742616033755
1638433587,3,GET,/ping,0.600000,0.000000,37,38,39,39,42,42,42,42,42,42,42,232,0,36,41.57558706914454,21.781400006148033,265.5005999986315,6.0
1638433587,3,,Aggregated,3.100000,0.000000,45,50,54,67,73,75,250,250,250,250,250,714,0,45,53.343878571671745,21.781400006148033,461.07050000864547,58.66526610644258
1638433588,3,POST,/actions/fib_c/invoke,1.500000,0.000000,48,50,50,51,54,250,250,250,250,250,250,248,0,47,57.63580483917688,35.471299997880124,461.07050000864547,94.16935483870968
1638433588,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,45,55,67,67,72,72,72,72,72,72,72,237,0,54,60.284941350252325,23.767600010614842,256.8884999927832,73.52742616033755
1638433588,3,GET,/ping,0.600000,0.000000,37,38,39,39,42,42,42,42,42,42,42,232,0,36,41.57558706914454,21.781400006148033,265.5005999986315,6.0
1638433588,3,,Aggregated,3.000000,0.000000,43,48,50,51,67,72,250,250,250,250,250,717,0,45,53.31484923314812,21.781400006148033,461.07050000864547,58.81729428172943
1638433589,3,POST,/actions/fib_c/invoke,1.200000,0.000000,49,50,51,51,54,250,250,250,250,250,250,249,0,47,57.600001606940154,35.471299997880124,461.07050000864547,94.16867469879519
1638433589,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,55,60,67,69,72,72,72,72,72,72,72,239,0,54,60.3221476988411,23.767600010614842,256.8884999927832,73.52719665271967
1638433589,3,GET,/ping,0.800000,0.000000,37,38,39,39,42,42,42,42,42,42,42,232,0,36,41.57558706914454,21.781400006148033,265.5005999986315,6.0
1638433589,3,,Aggregated,3.000000,0.000000,45,49,51,54,69,72,250,250,250,250,250,720,0,45,53.340180416934245,21.781400006148033,461.07050000864547,58.90694444444444
1638433590,3,POST,/actions/fib_c/invoke,1.200000,0.000000,49,50,51,51,54,250,250,250,250,250,250,249,0,47,57.600001606940154,35.471299997880124,461.07050000864547,94.16867469879519
1638433590,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,60,67,69,69,72,72,72,72,72,72,72,239,0,54,60.3221476988411,23.767600010614842,256.8884999927832,73.52719665271967
1638433590,3,GET,/ping,0.800000,0.000000,35,37,38,39,42,42,42,42,42,42,42,235,0,36,41.44468127676791,21.781400006148033,265.5005999986315,6.0
1638433590,3,,Aggregated,3.000000,0.000000,43,49,51,54,69,72,250,250,250,250,250,723,0,45,53.248815767899835,21.781400006148033,461.07050000864547,58.68741355463347
1638433591,3,POST,/actions/fib_c/invoke,1.500000,0.000000,50,50,51,54,250,250,250,250,250,250,250,249,0,47,57.600001606940154,35.471299997880124,461.07050000864547,94.16867469879519
1638433591,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,45,60,69,69,72,72,72,72,72,72,72,240,0,54,60.258873750111285,23.767600010614842,256.8884999927832,73.52916666666667
1638433591,3,GET,/ping,0.800000,0.000000,32,35,38,38,39,42,42,42,42,42,42,237,0,36,41.32872869217383,21.781400006148033,265.5005999986315,6.0
1638433591,3,,Aggregated,3.300000,0.000000,43,48,50,51,69,72,250,250,250,250,250,726,0,45,53.16727107465565,21.781400006148033,461.07050000864547,58.5633608815427
1638433592,3,POST,/actions/fib_c/invoke,1.200000,0.000000,49,50,51,51,54,250,250,250,250,250,250,251,0,47,57.49620039890747,35.471299997880124,461.07050000864547,94.17131474103586
1638433592,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,60,65,69,69,72,72,72,72,72,72,72,241,0,54,60.27950456442507,23.767600010614842,256.8884999927832,73.52697095435684
1638433592,3,GET,/ping,1.000000,0.000000,33,35,38,39,42,42,42,42,42,42,42,237,0,36,41.32872869217383,21.781400006148033,265.5005999986315,6.0
1638433592,3,,Aggregated,3.000000,0.000000,45,48,50,51,65,69,250,250,250,250,250,729,0,45,53.16024087818575,21.781400006148033,461.07050000864547,58.68175582990398
1638433593,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,50,50,51,54,54,54,54,54,54,54,251,0,47,57.49620039890747,35.471299997880124,461.07050000864547,94.17131474103586
1638433593,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,60,65,69,72,74,74,74,74,74,74,74,243,0,54,60.256567489800865,23.767600010614842,256.8884999927832,73.53086419753086
1638433593,3,GET,/ping,1.200000,0.000000,33,38,39,39,42,50,50,50,50,50,50,238,0,36,41.364689496005376,21.781400006148033,265.5005999986315,6.0
1638433593,3,,Aggregated,3.100000,0.000000,45,49,50,51,65,69,74,74,74,74,74,732,0,45,53.16760696748178,21.781400006148033,461.07050000864547,58.65163934426229
1638433594,3,POST,/actions/fib_c/invoke,1.000000,0.000000,48,48,49,49,50,50,50,50,50,50,50,251,0,47,57.49620039890747,35.471299997880124,461.07050000864547,94.17131474103586
1638433594,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,60,62,65,69,74,74,74,74,74,74,74,245,0,54,60.170529387850905,23.767600010614842,256.8884999927832,73.53877551020408
1638433594,3,GET,/ping,1.200000,0.000000,33,34,38,42,50,50,50,50,50,50,50,239,0,36,41.33282887044793,21.781400006148033,265.5005999986315,6.0
1638433594,3,,Aggregated,3.100000,0.000000,43,48,50,50,65,69,74,74,74,74,74,735,0,45,53.13179877576368,21.781400006148033,461.07050000864547,58.62312925170068
1638433595,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,48,49,49,50,50,50,50,50,50,50,252,0,47,57.45751071478322,35.471299997880124,461.07050000864547,94.17063492063492
1638433595,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,60,65,69,69,74,74,74,74,74,74,74,246,0,54,60.22499349602163,23.767600010614842,256.8884999927832,73.54065040650407
1638433595,3,GET,/ping,1.100000,0.000000,32,33,34,45,50,50,50,50,50,50,50,240,0,36,41.347230416795355,21.781400006148033,265.5005999986315,6.0
1638433595,3,,Aggregated,3.000000,0.000000,45,48,50,60,69,74,74,74,74,74,74,738,0,45,53.14088943113493,21.781400006148033,461.07050000864547,58.62059620596206
1638433596,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,49,50,50,53,53,53,53,53,53,53,255,0,47,57.38275215741904,35.471299997880124,461.07050000864547,94.18039215686275
1638433596,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,60,65,69,69,74,74,74,74,74,74,74,246,0,54,60.22499349602163,23.767600010614842,256.8884999927832,73.54065040650407
1638433596,3,GET,/ping,1.100000,0.000000,32,33,34,45,50,50,50,50,50,50,50,240,0,36,41.347230416795355,21.781400006148033,265.5005999986315,6.0
1638433596,3,,Aggregated,3.000000,0.000000,48,50,53,60,69,74,74,74,74,74,74,741,0,45,53.13263900161142,21.781400006148033,461.07050000864547,58.767881241565455
1638433597,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,50,50,50,53,53,53,53,53,53,53,255,0,47,57.38275215741904,35.471299997880124,461.07050000864547,94.18039215686275
1638433597,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,61,65,69,69,74,74,74,74,74,74,74,248,0,54,60.17419274200708,23.767600010614842,256.8884999927832,73.54032258064517
1638433597,3,GET,/ping,1.000000,0.000000,33,34,42,45,50,50,50,50,50,50,50,241,0,36,41.348020746966796,21.781400006148033,265.5005999986315,6.0
1638433597,3,,Aggregated,3.000000,0.000000,48,50,60,61,69,74,74,74,74,74,74,744,0,45,53.119186290562645,21.781400006148033,461.07050000864547,58.736559139784944
1638433598,3,POST,/actions/fib_c/invoke,0.800000,0.000000,49,50,50,50,53,53,53,53,53,53,53,255,0,47,57.38275215741904,35.471299997880124,461.07050000864547,94.18039215686275
1638433598,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,62,65,69,74,74,74,74,74,74,74,74,248,0,54,60.17419274200708,23.767600010614842,256.8884999927832,73.54032258064517
1638433598,3,GET,/ping,1.100000,0.000000,32,33,42,42,45,50,50,50,50,50,50,244,0,35,41.16314057378598,21.781400006148033,265.5005999986315,6.0
1638433598,3,,Aggregated,2.900000,0.000000,45,50,53,61,69,74,74,74,74,74,74,747,0,45,53.01152329339142,21.781400006148033,461.07050000864547,58.524765729585006
1638433599,3,POST,/actions/fib_c/invoke,1.000000,0.000000,50,50,50,50,53,53,53,53,53,53,53,255,0,47,57.38275215741904,35.471299997880124,461.07050000864547,94.18039215686275
1638433599,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,61,62,65,74,74,74,74,74,74,74,74,249,0,54,60.068501204899306,23.767600010614842,256.8884999927832,73.5421686746988
1638433599,3,GET,/ping,0.900000,0.000000,33,34,42,42,45,50,50,50,50,50,50,246,0,35,41.0944573171044,21.781400006148033,265.5005999986315,6.0
1638433599,3,,Aggregated,3.000000,0.000000,45,48,50,53,65,74,74,74,74,74,74,750,0,45,52.93186013355929,21.781400006148033,461.07050000864547,58.40533333333333
1638433600,3,POST,/actions/fib_c/invoke,0.700000,0.000000,50,50,50,50,53,53,53,53,53,53,53,255,0,47,57.38275215741904,35.471299997880124,461.07050000864547,94.18039215686275
1638433600,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,61,62,66,66,74,74,74,74,74,74,74,251,0,54,60.04803585668004,23.767600010614842,256.8884999927832,73.54581673306772
1638433600,3,GET,/ping,1.200000,0.000000,33,33,42,42,45,50,50,50,50,50,50,247,0,35,41.032027125559836,21.781400006148033,265.5005999986315,6.0
1638433600,3,,Aggregated,3.000000,0.000000,46,50,53,61,66,74,74,74,74,74,74,753,0,45,52.9077948209586,21.781400006148033,461.07050000864547,58.377158034528556
1638433601,3,POST,/actions/fib_c/invoke,0.700000,0.000000,50,50,50,50,53,53,53,53,53,53,53,255,0,47,57.38275215741904,35.471299997880124,461.07050000864547,94.18039215686275
1638433601,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,61,65,66,66,74,74,74,74,74,74,74,251,0,54,60.04803585668004,23.767600010614842,256.8884999927832,73.54581673306772
1638433601,3,GET,/ping,1.200000,0.000000,34,45,50,52,53,53,53,53,53,53,53,250,0,35,41.17244880006183,21.781400006148033,265.5005999986315,6.0
1638433601,3,,Aggregated,3.000000,0.000000,49,52,53,61,66,74,74,74,74,74,74,756,0,45,52.907104497597885,21.781400006148033,461.07050000864547,58.16931216931217
1638433602,3,POST,/actions/fib_c/invoke,0.600000,0.000000,50,50,50,53,53,53,53,53,53,53,53,256,0,47,57.33536289113772,35.471299997880124,461.07050000864547,94.18359375
1638433602,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,61,62,66,74,74,74,74,74,74,74,74,252,0,54,60.02577539691138,23.767600010614842,256.8884999927832,73.5436507936508
1638433602,3,GET,/ping,1.400000,0.000000,34,45,46,52,53,53,53,53,53,53,53,251,0,36,41.19178764946458,21.781400006148033,265.5005999986315,6.0
1638433602,3,,Aggregated,3.100000,0.000000,48,52,53,54,66,74,74,74,74,74,74,759,0,45,52.889969697191745,21.781400006148033,461.07050000864547,58.16864295125165
1638433603,3,POST,/actions/fib_c/invoke,0.600000,0.000000,49,50,50,50,53,53,53,53,53,53,53,258,0,47,57.25597751988125,35.471299997880124,461.07050000864547,94.18604651162791
1638433603,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,61,66,73,73,74,74,74,74,74,74,74,253,0,54,60.07886996057682,23.767600010614842,256.8884999927832,73.54150197628458
1638433603,3,GET,/ping,1.300000,0.000000,42,45,52,52,53,53,53,53,53,53,53,251,0,36,41.19178764946458,21.781400006148033,265.5005999986315,6.0
1638433603,3,,Aggregated,3.000000,0.000000,48,50,53,53,66,73,74,74,74,74,74,762,0,45,52.90175196872823,21.781400006148033,461.07050000864547,58.28346456692913
1638433604,3,POST,/actions/fib_c/invoke,0.600000,0.000000,49,50,50,50,53,53,53,53,53,53,53,259,0,47,57.208454440620685,35.471299997880124,461.07050000864547,94.18532818532819
1638433604,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,54,61,66,73,74,74,74,74,74,74,74,255,0,54,59.930320000150424,23.767600010614842,256.8884999927832,73.53333333333333
1638433604,3,GET,/ping,1.300000,0.000000,42,45,52,52,53,53,53,53,53,53,53,251,0,36,41.19178764946458,21.781400006148033,265.5005999986315,6.0
1638433604,3,,Aggregated,3.000000,0.000000,46,50,53,53,66,73,74,74,74,74,74,765,0,45,52.860601307417944,21.781400006148033,461.07050000864547,58.36732026143791
1638433605,3,POST,/actions/fib_c/invoke,0.700000,0.000000,50,50,53,53,58,58,58,58,58,58,58,260,0,47,57.20975000042996,35.471299997880124,461.07050000864547,94.18461538461538
1638433605,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,49,61,66,66,72,73,73,73,73,73,73,257,0,54,59.91544046706261,23.767600010614842,256.8884999927832,73.52529182879377
1638433605,3,GET,/ping,1.300000,0.000000,33,46,52,52,53,53,53,53,53,53,53,251,0,36,41.19178764946458,21.781400006148033,265.5005999986315,6.0
1638433605,3,,Aggregated,3.000000,0.000000,45,49,53,54,66,72,73,73,73,73,73,768,0,45,52.880132682503245,21.781400006148033,461.07050000864547,58.450520833333336
1638433606,3,POST,/actions/fib_c/invoke,0.800000,0.000000,50,50,51,53,58,58,58,58,58,58,58,261,0,47,57.18454176288409,35.471299997880124,461.07050000864547,94.18773946360153
1638433606,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,50,61,66,67,72,73,73,73,73,73,73,259,0,54,59.906130888138385,23.767600010614842,256.8884999927832,73.51737451737452
1638433606,3,GET,/ping,1.200000,0.000000,33,46,52,53,53,53,53,53,53,53,53,251,0,36,41.19178764946458,21.781400006148033,265.5005999986315,6.0
1638433606,3,,Aggregated,3.000000,0.000000,46,51,53,54,67,72,73,73,73,73,73,771,0,45,52.89233722458651,21.781400006148033,461.07050000864547,58.53437094682231
1638433607,3,POST,/actions/fib_c/invoke,0.800000,0.000000,50,50,51,53,58,58,58,58,58,58,58,262,0,47,57.13155687063931,35.471299997880124,461.07050000864547,94.18320610687023
1638433607,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,54,54,67,67,72,73,73,73,73,73,73,260,0,54,59.88480000008936,23.767600010614842,256.8884999927832,73.51923076923077
1638433607,3,GET,/ping,1.200000,0.000000,46,52,53,53,53,53,53,53,53,53,53,252,0,35,41.14966865087072,21.781400006148033,265.5005999986315,6.0
1638433607,3,,Aggregated,3.000000,0.000000,49,52,54,54,67,72,73,73,73,73,73,774,0,45,52.853013436886506,21.781400006148033,461.07050000864547,58.531007751937985
1638433608,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,49,51,51,58,58,58,58,58,58,58,263,0,47,57.09047224374839,35.471299997880124,461.07050000864547,94.18250950570342
1638433608,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,54,66,67,67,72,73,73,73,73,73,73,260,0,54,59.88480000008936,23.767600010614842,256.8884999927832,73.51923076923077
1638433608,3,GET,/ping,1.100000,0.000000,46,52,53,53,53,53,53,53,53,53,53,254,0,36,41.15558228355568,21.781400006148033,265.5005999986315,6.0
1638433608,3,,Aggregated,3.000000,0.000000,49,52,54,54,67,72,73,73,73,73,73,777,0,45,52.81642226531815,21.781400006148033,461.07050000864547,58.44144144144144
1638433609,3,POST,/actions/fib_c/invoke,0.600000,0.000000,46,49,51,51,58,58,58,58,58,58,58,263,0,47,57.09047224374839,35.471299997880124,461.07050000864547,94.18250950570342
1638433609,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,54,66,67,67,72,73,73,73,73,73,73,261,0,54,59.82868505755111,23.767600010614842,256.8884999927832,73.52107279693486
1638433609,3,GET,/ping,1.100000,0.000000,46,46,52,53,53,53,53,53,53,53,53,256,0,35,41.05522421883734,21.781400006148033,265.5005999986315,6.0
1638433609,3,,Aggregated,2.900000,0.000000,46,52,54,54,67,72,73,73,73,73,73,780,0,45,52.7438697437808,21.781400006148033,461.07050000864547,58.32692307692308
1638433610,3,POST,/actions/fib_c/invoke,0.700000,0.000000,46,49,51,51,58,58,58,58,58,58,58,263,0,47,57.09047224374839,35.471299997880124,461.07050000864547,94.18250950570342
1638433610,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,47,54,54,67,72,73,73,73,73,73,73,264,0,54,59.669442424296214,23.767600010614842,256.8884999927832,73.52272727272727
1638433610,3,GET,/ping,1.100000,0.000000,38,38,46,46,46,46,46,46,46,46,46,256,0,35,41.05522421883734,21.781400006148033,265.5005999986315,6.0
1638433610,3,,Aggregated,3.000000,0.000000,46,47,51,54,67,72,73,73,73,73,73,783,0,45,52.717323627257194,21.781400006148033,461.07050000864547,58.38569604086845
1638433611,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,49,51,58,58,58,58,58,58,58,265,0,47,57.01480717019327,35.471299997880124,461.07050000864547,94.18490566037735
1638433611,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,50,54,67,72,73,81,81,81,81,81,81,265,0,54,59.749044528349636,23.767600010614842,256.8884999927832,73.51698113207547
1638433611,3,GET,/ping,1.000000,0.000000,38,38,46,46,46,46,46,46,46,46,46,256,0,35,41.05522421883734,21.781400006148033,265.5005999986315,6.0
1638433611,3,,Aggregated,3.000000,0.000000,46,47,51,54,72,73,81,81,81,81,81,786,0,45,52.738623537068996,21.781400006148033,461.07050000864547,58.49491094147583
1638433612,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,51,51,58,58,58,58,58,58,58,266,0,47,56.96694887258748,35.471299997880124,461.07050000864547,94.18045112781955
1638433612,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,47,50,67,72,73,81,81,81,81,81,81,267,0,54,59.65442546819466,23.767600010614842,256.8884999927832,73.49438202247191
1638433612,3,GET,/ping,1.000000,0.000000,38,38,46,46,46,46,46,46,46,46,46,256,0,35,41.05522421883734,21.781400006148033,265.5005999986315,6.0
1638433612,3,,Aggregated,3.000000,0.000000,46,47,51,54,72,73,81,81,81,81,81,789,0,45,52.713659569250446,21.781400006148033,461.07050000864547,58.56907477820025
1638433613,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,51,51,58,58,58,58,58,58,58,266,0,47,56.96694887258748,35.471299997880124,461.07050000864547,94.18045112781955
1638433613,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,50,56,59,67,72,81,81,81,81,81,81,270,0,54,59.63318259261238,23.767600010614842,256.8884999927832,73.48518518518519
1638433613,3,GET,/ping,0.900000,0.000000,31,38,38,46,46,46,46,46,46,46,46,256,0,35,41.05522421883734,21.781400006148033,265.5005999986315,6.0
1638433613,3,,Aggregated,3.100000,0.000000,47,50,56,58,67,72,81,81,81,81,81,792,0,45,52.73270845976764,21.781400006148033,461.07050000864547,58.62247474747475
1638433614,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,47,47,47,51,51,51,51,51,51,51,267,0,47,56.9158846445727,35.471299997880124,461.07050000864547,94.17602996254682
1638433614,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,54,58,67,68,72,81,81,81,81,81,81,271,0,54,59.6631413284428,23.767600010614842,256.8884999927832,73.4870848708487
1638433614,3,GET,/ping,0.500000,0.000000,33,33,38,38,46,46,46,46,46,46,46,257,0,35,41.025590272436865,21.781400006148033,265.5005999986315,6.0
1638433614,3,,Aggregated,3.000000,0.000000,47,50,56,58,68,72,81,81,81,81,81,795,0,45,52.71550842783042,21.781400006148033,461.07050000864547,58.6188679245283
1638433615,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,46,47,47,47,47,47,47,47,47,47,267,0,47,56.9158846445727,35.471299997880124,461.07050000864547,94.17602996254682
1638433615,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,54,58,59,67,68,81,81,81,81,81,81,272,0,54,59.62187095589316,23.767600010614842,256.8884999927832,73.48897058823529
1638433615,3,GET,/ping,0.500000,0.000000,37,38,46,46,49,49,49,49,49,49,49,259,0,36,41.04197992282267,21.781400006148033,265.5005999986315,6.0
1638433615,3,,Aggregated,3.000000,0.000000,47,48,54,56,67,68,81,81,81,81,81,798,0,45,52.68616904776306,21.781400006148033,461.07050000864547,58.5062656641604
1638433616,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,47,47,53,53,53,53,53,53,53,268,0,47,56.89991940336985,35.471299997880124,461.07050000864547,94.17537313432835
1638433616,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,54,58,67,68,71,81,81,81,81,81,81,273,0,54,59.66370805864301,23.767600010614842,256.8884999927832,73.48717948717949
1638433616,3,GET,/ping,0.600000,0.000000,38,46,48,48,49,49,49,49,49,49,49,260,0,36,41.06698153846082,21.781400006148033,265.5005999986315,6.0
1638433616,3,,Aggregated,2.900000,0.000000,47,48,53,56,68,71,81,81,81,81,81,801,0,45,52.7026041199906,21.781400006148033,461.07050000864547,58.503121098626714
