Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433142,3,GET,/ping,1.300000,0.000000,34,38,40,83,140,140,140,140,140,140,140,128,0,32,40.78026250112998,25.206999998772517,274.7700000036275,6.0
1638433142,3,,Aggregated,2.900000,0.000000,38,40,41,42,83,140,140,140,140,140,140,340,0,37,42.025133529344146,25.206999998772517,274.7700000036275,54.752941176470586
1638433143,3,POST,/actions/fib_c/invoke,1.200000,0.000000,39,40,41,42,48,51,51,51,51,51,51,107,0,41,45.284007475890924,36.230600002454594,117.71209999278653,93.80373831775701
1638433143,3,POST,/actions/fib_cn/invoke,0.400000,0.000000,36,36,39,39,72,72,72,72,72,72,72,108,0,34,40.11454814732402,25.546200005919673,250.41410000994802,74.38888888888889
1638433143,3,GET,/ping,1.300000,0.000000,33,34,37,38,40,40,40,40,40,40,40,128,0,32,40.78026250112998,25.206999998772517,274.7700000036275,6.0
1638433143,3,,Aggregated,2.900000,0.000000,37,38,40,40,42,48,51,51,51,51,51,343,0,37,41.975608163195226,25.206999998772517,274.7700000036275,54.924198250728864
1638433144,3,POST,/actions/fib_c/invoke,1.300000,0.000000,40,41,42,44,48,51,51,51,51,51,51,108,0,41,45.27342036965786,36.230600002454594,117.71209999278653,93.80555555555556
1638433144,3,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,34,36,36,39,39,39,39,39,39,39,109,0,34,40.061853210192915,25.546200005919673,250.41410000994802,74.37614678899082
1638433144,3,GET,/ping,1.300000,0.000000,33,33,34,37,38,38,38,38,38,38,38,129,0,32,40.6982007763816,25.206999998772517,274.7700000036275,6.0
1638433144,3,,Aggregated,2.900000,0.000000,37,38,40,40,44,48,51,51,51,51,51,346,0,37,41.925836127130935,25.206999998772517,274.7700000036275,54.947976878612714
1638433145,3,POST,/actions/fib_c/invoke,1.300000,0.000000,40,41,42,44,48,51,51,51,51,51,51,110,0,41,45.20090363551969,36.230600002454594,117.71209999278653,93.80909090909091
1638433145,3,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,34,36,36,39,39,39,39,39,39,39,110,0,34,39.98496454455149,25.546200005919673,250.41410000994802,74.37272727272727
1638433145,3,GET,/ping,1.300000,0.000000,33,33,34,34,38,38,38,38,38,38,38,129,0,32,40.6982007763816,25.206999998772517,274.7700000036275,6.0
1638433145,3,,Aggregated,2.900000,0.000000,38,39,40,41,44,48,51,51,51,51,51,349,0,37,41.89258853857036,25.206999998772517,274.7700000036275,55.22636103151862
1638433146,3,POST,/actions/fib_c/invoke,1.300000,0.000000,40,42,42,44,48,51,51,51,51,51,51,110,0,41,45.20090363551969,36.230600002454594,117.71209999278653,93.80909090909091
1638433146,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,34,34,36,38,39,39,39,39,39,39,39,112,0,34,39.8851633920328,25.546200005919673,250.41410000994802,74.38392857142857
1638433146,3,GET,/ping,1.000000,0.000000,33,33,34,34,38,38,38,38,38,38,38,130,0,32,40.62669846271792,25.206999998772517,274.7700000036275,6.0
1638433146,3,,Aggregated,2.900000,0.000000,38,39,40,41,44,48,51,51,51,51,51,352,0,37,41.8201946021823,25.206999998772517,274.7700000036275,55.19886363636363
1638433147,3,POST,/actions/fib_c/invoke,1.400000,0.000000,40,42,43,44,48,51,51,51,51,51,51,111,0,41,45.18307207127601,36.230600002454594,117.71209999278653,93.8108108108108
1638433147,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,34,34,36,38,39,39,39,39,39,39,39,113,0,34,39.8076575212603,25.546200005919673,250.41410000994802,74.36283185840708
1638433147,3,GET,/ping,0.900000,0.000000,33,33,38,38,42,42,42,42,42,42,42,131,0,32,40.64063435228886,25.206999998772517,274.7700000036275,6.0
1638433147,3,,Aggregated,2.900000,0.000000,38,40,40,42,44,48,51,51,51,51,51,355,0,37,41.79580112665885,25.206999998772517,274.7700000036275,55.2169014084507
1638433148,3,POST,/actions/fib_c/invoke,1.500000,0.000000,42,43,43,44,48,48,48,48,48,48,48,113,0,41,45.19035929128367,36.230600002454594,117.71209999278653,93.8141592920354
1638433148,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,34,34,36,38,39,39,39,39,39,39,39,113,0,34,39.8076575212603,25.546200005919673,250.41410000994802,74.36283185840708
1638433148,3,GET,/ping,0.600000,0.000000,31,33,33,33,42,42,42,42,42,42,42,132,0,32,40.534863637510696,25.206999998772517,274.7700000036275,6.0
1638433148,3,,Aggregated,2.800000,0.000000,37,40,42,42,44,48,48,48,48,48,48,358,0,37,41.774798603265026,25.206999998772517,274.7700000036275,55.29608938547486
1638433149,3,POST,/actions/fib_c/invoke,1.400000,0.000000,42,43,43,44,48,48,48,48,48,48,48,114,0,41,45.1120078939487,36.230600002454594,117.71209999278653,93.8157894736842
1638433149,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,34,36,38,39,39,39,39,39,39,39,39,114,0,34,39.804437718422584,25.546200005919673,250.41410000994802,74.36842105263158
1638433149,3,GET,/ping,0.600000,0.000000,31,33,33,33,42,42,42,42,42,42,42,133,0,32,40.447848121402785,25.206999998772517,274.7700000036275,6.0
1638433149,3,,Aggregated,2.800000,0.000000,37,40,42,42,44,48,48,48,48,48,48,361,0,37,41.717558448634065,25.206999998772517,274.7700000036275,55.3213296398892
1638433150,3,POST,/actions/fib_c/invoke,1.300000,0.000000,42,43,43,43,44,48,48,48,48,48,48,114,0,41,45.1120078939487,36.230600002454594,117.71209999278653,93.8157894736842
1638433150,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,34,36,38,38,39,39,39,39,39,39,39,116,0,34,39.713970688698566,25.546200005919673,250.41410000994802,74.37068965517241
1638433150,3,GET,/ping,0.700000,0.000000,31,31,33,33,42,42,42,42,42,42,42,134,0,32,40.38100746380332,25.206999998772517,274.7700000036275,6.0
1638433150,3,,Aggregated,2.900000,0.000000,36,39,40,42,43,44,48,48,48,48,48,364,0,37,41.65012225260668,25.206999998772517,274.7700000036275,55.29120879120879
1638433151,3,POST,/actions/fib_c/invoke,1.300000,0.000000,43,43,44,44,48,48,48,48,48,48,48,114,0,41,45.1120078939487,36.230600002454594,117.71209999278653,93.8157894736842
1638433151,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,34,36,38,38,39,39,39,39,39,39,39,117,0,34,39.64687179391965,25.546200005919673,250.41410000994802,74.37606837606837
1638433151,3,GET,/ping,0.700000,0.000000,31,33,41,41,42,42,42,42,42,42,42,135,0,32,40.38628370488166,25.206999998772517,274.7700000036275,6.0
1638433151,3,,Aggregated,2.900000,0.000000,36,39,41,42,43,44,48,48,48,48,48,366,0,37,41.62186120207042,25.206999998772517,274.7700000036275,55.2103825136612
1638433152,3,POST,/actions/fib_c/invoke,1.300000,0.000000,43,43,44,45,48,48,48,48,48,48,48,116,0,41,45.08013275787154,36.230600002454594,117.71209999278653,93.81896551724138
1638433152,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,37,38,38,39,39,39,39,39,39,39,118,0,34,39.62087966018293,25.546200005919673,250.41410000994802,74.35593220338983
1638433152,3,GET,/ping,0.600000,0.000000,31,33,41,41,42,42,42,42,42,42,42,135,0,32,40.38628370488166,25.206999998772517,274.7700000036275,6.0
1638433152,3,,Aggregated,2.900000,0.000000,38,40,42,42,44,45,48,48,48,48,48,369,0,37,41.617093495863706,25.206999998772517,274.7700000036275,55.46612466124661
1638433153,3,POST,/actions/fib_c/invoke,1.100000,0.000000,43,44,45,48,50,50,50,50,50,50,50,117,0,41,45.1180213668312,36.230600002454594,117.71209999278653,93.82051282051282
1638433153,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,37,38,38,39,39,39,39,39,39,39,119,0,34,39.55332604968165,25.546200005919673,250.41410000994802,74.36134453781513
1638433153,3,GET,/ping,0.700000,0.000000,31,37,41,41,42,42,42,42,42,42,42,136,0,32,40.36374632468163,25.206999998772517,274.7700000036275,6.0
1638433153,3,,Aggregated,2.900000,0.000000,38,41,42,43,45,48,50,50,50,50,50,372,0,37,41.59979516125825,25.206999998772517,274.7700000036275,55.48924731182796
1638433154,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,45,45,48,50,50,50,50,50,50,50,118,0,41,45.114694067135936,36.230600002454594,117.71209999278653,93.82203389830508
1638433154,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,32,37,38,38,39,39,39,39,39,39,39,119,0,34,39.55332604968165,25.546200005919673,250.41410000994802,74.36134453781513
1638433154,3,GET,/ping,0.800000,0.000000,31,31,37,41,42,42,42,42,42,42,42,138,0,32,40.20231666779011,25.206999998772517,274.7700000036275,6.0
1638433154,3,,Aggregated,2.900000,0.000000,37,41,42,43,45,48,50,50,50,50,50,375,0,37,41.54213173330451,25.206999998772517,274.7700000036275,55.328
1638433155,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,45,45,48,50,50,50,50,50,50,50,119,0,42,45.099831091708644,36.230600002454594,117.71209999278653,93.82352941176471
1638433155,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,32,37,38,38,39,39,39,39,39,39,39,120,0,34,39.46770083263497,25.546200005919673,250.41410000994802,74.35833333333333
1638433155,3,GET,/ping,0.800000,0.000000,31,32,37,41,42,42,42,42,42,42,42,139,0,32,40.144995684595614,25.206999998772517,274.7700000036275,6.0
1638433155,3,,Aggregated,2.900000,0.000000,37,41,42,43,45,48,50,50,50,50,50,378,0,37,41.489837037006126,25.206999998772517,274.7700000036275,55.34920634920635
1638433156,3,POST,/actions/fib_c/invoke,1.000000,0.000000,43,45,48,48,50,65,65,65,65,65,65,121,0,42,45.24457603243222,36.230600002454594,117.71209999278653,93.81818181818181
1638433156,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,32,37,38,39,39,39,39,39,39,39,121,0,34,39.40946694145033,25.546200005919673,250.41410000994802,74.34710743801652
1638433156,3,GET,/ping,0.900000,0.000000,31,32,37,41,42,42,42,42,42,42,42,139,0,32,40.144995684595614,25.206999998772517,274.7700000036275,6.0
1638433156,3,,Aggregated,2.900000,0.000000,37,42,43,43,48,50,65,65,65,65,65,381,0,37,41.53095433070493,25.206999998772517,274.7700000036275,55.59580052493438
1638433157,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,45,48,48,50,65,65,65,65,65,65,122,0,42,45.20452540922723,36.230600002454594,117.71209999278653,93.81967213114754
1638433157,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,38,39,39,39,40,40,40,40,40,40,123,0,34,39.417750405846164,25.546200005919673,250.41410000994802,74.35772357723577
1638433157,3,GET,/ping,0.900000,0.000000,31,32,37,37,41,41,41,41,41,41,41,139,0,32,40.144995684595614,25.206999998772517,274.7700000036275,6.0
1638433157,3,,Aggregated,2.800000,0.000000,38,41,43,43,48,50,65,65,65,65,65,384,0,37,41.51950468750935,25.206999998772517,274.7700000036275,55.796875
1638433158,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,45,45,45,50,65,65,65,65,65,65,124,0,42,45.183076612316185,36.230600002454594,117.71209999278653,93.8225806451613
1638433158,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,37,38,39,39,40,40,40,40,40,40,40,123,0,34,39.417750405846164,25.546200005919673,250.41410000994802,74.35772357723577
1638433158,3,GET,/ping,1.000000,0.000000,32,33,37,37,41,41,41,41,41,41,41,140,0,32,40.09124071536852,25.206999998772517,274.7700000036275,6.0
1638433158,3,,Aggregated,2.900000,0.000000,38,41,42,43,45,50,65,65,65,65,65,387,0,37,41.508678294568156,25.206999998772517,274.7700000036275,55.8656330749354
1638433159,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,45,47,47,50,65,65,65,65,65,65,125,0,42,45.19954639940988,36.230600002454594,117.71209999278653,93.824
1638433159,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,37,38,39,40,40,40,40,40,40,40,124,0,34,39.38989516058017,25.546200005919673,250.41410000994802,74.36290322580645
1638433159,3,GET,/ping,0.900000,0.000000,32,33,37,37,41,41,41,41,41,41,41,141,0,32,40.02222482369741,25.206999998772517,274.7700000036275,6.0
1638433159,3,,Aggregated,2.900000,0.000000,38,42,43,45,47,50,65,65,65,65,65,390,0,37,41.48057435892182,25.206999998772517,274.7700000036275,55.88461538461539
1638433160,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,45,47,47,50,65,65,65,65,65,65,126,0,42,45.20565555497934,36.230600002454594,117.71209999278653,93.82539682539682
1638433160,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,36,37,39,40,40,40,40,40,40,40,125,0,34,39.31299439934082,25.546200005919673,250.41410000994802,74.36
1638433160,3,GET,/ping,0.800000,0.000000,32,33,37,37,41,41,41,41,41,41,41,142,0,32,39.96395774744779,25.206999998772517,274.7700000036275,6.0
1638433160,3,,Aggregated,2.900000,0.000000,39,42,43,45,47,50,65,65,65,65,65,393,0,37,41.43745267171141,25.206999998772517,274.7700000036275,55.900763358778626
1638433161,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,46,47,47,50,65,65,65,65,65,65,126,0,42,45.20565555497934,36.230600002454594,117.71209999278653,93.82539682539682
1638433161,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,37,39,40,40,40,40,40,40,40,40,127,0,34,39.29349921201906,25.546200005919673,250.41410000994802,74.36220472440945
1638433161,3,GET,/ping,0.800000,0.000000,32,32,33,33,37,37,37,37,37,37,37,143,0,32,39.911131469583324,25.206999998772517,274.7700000036275,6.0
1638433161,3,,Aggregated,2.900000,0.000000,37,42,43,45,47,50,65,65,65,65,65,396,0,37,41.39767373738442,25.206999998772517,274.7700000036275,55.86868686868687
1638433162,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,45,47,47,50,65,65,65,65,65,65,128,0,42,45.10154687443446,36.230600002454594,117.71209999278653,93.828125
1638433162,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,39,40,40,63,63,63,63,63,63,63,128,0,34,39.479460936831856,25.546200005919673,250.41410000994802,74.3671875
1638433162,3,GET,/ping,0.800000,0.000000,32,32,32,32,33,33,33,33,33,33,33,143,0,32,39.911131469583324,25.206999998772517,274.7700000036275,6.0
1638433162,3,,Aggregated,2.900000,0.000000,39,42,43,45,50,63,65,65,65,65,65,399,0,37,41.437746365896,25.206999998772517,274.7700000036275,56.1077694235589
1638433163,3,POST,/actions/fib_c/invoke,1.200000,0.000000,43,45,46,46,47,65,65,65,65,65,65,129,0,42,45.053100774616055,36.230600002454594,117.71209999278653,93.82945736434108
1638433163,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,39,40,40,40,63,63,63,63,63,63,129,0,34,39.455661239610556,25.546200005919673,250.41410000994802,74.37209302325581
1638433163,3,GET,/ping,0.800000,0.000000,32,32,32,32,33,33,33,33,33,33,33,143,0,32,39.911131469583324,25.206999998772517,274.7700000036275,6.0
1638433163,3,,Aggregated,2.900000,0.000000,39,40,43,45,47,63,65,65,65,65,65,401,0,37,41.418758354078925,25.206999998772517,274.7700000036275,56.249376558603494
1638433164,3,POST,/actions/fib_c/invoke,1.100000,0.000000,43,43,46,46,47,65,65,65,65,65,65,130,0,42,44.99152846088131,36.230600002454594,117.71209999278653,93.83076923076923
1638433164,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,38,40,40,40,63,63,63,63,63,63,131,0,34,39.352927480260874,25.546200005919673,250.41410000994802,74.38167938931298
1638433164,3,GET,/ping,0.800000,0.000000,32,32,32,33,33,33,33,33,33,33,33,143,0,32,39.911131469583324,25.206999998772517,274.7700000036275,6.0
1638433164,3,,Aggregated,2.900000,0.000000,38,40,42,43,47,63,65,65,65,65,65,404,0,37,41.364910891037525,25.206999998772517,274.7700000036275,56.43564356435643
1638433165,3,POST,/actions/fib_c/invoke,1.200000,0.000000,42,45,46,46,47,65,65,65,65,65,65,130,0,42,44.99152846088131,36.230600002454594,117.71209999278653,93.83076923076923
1638433165,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,38,40,40,40,63,63,63,63,63,63,132,0,34,39.31441212052684,25.546200005919673,250.41410000994802,74.37878787878788
1638433165,3,GET,/ping,0.700000,0.000000,32,32,33,33,41,41,41,41,41,41,41,145,0,32,39.82967586298714,25.206999998772517,274.7700000036275,6.0
1638433165,3,,Aggregated,2.900000,0.000000,38,40,41,43,47,63,65,65,65,65,65,407,0,37,41.311312284907245,25.206999998772517,274.7700000036275,56.23095823095823
1638433167,3,POST,/actions/fib_c/invoke,1.200000,0.000000,42,45,46,46,47,47,47,47,47,47,47,130,0,42,44.99152846088131,36.230600002454594,117.71209999278653,93.83076923076923
1638433167,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,36,39,40,40,40,63,63,63,63,63,63,134,0,34,39.258443282825056,25.546200005919673,250.41410000994802,74.38805970149254
1638433167,3,GET,/ping,0.600000,0.000000,32,33,41,41,47,47,47,47,47,47,47,146,0,32,39.878595206361865,25.206999998772517,274.7700000036275,6.0
1638433167,3,,Aggregated,2.900000,0.000000,38,40,41,42,47,47,63,63,63,63,63,410,0,37,41.2970853657121,25.206999998772517,274.7700000036275,56.2
1638433168,3,POST,/actions/fib_c/invoke,1.200000,0.000000,39,43,46,46,47,47,47,47,47,47,47,131,0,42,44.974281678761834,36.230600002454594,117.71209999278653,93.83206106870229
1638433168,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,36,36,40,40,40,63,63,63,63,63,63,135,0,34,39.2196377769492,25.546200005919673,250.41410000994802,74.39259259259259
1638433168,3,GET,/ping,0.500000,0.000000,32,33,41,41,47,47,47,47,47,47,47,147,0,32,39.832676191347794,25.206999998772517,274.7700000036275,6.0
1638433168,3,,Aggregated,2.900000,0.000000,37,39,40,41,47,47,63,63,63,63,63,413,0,37,41.26316077465876,25.206999998772517,274.7700000036275,56.21549636803874
1638433169,3,POST,/actions/fib_c/invoke,1.100000,0.000000,39,39,43,43,46,46,46,46,46,46,46,131,0,42,44.974281678761834,36.230600002454594,117.71209999278653,93.83206106870229
1638433169,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,34,36,38,40,40,63,63,63,63,63,63,137,0,34,39.11828686059181,25.546200005919673,250.41410000994802,74.39416058394161
1638433169,3,GET,/ping,0.600000,0.000000,33,34,41,41,47,47,47,47,47,47,47,148,0,32,39.79295202785776,25.206999998772517,274.7700000036275,6.0
1638433169,3,,Aggregated,2.900000,0.000000,36,39,40,40,46,47,63,63,63,63,63,416,0,37,41.20238725947554,25.206999998772517,274.7700000036275,56.18269230769231
1638433170,3,POST,/actions/fib_c/invoke,0.900000,0.000000,39,39,43,43,46,46,46,46,46,46,46,131,0,42,44.974281678761834,36.230600002454594,117.71209999278653,93.83206106870229
1638433170,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,34,36,38,40,40,63,63,63,63,63,63,139,0,34,39.02234676201483,25.546200005919673,250.41410000994802,74.39568345323741
1638433170,3,GET,/ping,0.700000,0.000000,34,34,41,41,47,47,47,47,47,47,47,148,0,32,39.79295202785776,25.206999998772517,274.7700000036275,6.0
1638433170,3,,Aggregated,2.900000,0.000000,36,38,39,40,43,47,63,63,63,63,63,418,0,37,41.16051196162873,25.206999998772517,274.7700000036275,56.270334928229666
1638433171,3,POST,/actions/fib_c/invoke,0.900000,0.000000,39,39,39,43,43,43,43,43,43,43,43,131,0,42,44.974281678761834,36.230600002454594,117.71209999278653,93.83206106870229
1638433171,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,34,35,36,38,40,63,63,63,63,63,63,140,0,34,38.99457285660901,25.546200005919673,250.41410000994802,74.4
1638433171,3,GET,/ping,0.800000,0.000000,34,41,47,47,250,250,250,250,250,250,250,150,0,32,41.15448333410313,25.206999998772517,274.7700000036275,6.0
1638433171,3,,Aggregated,2.900000,0.000000,35,38,39,41,47,63,250,250,250,250,250,421,0,37,41.62480665073286,25.206999998772517,274.7700000036275,56.07600950118765
1638433172,3,POST,/actions/fib_c/invoke,0.700000,0.000000,43,43,48,48,48,48,48,48,48,48,48,132,0,42,44.995583332682585,36.230600002454594,117.71209999278653,93.83333333333333
1638433172,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,34,34,35,36,38,40,40,40,40,40,40,141,0,34,38.932119148468814,25.546200005919673,250.41410000994802,74.40425531914893
1638433172,3,GET,/ping,0.800000,0.000000,33,34,41,47,250,250,250,250,250,250,250,151,0,32,41.06982582854339,25.206999998772517,274.7700000036275,6.0
1638433172,3,,Aggregated,2.900000,0.000000,34,37,39,41,47,48,250,250,250,250,250,424,0,37,41.5811073112223,25.206999998772517,274.7700000036275,56.091981132075475
1638433173,3,POST,/actions/fib_c/invoke,0.600000,0.000000,41,43,43,48,48,48,48,48,48,48,48,134,0,42,44.90042686492375,36.230600002454594,117.71209999278653,93.83582089552239
1638433173,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,33,34,34,34,35,40,40,40,40,40,40,142,0,34,38.854068309428584,25.546200005919673,250.41410000994802,74.40845070422536
1638433173,3,GET,/ping,0.700000,0.000000,34,41,47,47,250,250,250,250,250,250,250,151,0,32,41.06982582854339,25.206999998772517,274.7700000036275,6.0
1638433173,3,,Aggregated,2.800000,0.000000,34,37,40,41,47,48,250,250,250,250,250,427,0,37,41.53507868840443,25.206999998772517,274.7700000036275,56.313817330210775
1638433174,3,POST,/actions/fib_c/invoke,0.500000,0.000000,43,45,48,48,48,48,48,48,48,48,48,136,0,42,44.929115440562086,36.230600002454594,117.71209999278653,93.83823529411765
1638433174,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,34,34,34,34,35,40,40,40,40,40,40,143,0,34,38.82289090866656,25.546200005919673,250.41410000994802,74.4055944055944
1638433174,3,GET,/ping,0.800000,0.000000,34,41,47,47,250,250,250,250,250,250,250,151,0,32,41.06982582854339,25.206999998772517,274.7700000036275,6.0
1638433174,3,,Aggregated,2.800000,0.000000,34,40,41,43,48,48,250,250,250,250,250,430,0,37,41.54320186038561,25.206999998772517,274.7700000036275,56.53023255813954
1638433175,3,POST,/actions/fib_c/invoke,0.600000,0.000000,45,45,48,48,48,48,48,48,48,48,48,136,0,42,44.929115440562086,36.230600002454594,117.71209999278653,93.83823529411765
1638433175,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,34,34,35,35,40,45,45,45,45,45,45,144,0,34,38.86645277735725,25.546200005919673,250.41410000994802,74.40972222222223
1638433175,3,GET,/ping,0.800000,0.000000,34,35,47,47,250,250,250,250,250,250,250,153,0,32,40.95614771301602,25.206999998772517,274.7700000036275,6.0
1638433175,3,,Aggregated,2.800000,0.000000,34,40,43,45,48,48,250,250,250,250,250,433,0,37,41.50905196292688,25.206999998772517,274.7700000036275,56.339491916859124
1638433176,3,POST,/actions/fib_c/invoke,0.600000,0.000000,45,48,48,48,50,50,50,50,50,50,50,137,0,42,44.96611897743572,36.230600002454594,117.71209999278653,93.83941605839416
1638433176,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,33,34,34,34,35,45,45,45,45,45,45,146,0,34,38.77817534212476,25.546200005919673,250.41410000994802,74.41780821917808
1638433176,3,GET,/ping,0.800000,0.000000,33,34,35,35,250,250,250,250,250,250,250,153,0,32,40.95614771301602,25.206999998772517,274.7700000036275,6.0
1638433176,3,,Aggregated,2.800000,0.000000,34,37,43,45,48,50,250,250,250,250,250,436,0,37,41.486840596216425,25.206999998772517,274.7700000036275,56.51146788990825
1638433177,3,POST,/actions/fib_c/invoke,0.700000,0.000000,48,48,50,50,74,74,74,74,74,74,74,138,0,42,45.173269564511955,36.230600002454594,117.71209999278653,93.84057971014492
1638433177,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,33,33,34,34,35,45,45,45,45,45,45,147,0,34,38.72051360509295,25.546200005919673,250.41410000994802,74.40816326530613
1638433177,3,GET,/ping,0.800000,0.000000,33,34,35,35,250,250,250,250,250,250,250,154,0,32,40.903175974645734,25.206999998772517,274.7700000036275,6.0
1638433177,3,,Aggregated,2.800000,0.000000,34,37,45,45,50,74,250,250,250,250,250,439,0,37,41.514614578466414,25.206999998772517,274.7700000036275,56.51936218678816
1638433178,3,POST,/actions/fib_c/invoke,0.600000,0.000000,45,48,48,50,74,74,74,74,74,74,74,140,0,42,45.09021714215383,35.59040000254754,117.71209999278653,93.83571428571429
1638433178,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,33,33,34,35,45,45,45,45,45,45,45,147,0,34,38.72051360509295,25.546200005919673,250.41410000994802,74.40816326530613
1638433178,3,GET,/ping,1.000000,0.000000,33,34,35,35,250,250,250,250,250,250,250,155,0,32,40.844140000615056,25.206999998772517,274.7700000036275,6.0
1638433178,3,,Aggregated,2.900000,0.000000,35,41,45,45,50,74,250,250,250,250,250,442,0,37,41.48277737544238,25.206999998772517,274.7700000036275,56.57239819004525
1638433179,3,POST,/actions/fib_c/invoke,0.700000,0.000000,45,48,48,50,74,74,74,74,74,74,74,141,0,42,45.05362836805053,35.59040000254754,117.71209999278653,93.83687943262412
1638433179,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,33,34,35,35,45,45,45,45,45,45,45,147,0,34,38.72051360509295,25.546200005919673,250.41410000994802,74.40816326530613
1638433179,3,GET,/ping,0.800000,0.000000,32,32,33,35,250,250,250,250,250,250,250,157,0,32,40.6937248414237,25.206999998772517,274.7700000036275,6.0
1638433179,3,,Aggregated,2.900000,0.000000,35,40,45,45,50,74,250,250,250,250,250,445,0,37,41.42335258415126,25.206999998772517,274.7700000036275,56.429213483146064
1638433180,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,48,48,48,50,74,74,74,74,74,74,142,0,42,45.017922534459785,35.59040000254754,117.71209999278653,93.83802816901408
1638433180,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,33,34,35,35,45,45,45,45,45,45,45,148,0,34,38.69698513478176,25.546200005919673,250.41410000994802,74.4054054054054
1638433180,3,GET,/ping,0.800000,0.000000,31,32,33,33,35,35,35,35,35,35,35,158,0,32,40.6303120259589,25.206999998772517,274.7700000036275,6.0
1638433180,3,,Aggregated,2.900000,0.000000,35,40,43,45,48,50,74,74,74,74,74,448,0,37,41.382339508800214,25.206999998772517,274.7700000036275,56.439732142857146
1638433181,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,43,48,48,50,74,74,74,74,74,74,144,0,42,44.90973888813541,35.59040000254754,117.71209999278653,93.84027777777777
1638433181,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,33,34,35,35,45,45,45,45,45,45,45,148,0,34,38.69698513478176,25.546200005919673,250.41410000994802,74.4054054054054
1638433181,3,GET,/ping,0.800000,0.000000,30,31,32,33,35,35,35,35,35,35,35,159,0,32,40.56595786229001,25.206999998772517,274.7700000036275,6.0
1638433181,3,,Aggregated,2.900000,0.000000,35,37,41,43,48,50,74,74,74,74,74,451,0,37,41.339564301426414,25.206999998772517,274.7700000036275,56.494456762749444
1638433182,3,POST,/actions/fib_c/invoke,1.000000,0.000000,43,45,48,50,74,74,74,74,74,74,74,144,0,42,44.90973888813541,35.59040000254754,117.71209999278653,93.84027777777777
1638433182,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,35,41,41,45,45,45,45,45,45,45,149,0,34,38.71258523455046,25.546200005919673,250.41410000994802,74.39597315436242
1638433182,3,GET,/ping,0.900000,0.000000,30,31,32,33,35,35,35,35,35,35,35,161,0,32,40.41636087026039,25.206999998772517,274.7700000036275,6.0
1638433182,3,,Aggregated,2.900000,0.000000,35,37,41,43,48,50,74,74,74,74,74,454,0,37,41.282404625443704,25.206999998772517,274.7700000036275,56.308370044052865
