Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436623,16,GET,/ping,6.100000,0.000000,31,34,35,35,38,39,40,49,49,49,49,1933,0,34,48.27101241598435,23.322199995163828,1892.6328999950783,6.0
1638436623,16,,Aggregated,34.700000,0.000000,42,48,53,59,69,75,80,82,99,99,99,9527,0,47,60.233489209634904,23.322199995163828,2315.5150999955367,67.91518841188201
1638436624,15,POST,/actions/fib_c/invoke,14.200000,0.000000,43,45,47,48,51,58,61,61,70,70,70,3764,0,47,58.72714883098737,33.07529998710379,2063.332100005937,94.12646121147715
1638436624,15,POST,/actions/fib_cn/invoke,13.000000,0.000000,56,65,69,71,78,81,87,95,99,99,99,3848,0,60,67.66615706867483,24.601600001915358,2315.5150999955367,73.44152806652806
1638436624,15,GET,/ping,6.900000,0.000000,32,34,35,35,37,39,44,49,49,49,49,1942,0,34,48.20579093723353,23.322199995163828,1892.6328999950783,6.0
1638436624,15,,Aggregated,34.100000,0.000000,42,47,53,59,70,76,82,87,99,99,99,9554,0,47,60.18882212687929,23.322199995163828,2315.5150999955367,67.88224827297466
1638436625,15,POST,/actions/fib_c/invoke,13.600000,0.000000,43,45,48,48,51,58,61,61,61,61,61,3774,0,47,58.698168282946654,33.07529998710379,2063.332100005937,94.12639109697933
1638436625,15,POST,/actions/fib_cn/invoke,13.200000,0.000000,53,61,67,69,76,80,87,95,99,99,99,3861,0,60,67.56166037302575,24.601600001915358,2315.5150999955367,73.44366744366744
1638436625,15,GET,/ping,6.100000,0.000000,32,34,35,36,38,40,42,44,44,44,44,1948,0,34,48.16372689944282,23.322199995163828,1892.6328999950783,6.0
1638436625,15,,Aggregated,32.900000,0.000000,42,46,51,57,68,75,80,87,99,99,99,9583,0,47,60.127872044266695,23.322199995163828,2315.5150999955367,67.87926536575185
1638436626,14,POST,/actions/fib_c/invoke,12.200000,0.000000,44,45,48,48,51,55,59,61,61,61,61,3784,0,47,58.65294957713624,33.07529998710379,2063.332100005937,94.1252642706131
1638436626,14,POST,/actions/fib_cn/invoke,13.300000,0.000000,49,59,66,68,73,80,87,95,99,99,99,3871,0,60,67.5160905709873,24.601600001915358,2315.5150999955367,73.44407129940583
1638436626,14,GET,/ping,6.600000,0.000000,32,35,35,37,38,40,42,44,44,44,44,1952,0,34,48.13671593244374,23.322199995163828,1892.6328999950783,6.0
1638436626,14,,Aggregated,32.100000,0.000000,42,46,49,54,66,72,80,87,99,99,99,9607,0,47,60.08747968151406,23.322199995163828,2315.5150999955367,67.88633288227334
1638436627,13,POST,/actions/fib_c/invoke,11.500000,0.000000,44,46,47,48,51,55,59,61,61,61,61,3797,0,47,58.60356850140914,33.07529998710379,2063.332100005937,94.1256254938109
1638436627,13,POST,/actions/fib_cn/invoke,13.200000,0.000000,44,56,63,68,75,80,87,95,99,99,99,3880,0,60,67.45458445883807,24.601600001915358,2315.5150999955367,73.44639175257731
1638436627,13,GET,/ping,6.400000,0.000000,33,35,35,36,38,40,42,44,44,44,44,1955,0,34,48.11308352947932,23.322199995163828,1892.6328999950783,6.0
1638436627,13,,Aggregated,31.100000,0.000000,41,45,48,51,65,72,80,87,99,99,99,9632,0,47,60.03972338042715,23.322199995163828,2315.5150999955367,67.90874169435216
1638436628,13,POST,/actions/fib_c/invoke,11.500000,0.000000,43,45,46,47,51,55,59,61,61,61,61,3804,0,47,58.58297455306188,33.07529998710379,2063.332100005937,94.12486855941114
1638436628,13,POST,/actions/fib_cn/invoke,12.700000,0.000000,44,54,62,67,75,82,99,120,240,240,240,3894,0,60,67.44255267084273,24.601600001915358,2315.5150999955367,73.44889573703134
1638436628,13,GET,/ping,6.300000,0.000000,32,34,35,35,38,40,42,44,44,44,44,1959,0,34,48.076673149633805,23.322199995163828,1892.6328999950783,6.0
1638436628,13,,Aggregated,30.500000,0.000000,41,45,48,51,66,73,82,99,240,240,240,9657,0,47,60.024141866028955,23.322199995163828,2315.5150999955367,67.91084187635911
1638436629,12,POST,/actions/fib_c/invoke,11.100000,0.000000,43,45,46,47,51,55,59,61,61,61,61,3816,0,47,58.53368139409369,33.07529998710379,2063.332100005937,94.12473794549267
1638436629,12,POST,/actions/fib_cn/invoke,12.300000,0.000000,46,52,61,68,75,80,87,120,240,240,240,3902,0,60,67.40476499237158,24.601600001915358,2315.5150999955367,73.4495130702204
1638436629,12,GET,/ping,6.100000,0.000000,32,34,35,35,38,40,42,44,44,44,44,1962,0,34,48.05249510710224,23.322199995163828,1892.6328999950783,6.0
1638436629,12,,Aggregated,29.500000,0.000000,41,45,48,50,62,73,82,87,240,240,240,9680,0,47,59.985218657048556,23.322199995163828,2315.5150999955367,67.92892561983471
1638436630,12,POST,/actions/fib_c/invoke,10.500000,0.000000,43,46,47,48,52,58,61,65,65,65,65,3820,0,47,58.523725392635946,33.07529998710379,2063.332100005937,94.12434554973822
1638436630,12,POST,/actions/fib_cn/invoke,11.600000,0.000000,46,55,63,68,75,80,87,120,240,240,240,3912,0,60,67.38450092030942,24.601600001915358,2315.5150999955367,73.44964212678937
1638436630,12,GET,/ping,6.200000,0.000000,32,34,35,37,39,40,44,44,44,44,44,1968,0,34,48.00131915657018,23.322199995163828,1892.6328999950783,6.0
1638436630,12,,Aggregated,28.300000,0.000000,42,46,50,52,66,74,82,87,240,240,240,9700,0,47,59.96241182476803,23.322199995163828,2315.5150999955367,67.90701030927835
1638436631,11,POST,/actions/fib_c/invoke,9.700000,0.000000,43,46,47,47,51,54,59,65,65,65,65,3826,0,47,58.50001393096281,33.07529998710379,2063.332100005937,94.12388917929952
1638436631,11,POST,/actions/fib_cn/invoke,11.700000,0.000000,50,58,63,68,75,82,120,240,240,240,240,3920,0,60,67.35261109700573,24.601600001915358,2315.5150999955367,73.44974489795918
1638436631,11,GET,/ping,6.000000,0.000000,32,35,37,37,39,40,44,44,44,44,44,1975,0,34,47.943792557034385,23.322199995163828,1892.6328999950783,6.0
1638436631,11,,Aggregated,27.400000,0.000000,43,46,50,54,66,73,82,87,240,240,240,9721,0,47,59.92513929639637,23.322199995163828,2315.5150999955367,67.88303672461682
1638436632,11,POST,/actions/fib_c/invoke,9.500000,0.000000,43,45,47,47,52,59,65,250,250,250,250,3834,0,47,58.520717083946636,33.07529998710379,2063.332100005937,94.12284820031299
1638436632,11,POST,/actions/fib_cn/invoke,10.900000,0.000000,46,54,59,62,73,80,120,240,240,240,240,3925,0,59,67.32793149051544,24.601600001915358,2315.5150999955367,73.44968152866242
1638436632,11,GET,/ping,5.900000,0.000000,32,34,36,37,38,40,44,44,44,44,44,1980,0,34,47.900471717252685,23.322199995163828,1892.6328999950783,6.0
1638436632,11,,Aggregated,26.300000,0.000000,42,46,49,51,62,73,80,120,250,250,250,9739,0,47,59.911027251287074,23.322199995163828,2315.5150999955367,67.87524386487318
1638436633,10,POST,/actions/fib_c/invoke,8.900000,0.000000,44,46,47,49,54,64,66,250,250,250,250,3841,0,47,58.50845225198634,33.07529998710379,2063.332100005937,94.1228846654517
1638436633,10,POST,/actions/fib_cn/invoke,11.000000,0.000000,46,52,59,62,71,79,120,240,240,240,240,3934,0,59,67.30254763606095,24.601600001915358,2315.5150999955367,73.44992374173869
1638436633,10,GET,/ping,5.600000,0.000000,31,35,37,37,38,39,45,45,45,45,45,1983,0,34,47.88663091283275,23.322199995163828,1892.6328999950783,6.0
1638436633,10,,Aggregated,25.500000,0.000000,43,46,50,51,62,69,80,120,250,250,250,9758,0,47,59.89530401724643,23.322199995163828,2315.5150999955367,67.88030334084853
1638436634,10,POST,/actions/fib_c/invoke,8.900000,0.000000,43,46,47,49,54,64,66,250,250,250,250,3850,0,47,58.47718953244183,33.07529998710379,2063.332100005937,94.12207792207792
1638436634,10,POST,/actions/fib_cn/invoke,10.400000,0.000000,48,52,59,61,71,79,120,240,240,240,240,3939,0,59,67.27031223667313,24.601600001915358,2315.5150999955367,73.44986037065244
1638436634,10,GET,/ping,5.200000,0.000000,32,35,37,37,38,39,45,45,45,45,45,1989,0,34,47.848502916101644,23.322199995163828,1892.6328999950783,6.0
1638436634,10,,Aggregated,24.500000,0.000000,43,46,50,52,61,68,79,120,250,250,250,9778,0,47,59.857395367179656,23.322199995163828,2315.5150999955367,67.86899161382696
1638436635,9,POST,/actions/fib_c/invoke,8.400000,0.000000,43,45,47,47,54,64,66,250,250,250,250,3858,0,47,58.44003330738692,33.07529998710379,2063.332100005937,94.1213063763608
1638436635,9,POST,/actions/fib_cn/invoke,10.000000,0.000000,50,58,61,62,74,84,120,240,240,240,240,3946,0,59,67.2603626964703,24.601600001915358,2315.5150999955367,73.44931576279777
1638436635,9,GET,/ping,5.000000,0.000000,31,34,35,36,37,38,45,45,45,45,45,1992,0,34,47.82289728921543,23.322199995163828,1892.6328999950783,6.0
1638436635,9,,Aggregated,23.400000,0.000000,42,46,50,53,62,71,100,240,250,250,250,9796,0,47,59.8340395161584,23.322199995163828,2315.5150999955367,67.87494895875868
1638436636,9,POST,/actions/fib_c/invoke,8.400000,0.000000,43,45,47,50,57,64,66,250,250,250,250,3865,0,47,58.41772525223697,33.07529998710379,2063.332100005937,94.12186287192756
1638436636,9,POST,/actions/fib_cn/invoke,9.500000,0.000000,50,58,61,62,74,84,120,240,240,240,240,3953,0,59,67.21658512529459,24.601600001915358,2315.5150999955367,73.4505438907159
1638436636,9,GET,/ping,4.300000,0.000000,31,34,35,37,37,41,45,45,45,45,45,1995,0,34,47.79975057649163,23.322199995163828,1892.6328999950783,6.0
1638436636,9,,Aggregated,22.200000,0.000000,43,46,51,54,62,69,100,240,250,250,250,9813,0,47,59.803543411829835,23.322199995163828,2315.5150999955367,67.87944563334352
1638436637,9,POST,/actions/fib_c/invoke,8.400000,0.000000,43,45,47,49,57,64,66,250,250,250,250,3874,0,47,58.383909860578626,33.07529998710379,2063.332100005937,94.12106350025813
1638436637,9,POST,/actions/fib_cn/invoke,8.500000,0.000000,52,59,62,66,78,84,120,240,240,240,240,3955,0,59,67.21919757276791,24.601600001915358,2315.5150999955367,73.4495575221239
1638436637,9,GET,/ping,4.400000,0.000000,31,34,36,37,38,44,45,45,45,45,45,1997,0,34,47.78308412624001,23.322199995163828,1892.6328999950783,6.0
1638436637,9,,Aggregated,21.300000,0.000000,43,47,52,58,64,74,100,240,250,250,250,9826,0,47,59.785671911284346,23.322199995163828,2315.5150999955367,67.89130877264401
1638436638,8,POST,/actions/fib_c/invoke,8.000000,0.000000,43,46,47,50,58,64,66,250,250,250,250,3878,0,47,58.37523148526921,33.07529998710379,2063.332100005937,94.12093862815884
1638436638,8,POST,/actions/fib_cn/invoke,8.000000,0.000000,52,59,61,63,74,80,91,100,100,100,100,3962,0,59,67.19432728427606,24.601600001915358,2315.5150999955367,73.45053003533569
1638436638,8,GET,/ping,4.200000,0.000000,31,35,37,37,44,48,51,51,51,51,51,2001,0,34,47.76845732138746,23.322199995163828,1892.6328999950783,6.0
1638436638,8,,Aggregated,20.200000,0.000000,43,47,52,57,63,73,84,100,250,250,250,9841,0,47,59.769104308532874,23.322199995163828,2315.5150999955367,67.88110964332893
1638436639,8,POST,/actions/fib_c/invoke,7.900000,0.000000,44,45,47,49,58,64,66,250,250,250,250,3884,0,47,58.35319652416202,33.07529998710379,2063.332100005937,94.12100926879506
1638436639,8,POST,/actions/fib_cn/invoke,7.600000,0.000000,52,59,61,62,74,84,91,100,100,100,100,3967,0,59,67.16705649112161,24.601600001915358,2315.5150999955367,73.4502142677086
1638436639,8,GET,/ping,4.300000,0.000000,32,35,37,37,44,48,51,51,51,51,51,2005,0,34,47.736247231961144,23.322199995163828,1892.6328999950783,6.0
1638436639,8,,Aggregated,19.800000,0.000000,43,46,51,56,62,72,84,100,250,250,250,9856,0,47,59.74093994523203,23.322199995163828,2315.5150999955367,67.87469561688312
1638436640,7,POST,/actions/fib_c/invoke,7.400000,0.000000,43,45,46,47,57,62,66,250,250,250,250,3891,0,47,58.32425828831446,33.07529998710379,2063.332100005937,94.12053456694937
1638436640,7,POST,/actions/fib_cn/invoke,7.500000,0.000000,52,58,61,63,74,84,91,100,100,100,100,3971,0,59,67.15932810381796,24.601600001915358,2315.5150999955367,73.44950893981365
1638436640,7,GET,/ping,4.100000,0.000000,31,34,35,37,44,48,51,51,51,51,51,2007,0,34,47.716529297505055,23.322199995163828,1892.6328999950783,6.0
1638436640,7,,Aggregated,19.000000,0.000000,42,45,50,54,62,73,84,100,250,250,250,9869,0,47,59.72200376939764,23.322199995163828,2315.5150999955367,67.8825615563887
1638436641,7,POST,/actions/fib_c/invoke,7.100000,0.000000,44,45,47,49,57,61,64,66,66,66,66,3896,0,47,58.31059037470015,33.07529998710379,2063.332100005937,94.12012320328542
1638436641,7,POST,/actions/fib_cn/invoke,6.500000,0.000000,52,58,61,68,78,84,91,100,100,100,100,3978,0,59,67.13526777282223,24.601600001915358,2315.5150999955367,73.44947209653093
1638436641,7,GET,/ping,4.200000,0.000000,33,35,37,40,45,48,51,51,51,51,51,2009,0,34,47.704282926874235,23.322199995163828,1892.6328999950783,6.0
1638436641,7,,Aggregated,17.800000,0.000000,43,47,52,55,62,73,84,91,100,100,100,9883,0,47,59.70657287263067,23.322199995163828,2315.5150999955367,67.88707882221998
1638436642,7,POST,/actions/fib_c/invoke,7.200000,0.000000,43,45,47,48,56,58,61,62,62,62,62,3903,0,47,58.29167212397189,33.07529998710379,2063.332100005937,94.11965155008967
1638436642,7,POST,/actions/fib_cn/invoke,6.000000,0.000000,52,57,59,63,74,80,91,91,91,91,91,3981,0,59,67.11156219550028,24.601600001915358,2315.5150999955367,73.4498869630746
1638436642,7,GET,/ping,3.800000,0.000000,33,35,37,38,41,48,51,51,51,51,51,2013,0,34,47.67863546948976,23.322199995163828,1892.6328999950783,6.0
1638436642,7,,Aggregated,17.000000,0.000000,42,46,51,54,60,72,80,84,91,91,91,9897,0,47,59.680773830477094,23.322199995163828,2315.5150999955367,67.88228756188744
1638436643,6,POST,/actions/fib_c/invoke,7.100000,0.000000,43,45,47,49,56,58,61,62,62,62,62,3909,0,47,58.26821302119946,33.07529998710379,2063.332100005937,94.1192120746994
1638436643,6,POST,/actions/fib_cn/invoke,5.600000,0.000000,52,58,61,68,74,80,91,91,91,91,91,3982,0,59,67.10823048726432,24.601600001915358,2315.5150999955367,73.44977398292315
1638436643,6,GET,/ping,3.400000,0.000000,34,35,40,41,48,51,250,250,250,250,250,2017,0,34,47.76484615769983,23.322199995163828,1892.6328999950783,6.0
1638436643,6,,Aggregated,16.100000,0.000000,43,46,51,54,61,73,84,91,250,250,250,9908,0,47,59.682793015768645,23.322199995163828,2315.5150999955367,67.87353653613242
1638436644,6,POST,/actions/fib_c/invoke,6.800000,0.000000,44,46,47,49,57,61,62,66,66,66,66,3913,0,47,58.25913094808361,33.07529998710379,2063.332100005937,94.11857909532328
1638436644,6,POST,/actions/fib_cn/invoke,5.500000,0.000000,51,56,58,61,73,74,91,91,91,91,91,3985,0,59,67.08175636142307,24.601600001915358,2315.5150999955367,73.45094102885822
1638436644,6,GET,/ping,3.100000,0.000000,33,35,37,40,48,51,250,250,250,250,250,2020,0,34,47.74469108914952,23.322199995163828,1892.6328999950783,6.0
1638436644,6,,Aggregated,15.400000,0.000000,42,46,51,54,61,72,79,91,250,250,250,9918,0,47,59.66253826378344,23.322199995163828,2315.5150999955367,67.86731195805606
1638436645,6,POST,/actions/fib_c/invoke,6.700000,0.000000,45,46,49,51,57,61,62,66,66,66,66,3918,0,47,58.246644410369086,33.07529998710379,2063.332100005937,94.11893823379275
1638436645,6,POST,/actions/fib_cn/invoke,5.000000,0.000000,46,55,58,62,73,79,91,91,91,91,91,3989,0,59,67.06021348715534,24.601600001915358,2315.5150999955367,73.45149160190525
1638436645,6,GET,/ping,3.300000,0.000000,33,35,40,41,50,51,250,250,250,250,250,2021,0,34,47.73511321131719,23.322199995163828,1892.6328999950783,6.0
1638436645,6,,Aggregated,15.000000,0.000000,42,46,51,54,61,72,79,91,250,250,250,9928,0,47,59.64808704675269,23.322199995163828,2315.5150999955367,67.87691377921031
1638436646,5,POST,/actions/fib_c/invoke,6.800000,0.000000,45,46,49,53,57,62,66,74,74,74,74,3923,0,47,58.24022197293222,33.07529998710379,2063.332100005937,94.11878664287535
1638436646,5,POST,/actions/fib_cn/invoke,4.400000,0.000000,47,56,58,61,73,79,91,91,91,91,91,3991,0,59,67.05357183669211,24.601600001915358,2315.5150999955367,73.4515159107993
1638436646,5,GET,/ping,3.400000,0.000000,33,35,40,40,50,51,250,250,250,250,250,2024,0,34,47.715994911097525,23.322199995163828,1892.6328999950783,6.0
1638436646,5,,Aggregated,14.600000,0.000000,43,47,52,55,61,73,79,91,250,250,250,9938,0,47,59.63618129403429,23.322199995163828,2315.5150999955367,67.87250955926746
1638436647,5,POST,/actions/fib_c/invoke,6.300000,0.000000,45,47,51,54,60,62,74,74,74,74,74,3925,0,47,58.232641120969205,33.07529998710379,2063.332100005937,94.11872611464968
1638436647,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,45,52,56,58,63,74,79,79,79,79,79,3997,0,59,67.00871270959203,24.601600001915358,2315.5150999955367,73.45233925444083
1638436647,5,GET,/ping,3.100000,0.000000,33,35,37,37,41,50,250,250,250,250,250,2026,0,34,47.70191683122829,23.322199995163828,1892.6328999950783,6.0
1638436647,5,,Aggregated,13.600000,0.000000,42,46,50,54,61,66,74,79,250,250,250,9948,0,47,59.614095757952555,23.322199995163828,2315.5150999955367,67.86901889827101
1638436648,5,POST,/actions/fib_c/invoke,5.900000,0.000000,44,47,50,53,57,61,74,74,74,74,74,3929,0,47,58.2147785186586,33.07529998710379,2063.332100005937,94.11809620768643
1638436648,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,46,51,54,56,64,74,79,79,79,79,79,4002,0,59,66.9841986257478,24.601600001915358,2315.5150999955367,73.45177411294353
1638436648,5,GET,/ping,2.900000,0.000000,33,35,37,40,41,50,250,250,250,250,250,2027,0,34,47.693764824899716,23.322199995163828,1892.6328999950783,6.0
1638436648,5,,Aggregated,12.900000,0.000000,42,46,50,52,61,66,74,79,250,250,250,9958,0,47,59.59749839326412,23.322199995163828,2315.5150999955367,67.87567784695722
1638436649,5,POST,/actions/fib_c/invoke,5.200000,0.000000,46,49,53,54,57,61,74,74,74,74,74,3934,0,47,58.199983833201415,33.07529998710379,2063.332100005937,94.1176919166243
1638436649,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,46,51,54,56,62,74,79,79,79,79,79,4007,0,59,66.95204449719034,24.601600001915358,2315.5150999955367,73.45270776141751
1638436649,5,GET,/ping,2.800000,0.000000,33,36,37,40,41,50,250,250,250,250,250,2027,0,34,47.693764824899716,23.322199995163828,1892.6328999950783,6.0
1638436649,5,,Aggregated,12.000000,0.000000,42,47,51,54,60,64,74,79,250,250,250,9968,0,47,59.58174558588762,23.322199995163828,2315.5150999955367,67.89185393258427
1638436650,4,POST,/actions/fib_c/invoke,5.200000,0.000000,46,50,54,56,61,74,110,110,110,110,110,3937,0,47,58.21686101087258,33.07529998710379,2063.332100005937,94.11760223520447
1638436650,4,POST,/actions/fib_cn/invoke,3.700000,0.000000,45,47,51,54,61,64,110,110,110,110,110,4009,0,59,66.95866512852386,24.601600001915358,2315.5150999955367,73.45298079321526
1638436650,4,GET,/ping,2.600000,0.000000,34,37,40,40,50,250,250,250,250,250,250,2027,0,34,47.693764824899716,23.322199995163828,1892.6328999950783,6.0
1638436650,4,,Aggregated,11.500000,0.000000,42,48,51,54,61,74,110,250,250,250,250,9973,0,47,59.59213191618663,23.322199995163828,2315.5150999955367,67.90093251779805
1638436651,4,POST,/actions/fib_c/invoke,5.000000,0.000000,46,50,53,54,66,85,110,110,110,110,110,3938,0,47,58.21511569319352,33.07529998710379,2063.332100005937,94.11757237176232
1638436651,4,POST,/actions/fib_cn/invoke,3.900000,0.000000,46,48,52,60,62,76,110,110,110,110,110,4013,0,59,66.95061123853854,24.601600001915358,2315.5150999955367,73.4535260403688
1638436651,4,GET,/ping,2.400000,0.000000,33,35,37,37,50,250,250,250,250,250,250,2030,0,34,47.66625788181377,23.322199995163828,1892.6328999950783,6.0
1638436651,4,,Aggregated,11.300000,0.000000,42,48,51,53,61,76,110,250,250,250,250,9981,0,47,59.5818487125672,23.322199995163828,2315.5150999955367,67.88738603346359
1638436652,4,POST,/actions/fib_c/invoke,4.600000,0.000000,46,51,54,56,66,85,110,110,110,110,110,3941,0,47,58.20663874646152,33.07529998710379,2063.332100005937,94.11748287236742
1638436652,4,POST,/actions/fib_cn/invoke,3.800000,0.000000,46,49,51,60,62,76,110,110,110,110,110,4017,0,59,66.92706447604506,24.601600001915358,2315.5150999955367,73.45407020164302
1638436652,4,GET,/ping,2.200000,0.000000,32,33,36,36,40,250,250,250,250,250,250,2031,0,34,47.65789547025128,23.322199995163828,1892.6328999950783,6.0
1638436652,4,,Aggregated,10.600000,0.000000,42,48,51,53,62,76,110,250,250,250,250,9989,0,47,59.568682250491364,23.322199995163828,2315.5150999955367,67.89148062869157
1638436653,4,POST,/actions/fib_c/invoke,4.400000,0.000000,47,51,55,55,60,85,110,110,110,110,110,3944,0,47,58.197299061814846,33.07529998710379,2063.332100005937,94.1173935091278
1638436653,4,POST,/actions/fib_cn/invoke,3.600000,0.000000,46,48,50,52,62,76,110,110,110,110,110,4020,0,59,66.90849519907181,24.601600001915358,2315.5150999955367,73.45497512437811
1638436653,4,GET,/ping,2.000000,0.000000,31,32,33,35,36,40,40,40,40,40,40,2032,0,34,47.65185162405104,23.322199995163828,1892.6328999950783,6.0
1638436653,4,,Aggregated,10.000000,0.000000,42,48,50,52,60,74,110,110,110,110,110,9996,0,47,59.55690883354723,23.322199995163828,2315.5150999955367,67.8951580632253
1638436654,4,POST,/actions/fib_c/invoke,4.000000,0.000000,47,50,54,55,80,85,110,110,110,110,110,3948,0,47,58.19325055719154,33.07529998710379,2063.332100005937,94.11727456940223
1638436654,4,POST,/actions/fib_cn/invoke,3.500000,0.000000,46,49,51,60,63,76,110,110,110,110,110,4023,0,59,66.89440705947375,24.601600001915358,2315.5150999955367,73.4553815560527
1638436654,4,GET,/ping,2.000000,0.000000,32,33,35,35,36,40,40,40,40,40,40,2033,0,34,47.645853221870794,23.322199995163828,1892.6328999950783,6.0
1638436654,4,,Aggregated,9.500000,0.000000,44,48,51,54,63,80,110,110,110,110,110,10004,0,47,59.54889768093947,23.322199995163828,2315.5150999955367,67.90123950419832
1638436655,3,POST,/actions/fib_c/invoke,3.700000,0.000000,46,50,54,55,74,85,110,110,110,110,110,3952,0,47,58.18418165480863,33.07529998710379,2063.332100005937,94.1163967611336
1638436655,3,POST,/actions/fib_cn/invoke,3.600000,0.000000,46,48,50,52,63,76,110,110,110,110,110,4025,0,59,66.87812086963022,24.601600001915358,2315.5150999955367,73.45565217391304
1638436655,3,GET,/ping,1.600000,0.000000,32,35,35,35,36,40,40,40,40,40,40,2033,0,34,47.645853221870794,23.322199995163828,1892.6328999950783,6.0
1638436655,3,,Aggregated,8.900000,0.000000,43,48,50,51,64,80,110,110,110,110,110,10010,0,47,59.53969450550736,23.322199995163828,2315.5150999955367,67.91258741258741
1638436656,3,POST,/actions/fib_c/invoke,3.300000,0.000000,45,48,51,54,74,85,110,110,110,110,110,3955,0,47,58.172770644707064,33.07529998710379,2063.332100005937,94.1158027812895
1638436656,3,POST,/actions/fib_cn/invoke,3.800000,0.000000,46,49,51,52,63,76,110,110,110,110,110,4026,0,59,66.86912329862466,24.601600001915358,2315.5150999955367,73.4555389965226
1638436656,3,GET,/ping,1.400000,0.000000,31,31,32,35,35,35,35,35,35,35,35,2034,0,34,47.636143362862796,23.322199995163828,1892.6328999950783,6.0
1638436656,3,,Aggregated,8.500000,0.000000,43,48,50,51,63,80,110,110,110,110,110,10015,0,47,59.52873828259033,23.322199995163828,2315.5150999955367,67.91452820768846
1638436657,3,POST,/actions/fib_c/invoke,3.100000,0.000000,46,49,54,55,80,85,110,110,110,110,110,3957,0,47,58.16436138483965,33.07529998710379,2063.332100005937,94.11574425069497
1638436657,3,POST,/actions/fib_cn/invoke,3.900000,0.000000,44,48,50,50,60,76,110,110,110,110,110,4029,0,59,66.8451198064714,24.601600001915358,2315.5150999955367,73.45644080416977
1638436657,3,GET,/ping,1.300000,0.000000,31,32,35,35,35,35,35,35,35,35,35,2034,0,34,47.636143362862796,23.322199995163828,1892.6328999950783,6.0
1638436657,3,,Aggregated,8.300000,0.000000,43,48,50,51,63,80,110,110,110,110,110,10020,0,47,59.51769274452562,23.322199995163828,2315.5150999955367,67.92175648702595
1638436658,3,POST,/actions/fib_c/invoke,3.200000,0.000000,45,48,55,60,80,85,110,110,110,110,110,3959,0,47,58.16207158368201,33.07529998710379,2063.332100005937,94.11568577923718
1638436658,3,POST,/actions/fib_cn/invoke,3.500000,0.000000,42,48,50,51,63,76,110,110,110,110,110,4032,0,59,66.82011125998442,24.601600001915358,2315.5150999955367,73.45709325396825
1638436658,3,GET,/ping,1.100000,0.000000,31,32,35,35,68,68,68,68,68,68,68,2035,0,34,47.646174348923104,23.322199995163828,1892.6328999950783,6.0
1638436658,3,,Aggregated,7.800000,0.000000,43,48,50,55,68,80,110,110,110,110,110,10026,0,47,59.509504767615475,23.322199995163828,2315.5150999955367,67.9227009774586
1638436659,3,POST,/actions/fib_c/invoke,3.200000,0.000000,45,48,51,60,74,80,110,110,110,110,110,3961,0,47,58.15544213577202,33.07529998710379,2063.332100005937,94.11562736682656
1638436659,3,POST,/actions/fib_cn/invoke,3.400000,0.000000,39,46,50,50,63,76,110,110,110,110,110,4034,0,59,66.8017617253986,24.601600001915358,2315.5150999955367,73.45761031234507
1638436659,3,GET,/ping,0.900000,0.000000,32,35,35,49,68,68,68,68,68,68,68,2036,0,34,47.64708472498256,23.322199995163828,1892.6328999950783,6.0
1638436659,3,,Aggregated,7.500000,0.000000,43,47,49,51,63,76,110,110,110,110,110,10031,0,47,59.49969869405996,23.322199995163828,2315.5150999955367,67.92303858040076
1638436660,3,POST,/actions/fib_c/invoke,2.800000,0.000000,44,47,48,55,60,74,80,80,80,80,80,3961,0,47,58.15544213577202,33.07529998710379,2063.332100005937,94.11562736682656
1638436660,3,POST,/actions/fib_cn/invoke,3.300000,0.000000,37,39,46,48,50,63,76,76,76,76,76,4038,0,59,66.76855522542112,24.601600001915358,2315.5150999955367,73.4581475978207
1638436660,3,GET,/ping,0.900000,0.000000,35,36,45,49,68,68,68,68,68,68,68,2038,0,34,47.640428655575555,23.322199995163828,1892.6328999950783,6.0
1638436660,3,,Aggregated,7.000000,0.000000,41,45,48,49,60,74,76,80,80,80,80,10037,0,47,59.4855361064169,23.322199995163828,2315.5150999955367,67.91312145063266
1638436661,2,POST,/actions/fib_c/invoke,2.800000,0.000000,45,48,55,58,60,74,80,80,80,80,80,3963,0,47,58.15581836987135,33.07529998710379,2063.332100005937,94.11531667928337
1638436661,2,POST,/actions/fib_cn/invoke,2.900000,0.000000,36,37,42,44,50,63,110,110,110,110,110,4040,0,59,66.76987621293586,24.601600001915358,2315.5150999955367,73.4589108910891
1638436661,2,GET,/ping,0.800000,0.000000,35,36,45,49,68,68,68,68,68,68,68,2038,0,34,47.640428655575555,23.322199995163828,1892.6328999950783,6.0
1638436661,2,,Aggregated,6.500000,0.000000,41,45,48,48,60,74,80,110,110,110,110,10041,0,47,59.48740182253999,23.322199995163828,2315.5150999955367,67.91962951897222
1638436662,2,POST,/actions/fib_c/invoke,2.500000,0.000000,47,50,56,58,60,74,80,80,80,80,80,3965,0,47,58.15333081962051,33.07529998710379,2063.332100005937,94.11525851197982
