Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638410698,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,34805.1467999976,34304.09291875094,33443.34990000061,34805.1467999976,110.5625
1638410698,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410698,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410698,14,,Aggregated,0.300000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,43,0,30000.0,26010.29126744309,45.806300004187506,34805.1467999976,78.25581395348837
1638410699,14,POST,/actions/fib_c/invoke,0.300000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,17,0,34805.1467999976,34263.83160588311,33443.34990000061,34805.1467999976,110.58823529411765
1638410699,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410699,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410699,14,,Aggregated,0.700000,0.000000,33000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,44,0,30000.0,26183.231252273883,45.806300004187506,34805.1467999976,79.0
1638410700,14,POST,/actions/fib_c/invoke,0.300000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,20,0,34805.1467999976,34309.98738000089,33443.34990000061,34805.1467999976,110.6
1638410700,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410700,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410700,14,,Aggregated,0.600000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,47,0,31000.0,26718.655008511825,45.806300004187506,34805.1467999976,81.02127659574468
1638410701,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410701,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410701,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410701,14,,Aggregated,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,48,0,31000.0,26886.884335417864,45.806300004187506,34805.1467999976,81.64583333333333
1638410702,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410702,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410702,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410702,14,,Aggregated,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,48,0,31000.0,26886.884335417864,45.806300004187506,34805.1467999976,81.64583333333333
1638410703,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410703,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410703,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410703,14,,Aggregated,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,48,0,31000.0,26886.884335417864,45.806300004187506,34805.1467999976,81.64583333333333
1638410704,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410704,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410704,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410704,14,,Aggregated,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,48,0,31000.0,26886.884335417864,45.806300004187506,34805.1467999976,81.64583333333333
1638410705,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410705,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410705,14,GET,/ping,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,9,0,67,85.57560000109434,45.806300004187506,129.7026000029291,6.0
1638410705,14,,Aggregated,0.900000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,49,0,31000.0,26339.40001428694,45.806300004187506,34805.1467999976,80.10204081632654
1638410706,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410706,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410706,14,GET,/ping,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,9,0,67,85.57560000109434,45.806300004187506,129.7026000029291,6.0
1638410706,14,,Aggregated,0.900000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,49,0,31000.0,26339.40001428694,45.806300004187506,34805.1467999976,80.10204081632654
1638410707,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410707,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410707,14,GET,/ping,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,9,0,67,85.57560000109434,45.806300004187506,129.7026000029291,6.0
1638410707,14,,Aggregated,0.900000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,49,0,31000.0,26339.40001428694,45.806300004187506,34805.1467999976,80.10204081632654
1638410708,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410708,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410708,14,GET,/ping,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,9,0,67,85.57560000109434,45.806300004187506,129.7026000029291,6.0
1638410708,14,,Aggregated,0.900000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,49,0,31000.0,26339.40001428694,45.806300004187506,34805.1467999976,80.10204081632654
1638410709,14,POST,/actions/fib_c/invoke,0.500000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410709,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410709,14,GET,/ping,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,10,0,64,82.97328000116977,45.806300004187506,129.7026000029291,6.0
1638410709,14,,Aggregated,0.600000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,50,0,31000.0,25813.80306200124,45.806300004187506,34805.1467999976,78.62
1638410710,14,POST,/actions/fib_c/invoke,0.500000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410710,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410710,14,GET,/ping,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410710,14,,Aggregated,0.600000,0.000000,60,60,60,35000,35000,35000,35000,35000,35000,35000,35000,52,0,30000.0,24822.986148078104,45.806300004187506,34805.1467999976,75.82692307692308
1638410711,14,POST,/actions/fib_c/invoke,0.500000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410711,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410711,14,GET,/ping,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410711,14,,Aggregated,0.600000,0.000000,60,60,60,35000,35000,35000,35000,35000,35000,35000,35000,52,0,30000.0,24822.986148078104,45.806300004187506,34805.1467999976,75.82692307692308
1638410712,14,POST,/actions/fib_c/invoke,0.500000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410712,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410712,14,GET,/ping,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410712,14,,Aggregated,0.600000,0.000000,60,60,60,60,60,60,60,60,60,60,60,52,0,30000.0,24822.986148078104,45.806300004187506,34805.1467999976,75.82692307692308
1638410713,14,POST,/actions/fib_c/invoke,0.500000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410713,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410713,14,GET,/ping,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410713,14,,Aggregated,0.600000,0.000000,60,60,60,60,60,60,60,60,60,60,60,52,0,30000.0,24822.986148078104,45.806300004187506,34805.1467999976,75.82692307692308
1638410714,14,POST,/actions/fib_c/invoke,0.500000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410714,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410714,14,GET,/ping,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410714,14,,Aggregated,0.600000,0.000000,60,60,60,60,60,60,60,60,60,60,60,52,0,30000.0,24822.986148078104,45.806300004187506,34805.1467999976,75.82692307692308
1638410715,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410715,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410715,14,GET,/ping,0.400000,0.000000,60,60,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410715,14,,Aggregated,0.400000,0.000000,60,60,60,31000,31000,31000,31000,31000,31000,31000,31000,53,0,31000.0,24930.9483320766,45.806300004187506,34805.1467999976,75.9245283018868
1638410716,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410716,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410716,14,GET,/ping,0.400000,0.000000,57,57,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410716,14,,Aggregated,0.400000,0.000000,60,60,31000,31000,31000,31000,31000,31000,31000,31000,31000,53,0,31000.0,24930.9483320766,45.806300004187506,34805.1467999976,75.9245283018868
1638410717,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410717,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410717,14,GET,/ping,0.400000,0.000000,57,57,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410717,14,,Aggregated,0.400000,0.000000,60,60,31000,31000,31000,31000,31000,31000,31000,31000,31000,53,0,31000.0,24930.9483320766,45.806300004187506,34805.1467999976,75.9245283018868
1638410718,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,21,0,34805.1467999976,34333.01953809617,33443.34990000061,34805.1467999976,110.61904761904762
1638410718,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410718,14,GET,/ping,0.400000,0.000000,57,57,60,60,60,60,60,60,60,60,60,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410718,14,,Aggregated,0.400000,0.000000,60,60,31000,31000,31000,31000,31000,31000,31000,31000,31000,53,0,31000.0,24930.9483320766,45.806300004187506,34805.1467999976,75.9245283018868
1638410719,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410719,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410719,14,GET,/ping,0.300000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410719,14,,Aggregated,0.400000,0.000000,31000,31000,34000,34000,34000,34000,34000,34000,34000,34000,34000,54,0,31000.0,25096.604018519556,45.806300004187506,34805.1467999976,76.55555555555556
1638410720,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410720,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410720,14,GET,/ping,0.300000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410720,14,,Aggregated,0.400000,0.000000,31000,31000,34000,34000,34000,34000,34000,34000,34000,34000,34000,54,0,31000.0,25096.604018519556,45.806300004187506,34805.1467999976,76.55555555555556
1638410721,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410721,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410721,14,GET,/ping,0.300000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410721,14,,Aggregated,0.400000,0.000000,31000,31000,34000,34000,34000,34000,34000,34000,34000,34000,34000,54,0,31000.0,25096.604018519556,45.806300004187506,34805.1467999976,76.55555555555556
1638410722,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410722,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410722,14,GET,/ping,0.300000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410722,14,,Aggregated,0.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,54,0,31000.0,25096.604018519556,45.806300004187506,34805.1467999976,76.55555555555556
1638410723,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410723,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410723,14,GET,/ping,0.300000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410723,14,,Aggregated,0.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,54,0,31000.0,25096.604018519556,45.806300004187506,34805.1467999976,76.55555555555556
1638410724,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410724,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410724,14,GET,/ping,0.300000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410724,14,,Aggregated,0.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,54,0,31000.0,25096.604018519556,45.806300004187506,34805.1467999976,76.55555555555556
1638410725,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410725,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,20,0,30000.0,29970.59959500148,29360.769099999743,30694.754100004502,81.45
1638410725,14,GET,/ping,0.300000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410725,14,,Aggregated,0.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,54,0,31000.0,25096.604018519556,45.806300004187506,34805.1467999976,76.55555555555556
1638410726,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410726,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,21,0,30000.0,29947.794080953747,29360.769099999743,30694.754100004502,81.42857142857143
1638410726,14,GET,/ping,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410726,14,,Aggregated,0.200000,0.000000,31000,31000,34000,34000,34000,34000,34000,34000,34000,34000,34000,55,0,31000.0,25176.514560001,45.806300004187506,34805.1467999976,76.63636363636364
1638410727,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410727,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,21,0,30000.0,29947.794080953747,29360.769099999743,30694.754100004502,81.42857142857143
1638410727,14,GET,/ping,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410727,14,,Aggregated,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,55,0,31000.0,25176.514560001,45.806300004187506,34805.1467999976,76.63636363636364
1638410728,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410728,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,21,0,30000.0,29947.794080953747,29360.769099999743,30694.754100004502,81.42857142857143
1638410728,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410728,14,,Aggregated,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,55,0,31000.0,25176.514560001,45.806300004187506,34805.1467999976,76.63636363636364
1638410729,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410729,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410729,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410729,14,,Aggregated,0.200000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,56,0,30000.0,25255.707114286703,45.806300004187506,34805.1467999976,76.73214285714286
1638410730,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410730,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410730,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410730,14,,Aggregated,0.200000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,56,0,30000.0,25255.707114286703,45.806300004187506,34805.1467999976,76.73214285714286
1638410731,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410731,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410731,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410731,14,,Aggregated,0.200000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,56,0,30000.0,25255.707114286703,45.806300004187506,34805.1467999976,76.73214285714286
1638410732,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
1638410732,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410732,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410732,14,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,56,0,30000.0,25255.707114286703,45.806300004187506,34805.1467999976,76.73214285714286
1638410733,14,POST,/actions/fib_c/invoke,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,22,0,34805.1467999976,34312.262077273444,33443.34990000061,34805.1467999976,110.5909090909091
