Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408279,20,,Aggregated,3.000000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,760,0,7300.0,6226.9334261840095,26.458799999090843,8597.059700005047,77.87236842105263
1638408280,20,POST,/actions/fib_c/invoke,1.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,314,0,8300.0,8246.734582802286,8141.738699996495,8597.059700005047,110.10509554140127
1638408280,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,295,0,7300.0,7289.04852677956,7176.433300002827,7519.478200003505,80.86101694915254
1638408280,20,GET,/ping,0.400000,0.000000,39,39,54,54,54,54,54,54,54,54,54,153,0,36,47.314205882072926,26.458799999090843,283.10039999632863,6.0
1638408280,20,,Aggregated,3.000000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,762,0,7300.0,6229.636545800324,26.458799999090843,8597.059700005047,77.88057742782152
1638408281,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,314,0,8300.0,8246.734582802286,8141.738699996495,8597.059700005047,110.10509554140127
1638408281,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,295,0,7300.0,7289.04852677956,7176.433300002827,7519.478200003505,80.86101694915254
1638408281,20,GET,/ping,0.300000,0.000000,37,39,39,54,54,54,54,54,54,54,54,154,0,36,47.176126623101,26.050000000395812,283.10039999632863,6.0
1638408281,20,,Aggregated,2.700000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,763,0,7300.0,6221.506026081059,26.050000000395812,8597.059700005047,77.78636959370904
1638408282,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,314,0,8300.0,8246.734582802286,8141.738699996495,8597.059700005047,110.10509554140127
1638408282,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,295,0,7300.0,7289.04852677956,7176.433300002827,7519.478200003505,80.86101694915254
1638408282,20,GET,/ping,0.300000,0.000000,37,37,54,54,54,54,54,54,54,54,54,154,0,36,47.176126623101,26.050000000395812,283.10039999632863,6.0
1638408282,20,,Aggregated,2.700000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,763,0,7300.0,6221.506026081059,26.050000000395812,8597.059700005047,77.78636959370904
1638408283,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,317,0,8300.0,8246.748461829404,8141.738699996495,8597.059700005047,110.10725552050474
1638408283,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,297,0,7300.0,7289.114973400563,7176.433300002827,7519.478200003505,80.86195286195286
1638408283,20,GET,/ping,0.400000,0.000000,37,37,54,54,54,54,54,54,54,54,54,154,0,36,47.176126623101,26.050000000395812,283.10039999632863,6.0
1638408283,20,,Aggregated,2.500000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,768,0,7300.0,6232.22855859355,26.050000000395812,8597.059700005047,77.921875
1638408284,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,318,0,8300.0,8246.601416037485,8141.738699996495,8597.059700005047,110.11006289308176
1638408284,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,297,0,7300.0,7289.114973400563,7176.433300002827,7519.478200003505,80.86195286195286
1638408284,20,GET,/ping,0.400000,0.000000,37,54,54,61,61,61,61,61,61,61,61,155,0,36,47.26299741910958,26.050000000395812,283.10039999632863,6.0
1638408284,20,,Aggregated,2.500000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,770,0,7300.0,6226.7690415582465,26.050000000395812,8597.059700005047,77.87142857142857
1638408285,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8300,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,320,0,8300.0,8247.49532843725,8141.738699996495,8597.059700005047,110.10625
1638408285,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,301,0,7300.0,7288.826954152718,7176.433300002827,7519.478200003505,80.85714285714286
1638408285,20,GET,/ping,0.400000,0.000000,37,37,54,54,61,61,61,61,61,61,61,156,0,36,47.150933974103864,26.050000000395812,283.10039999632863,6.0
1638408285,20,,Aggregated,2.700000,0.000000,7300,8200,8300,8300,8300,8300,8500,8500,8500,8500,8500,777,0,7300.0,6229.718100385907,26.050000000395812,8597.059700005047,77.87387387387388
1638408286,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8500,8500,8500,8500,8500,8500,8500,321,0,8300.0,8247.539990030908,8141.738699996495,8597.059700005047,110.10280373831776
1638408286,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,303,0,7300.0,7288.890226402523,7176.433300002827,7519.478200003505,80.85808580858085
1638408286,20,GET,/ping,0.500000,0.000000,40,40,42,42,61,61,61,61,61,61,61,158,0,36,47.073452531388085,26.050000000395812,283.10039999632863,6.0
1638408286,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8200,8300,8300,8500,8500,8500,8500,8500,782,0,7300.0,6219.222098337399,26.050000000395812,8597.059700005047,77.7378516624041
1638408287,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,8500,323,0,8300.0,8247.441005882101,8141.738699996495,8597.059700005047,110.10216718266254
1638408287,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,303,0,7300.0,7288.890226402523,7176.433300002827,7519.478200003505,80.85808580858085
1638408287,20,GET,/ping,0.500000,0.000000,40,40,42,42,61,61,61,61,61,61,61,158,0,36,47.073452531388085,26.050000000395812,283.10039999632863,6.0
1638408287,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8200,8300,8300,8500,8500,8500,8500,8500,784,0,7300.0,6224.355598214086,26.050000000395812,8597.059700005047,77.82015306122449
1638408288,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,8500,323,0,8300.0,8247.441005882101,8141.738699996495,8597.059700005047,110.10216718266254
1638408288,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,303,0,7300.0,7288.890226402523,7176.433300002827,7519.478200003505,80.85808580858085
1638408288,20,GET,/ping,0.500000,0.000000,40,40,42,42,61,61,61,61,61,61,61,158,0,36,47.073452531388085,26.050000000395812,283.10039999632863,6.0
1638408288,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8300,8300,8300,8500,8500,8500,8500,8500,784,0,7300.0,6224.355598214086,26.050000000395812,8597.059700005047,77.82015306122449
1638408289,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,325,0,8300.0,8247.187731076665,8141.738699996495,8597.059700005047,110.10461538461539
1638408289,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,303,0,7300.0,7288.890226402523,7176.433300002827,7519.478200003505,80.85808580858085
1638408289,20,GET,/ping,0.500000,0.000000,40,42,42,61,61,61,61,61,61,61,61,158,0,36,47.073452531388085,26.050000000395812,283.10039999632863,6.0
1638408289,20,,Aggregated,3.100000,0.000000,7300,8200,8200,8300,8300,8300,8500,8500,8500,8500,8500,786,0,7300.0,6229.398672646108,26.050000000395812,8597.059700005047,77.90330788804071
1638408290,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,326,0,8300.0,8247.25366687091,8141.738699996495,8597.059700005047,110.1042944785276
1638408290,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,303,0,7300.0,7288.890226402523,7176.433300002827,7519.478200003505,80.85808580858085
1638408290,20,GET,/ping,0.600000,0.000000,40,40,42,42,61,61,61,61,61,61,61,159,0,37,47.03026855320145,26.050000000395812,283.10039999632863,6.0
1638408290,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8300,8300,8300,8500,8500,8500,8500,8500,788,0,7300.0,6224.132292766297,26.050000000395812,8597.059700005047,77.8527918781726
1638408291,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,326,0,8300.0,8247.25366687091,8141.738699996495,8597.059700005047,110.1042944785276
1638408291,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,306,0,7300.0,7288.435374182898,7176.433300002827,7519.478200003505,80.859477124183
1638408291,20,GET,/ping,0.600000,0.000000,40,42,42,61,61,61,61,61,61,61,61,159,0,37,47.03026855320145,26.050000000395812,283.10039999632863,6.0
1638408291,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8300,8300,8300,8500,8500,8500,8500,8500,791,0,7300.0,6227.994605056693,26.050000000395812,8597.059700005047,77.86472819216182
1638408292,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,8500,326,0,8300.0,8247.25366687091,8141.738699996495,8597.059700005047,110.1042944785276
1638408292,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,308,0,7300.0,7289.005673051845,7176.433300002827,7519.478200003505,80.8603896103896
1638408292,20,GET,/ping,0.600000,0.000000,40,42,42,61,61,61,61,61,61,61,61,159,0,37,47.03026855320145,26.050000000395812,283.10039999632863,6.0
1638408292,20,,Aggregated,2.700000,0.000000,7300,8200,8200,8300,8300,8300,8500,8500,8500,8500,8500,793,0,7300.0,6230.890612105732,26.050000000395812,8597.059700005047,77.87263556116015
1638408293,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,8500,326,0,8300.0,8247.25366687091,8141.738699996495,8597.059700005047,110.1042944785276
1638408293,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,312,0,7300.0,7288.6577753204265,7176.433300002827,7519.478200003505,80.85897435897436
1638408293,20,GET,/ping,0.500000,0.000000,40,40,40,42,42,42,42,42,42,42,42,160,0,36,46.94868437477453,26.050000000395812,283.10039999632863,6.0
1638408293,20,,Aggregated,2.800000,0.000000,7300,7400,8200,8200,8300,8300,8500,8500,8500,8500,8500,798,0,7300.0,6228.292870676511,26.050000000395812,8597.059700005047,77.796992481203
1638408294,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8500,8500,8500,8500,8500,8500,8500,327,0,8300.0,8247.011954434003,8141.738699996495,8597.059700005047,110.10397553516819
1638408294,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,313,0,7300.0,7288.422310543041,7176.433300002827,7519.478200003505,80.8594249201278
1638408294,20,GET,/ping,0.500000,0.000000,40,40,42,42,42,42,42,42,42,42,42,160,0,36,46.94868437477453,26.050000000395812,283.10039999632863,6.0
1638408294,20,,Aggregated,2.800000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,800,0,7300.0,6231.95110224982,26.050000000395812,8597.059700005047,77.84125
1638408295,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,329,0,8300.0,8247.133679027123,8141.738699996495,8597.059700005047,110.1033434650456
1638408295,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,317,0,7300.0,7288.242760883207,7175.411599993822,7519.478200003505,80.86119873817034
1638408295,20,GET,/ping,0.500000,0.000000,40,40,40,40,40,40,40,40,40,40,40,160,0,36,46.94868437477453,26.050000000395812,283.10039999632863,6.0
1638408295,20,,Aggregated,3.000000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,806,0,7300.0,6242.173356203306,26.050000000395812,8597.059700005047,77.93672456575682
1638408296,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,329,0,8300.0,8247.133679027123,8141.738699996495,8597.059700005047,110.1033434650456
1638408296,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,317,0,7300.0,7288.242760883207,7175.411599993822,7519.478200003505,80.86119873817034
1638408296,20,GET,/ping,0.600000,0.000000,40,40,40,40,40,40,40,40,40,40,40,161,0,36,46.84491552772602,26.050000000395812,283.10039999632863,6.0
1638408296,20,,Aggregated,2.900000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,807,0,7300.0,6234.475795538865,26.050000000395812,8597.059700005047,77.84758364312268
1638408297,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,329,0,8300.0,8247.133679027123,8141.738699996495,8597.059700005047,110.1033434650456
1638408297,20,POST,/actions/fib_cn/invoke,1.600000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,318,0,7300.0,7288.430296855278,7175.411599993822,7519.478200003505,80.86792452830188
1638408297,20,GET,/ping,0.500000,0.000000,34,34,40,40,40,40,40,40,40,40,40,161,0,36,46.84491552772602,26.050000000395812,283.10039999632863,6.0
1638408297,20,,Aggregated,3.000000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,808,0,7300.0,6235.85377004934,26.050000000395812,8597.059700005047,77.85396039603961
1638408298,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,329,0,8300.0,8247.133679027123,8141.738699996495,8597.059700005047,110.1033434650456
1638408298,20,POST,/actions/fib_cn/invoke,1.600000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,318,0,7300.0,7288.430296855278,7175.411599993822,7519.478200003505,80.86792452830188
1638408298,20,GET,/ping,0.500000,0.000000,34,34,40,40,40,40,40,40,40,40,40,161,0,36,46.84491552772602,26.050000000395812,283.10039999632863,6.0
1638408298,20,,Aggregated,3.000000,0.000000,7300,7300,7400,7400,8300,8300,8300,8300,8300,8300,8300,808,0,7300.0,6235.85377004934,26.050000000395812,8597.059700005047,77.85396039603961
1638408299,20,POST,/actions/fib_c/invoke,0.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,331,0,8300.0,8246.754888519436,8141.738699996495,8597.059700005047,110.10574018126889
1638408299,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,320,0,7300.0,7288.4469628124325,7175.411599993822,7519.478200003505,80.8625
1638408299,20,GET,/ping,0.300000,0.000000,34,34,40,40,40,40,40,40,40,40,40,161,0,36,46.84491552772602,26.050000000395812,283.10039999632863,6.0
1638408299,20,,Aggregated,2.400000,0.000000,7300,7400,7400,8200,8300,8300,8300,8300,8300,8300,8300,812,0,7300.0,6243.252373891473,26.050000000395812,8597.059700005047,77.9396551724138
1638408300,20,POST,/actions/fib_c/invoke,0.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,332,0,8300.0,8246.801143373292,8141.738699996495,8597.059700005047,110.10843373493977
1638408300,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,7400,320,0,7300.0,7288.4469628124325,7175.411599993822,7519.478200003505,80.8625
1638408300,20,GET,/ping,0.300000,0.000000,34,34,34,34,34,34,34,34,34,34,34,161,0,36,46.84491552772602,26.050000000395812,283.10039999632863,6.0
1638408300,20,,Aggregated,2.400000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,813,0,7300.0,6245.735595448803,26.050000000395812,8597.059700005047,77.98031980319803
1638408301,20,POST,/actions/fib_c/invoke,0.500000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,333,0,8300.0,8246.570332131932,8141.738699996495,8597.059700005047,110.10810810810811
1638408301,20,POST,/actions/fib_cn/invoke,1.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,322,0,7300.0,7288.116233850863,7175.411599993822,7519.478200003505,80.86335403726709
1638408301,20,GET,/ping,0.300000,0.000000,34,34,34,34,34,34,34,34,34,34,34,161,0,36,46.84491552772602,26.050000000395812,283.10039999632863,6.0
1638408301,20,,Aggregated,2.500000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,816,0,7300.0,6250.518847181222,26.050000000395812,8597.059700005047,78.02696078431373
1638408302,20,POST,/actions/fib_c/invoke,0.600000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,334,0,8300.0,8246.422340418976,8141.738699996495,8597.059700005047,110.11077844311377
1638408302,20,POST,/actions/fib_cn/invoke,1.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,324,0,7300.0,7288.058345370299,7175.411599993822,7519.478200003505,80.86111111111111
1638408302,20,GET,/ping,0.200000,0.000000,38,38,45,45,45,45,45,45,45,45,45,163,0,37,46.778911042755304,26.050000000395812,283.10039999632863,6.0
1638408302,20,,Aggregated,2.500000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,821,0,7300.0,6240.269096345782,26.050000000395812,8597.059700005047,77.89768574908648
1638408303,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,336,0,8300.0,8246.409538690297,8141.738699996495,8597.059700005047,110.11309523809524
1638408303,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,326,0,7300.0,7287.882242331207,7175.411599993822,7519.478200003505,80.86503067484662
1638408303,20,GET,/ping,0.200000,0.000000,38,38,45,45,45,45,45,45,45,45,45,163,0,37,46.778911042755304,26.050000000395812,283.10039999632863,6.0
1638408303,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,825,0,7300.0,6247.597792121072,26.050000000395812,8597.059700005047,77.98545454545454
1638408304,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,338,0,8300.0,8246.432637869662,8141.738699996495,8597.059700005047,110.11538461538461
1638408304,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,327,0,7300.0,7288.132682874542,7175.411599993822,7519.478200003505,80.86850152905198
1638408304,20,GET,/ping,0.200000,0.000000,38,41,41,45,45,45,45,45,45,45,45,165,0,37,46.66026060585864,26.050000000395812,283.10039999632863,6.0
1638408304,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,830,0,7300.0,6238.810315542037,26.050000000395812,8597.059700005047,77.89518072289157
1638408305,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,339,0,8300.0,8246.444814159142,8141.738699996495,8597.059700005047,110.11504424778761
1638408305,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,327,0,7300.0,7288.132682874542,7175.411599993822,7519.478200003505,80.86850152905198
1638408305,20,GET,/ping,0.300000,0.000000,38,38,41,41,45,45,45,45,45,45,45,166,0,36,46.552562048013186,26.050000000395812,283.10039999632863,6.0
1638408305,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,832,0,7300.0,6233.764308413339,26.050000000395812,8597.059700005047,77.84735576923077
1638408306,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408306,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,327,0,7300.0,7288.132682874542,7175.411599993822,7519.478200003505,80.86850152905198
1638408306,20,GET,/ping,0.300000,0.000000,33,38,41,41,45,45,45,45,45,45,45,167,0,36,46.437088023736294,26.050000000395812,283.10039999632863,6.0
1638408306,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,834,0,7300.0,6228.688022901544,26.050000000395812,8597.059700005047,77.79976019184652
1638408307,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408307,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408307,20,GET,/ping,0.600000,0.000000,34,38,41,41,45,45,45,45,45,45,45,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408307,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408308,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408308,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408308,0,GET,/ping,0.600000,0.000000,34,38,41,41,45,45,45,45,45,45,45,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408308,0,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408309,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408309,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408309,0,GET,/ping,0.600000,0.000000,34,38,41,41,45,45,45,45,45,45,45,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408309,0,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408310,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408310,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408310,0,GET,/ping,0.600000,0.000000,34,38,41,41,45,45,45,45,45,45,45,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408310,0,,Aggregated,2.600000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408311,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408311,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408311,0,GET,/ping,0.600000,0.000000,34,34,41,41,45,45,45,45,45,45,45,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408311,0,,Aggregated,2.600000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408312,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408312,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408312,0,GET,/ping,0.600000,0.000000,33,34,34,41,41,41,41,41,41,41,41,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408312,0,,Aggregated,2.600000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408313,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408313,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408313,0,GET,/ping,0.600000,0.000000,29,29,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408313,0,,Aggregated,2.600000,0.000000,7200,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
1638408314,0,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,340,0,8300.0,8246.327735588076,8141.738699996495,8597.059700005047,110.11470588235294
1638408314,0,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300,330,0,7300.0,7287.912408181742,7175.411599993822,7519.478200003505,80.86060606060606
1638408314,0,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,168,0,36,46.36064404738655,26.050000000395812,283.10039999632863,6.0
1638408314,0,,Aggregated,2.600000,0.000000,7200,7200,7300,7300,8200,8200,8200,8200,8200,8200,8200,838,0,7300.0,6225.001328162153,26.050000000395812,8597.059700005047,77.72195704057279
