Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638409426,25,,Aggregated,23.400000,0.000000,54,64,76,81,140,170,280,290,310,310,310,5524,0,51,59.683100579345975,22.032400003809016,416.64570000284584,67.704018826937
1638409427,25,POST,/actions/fib_c/invoke,9.400000,0.000000,51,57,60,67,140,230,300,310,310,310,310,2178,0,51,59.585421120372864,33.201199999894015,416.64570000284584,94.05188246097337
1638409427,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,64,71,76,78,84,92,170,180,180,180,180,2231,0,62,66.29113971322785,25.17900000384543,380.71940000372706,73.42940385477364
1638409427,25,GET,/ping,5.300000,0.000000,39,48,51,53,78,170,260,290,290,290,290,1138,0,38,46.734799560539635,22.032400003809016,324.33129999844823,6.0
1638409427,25,,Aggregated,23.500000,0.000000,53,60,70,75,84,160,260,290,310,310,310,5547,0,51,59.646075680598074,22.032400003809016,416.64570000284584,67.69316747791599
1638409428,25,POST,/actions/fib_c/invoke,8.900000,0.000000,51,56,58,60,76,82,88,140,140,140,140,2188,0,51,59.58110744980995,33.201199999894015,416.64570000284584,94.05164533820842
1638409428,25,POST,/actions/fib_cn/invoke,8.700000,0.000000,62,70,75,77,83,92,97,120,120,120,120,2241,0,62,66.26835278903063,25.17900000384543,380.71940000372706,73.43061133422579
1638409428,25,GET,/ping,5.600000,0.000000,38,47,49,51,58,62,79,79,79,79,79,1139,0,38,46.721831869967524,22.032400003809016,324.33129999844823,6.0
1638409428,25,,Aggregated,23.200000,0.000000,51,58,64,70,79,84,96,97,140,140,140,5568,0,51,59.64206325436329,22.032400003809016,416.64570000284584,67.74012212643679
1638409429,25,POST,/actions/fib_c/invoke,9.000000,0.000000,50,54,57,58,76,82,88,140,140,140,140,2196,0,51,59.535566302444614,33.201199999894015,416.64570000284584,94.04963570127505
1638409429,25,POST,/actions/fib_cn/invoke,8.600000,0.000000,59,70,75,77,82,92,97,120,120,120,120,2252,0,61,66.17881292194289,25.17900000384543,380.71940000372706,73.43339253996447
1638409429,25,GET,/ping,5.600000,0.000000,38,42,47,51,58,62,79,79,79,79,79,1144,0,38,46.68663959780445,22.032400003809016,324.33129999844823,6.0
1638409429,25,,Aggregated,23.200000,0.000000,50,57,62,70,79,84,96,97,140,140,140,5592,0,51,59.58231509303864,22.032400003809016,416.64570000284584,67.73408440629471
1638409430,25,POST,/actions/fib_c/invoke,9.800000,0.000000,48,53,57,58,70,81,88,140,140,140,140,2206,0,51,59.49367683597393,33.201199999894015,416.64570000284584,94.04986400725295
1638409430,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,60,70,75,76,85,96,110,120,120,120,120,2264,0,61,66.20334598066344,25.17900000384543,380.71940000372706,73.43109540636043
1638409430,25,GET,/ping,5.400000,0.000000,37,40,44,47,51,62,87,87,87,87,87,1147,0,38,46.702552571829656,22.032400003809016,324.33129999844823,6.0
1638409430,25,,Aggregated,24.200000,0.000000,49,57,62,68,79,87,97,110,140,140,140,5617,0,51,59.58612323309046,22.032400003809016,416.64570000284584,67.75930211856863
1638409431,25,POST,/actions/fib_c/invoke,9.200000,0.000000,48,52,55,57,62,71,80,88,88,88,88,2215,0,51,59.460840677269225,33.201199999894015,416.64570000284584,94.04920993227991
1638409431,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,61,70,75,78,90,97,120,120,120,120,120,2275,0,62,66.20906219789873,25.17900000384543,380.71940000372706,73.43120879120879
1638409431,25,GET,/ping,5.300000,0.000000,37,39,44,45,51,62,87,87,87,87,87,1151,0,38,46.65496455246489,22.032400003809016,324.33129999844823,6.0
1638409431,25,,Aggregated,24.200000,0.000000,49,56,62,67,78,87,97,110,120,120,120,5641,0,51,59.569445630253156,22.032400003809016,416.64570000284584,67.7683034922886
1638409432,25,POST,/actions/fib_c/invoke,9.500000,0.000000,49,53,56,57,62,71,80,88,88,88,88,2224,0,51,59.40824784179869,33.201199999894015,416.64570000284584,94.04991007194245
1638409432,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,61,70,75,76,90,97,120,120,120,120,120,2284,0,62,66.19373598958815,25.17900000384543,380.71940000372706,73.43213660245183
1638409432,25,GET,/ping,4.700000,0.000000,35,38,40,43,50,51,87,87,87,87,87,1158,0,38,46.57867892909773,22.032400003809016,324.33129999844823,6.0
1638409432,25,,Aggregated,23.900000,0.000000,49,57,62,68,76,87,97,110,120,120,120,5666,0,51,59.521451888505965,22.032400003809016,416.64570000284584,67.74338157430286
1638409433,25,POST,/actions/fib_c/invoke,9.600000,0.000000,49,53,56,57,62,72,80,88,88,88,88,2233,0,51,59.38729426787362,33.201199999894015,416.64570000284584,94.05060456784595
1638409433,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,61,70,74,76,83,97,120,120,120,120,120,2296,0,62,66.1889783973065,25.17900000384543,380.71940000372706,73.43379790940766
1638409433,25,GET,/ping,4.600000,0.000000,35,38,42,43,47,54,87,87,87,87,87,1162,0,38,46.57290981058066,22.032400003809016,324.33129999844823,6.0
1638409433,25,,Aggregated,23.900000,0.000000,49,56,62,68,78,83,97,110,120,120,120,5691,0,51,59.51492597087898,22.032400003809016,416.64570000284584,67.75452468810403
1638409434,25,POST,/actions/fib_c/invoke,9.400000,0.000000,50,53,56,57,61,72,80,88,88,88,88,2246,0,51,59.34010877121577,33.201199999894015,416.64570000284584,94.05342831700801
1638409434,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,61,70,74,77,85,97,120,120,120,120,120,2302,0,62,66.19107880113569,25.17900000384543,380.71940000372706,73.43223284100782
1638409434,25,GET,/ping,4.900000,0.000000,35,39,42,44,51,54,87,87,87,87,87,1168,0,38,46.51874452044828,22.032400003809016,324.33129999844823,6.0
1638409434,25,,Aggregated,24.100000,0.000000,50,56,61,67,77,85,97,110,120,120,120,5716,0,51,59.47929343951164,22.032400003809016,416.64570000284584,67.75594821553534
1638409435,25,POST,/actions/fib_c/invoke,9.100000,0.000000,49,53,56,57,61,72,80,88,88,88,88,2258,0,51,59.28315456163462,33.201199999894015,416.64570000284584,94.05093002657219
1638409435,25,POST,/actions/fib_cn/invoke,10.300000,0.000000,62,71,76,80,86,97,120,120,120,120,120,2308,0,62,66.18109510408347,25.17900000384543,380.71940000372706,73.43067590987869
1638409435,25,GET,/ping,4.600000,0.000000,38,42,44,44,51,54,87,87,87,87,87,1174,0,38,46.49362078354272,22.032400003809016,324.33129999844823,6.0
1638409435,25,,Aggregated,24.000000,0.000000,50,57,61,68,78,86,97,110,120,120,120,5740,0,51,59.44091311851477,22.032400003809016,416.64570000284584,67.7506968641115
1638409436,25,POST,/actions/fib_c/invoke,9.100000,0.000000,49,52,55,56,59,72,80,88,88,88,88,2267,0,51,59.219089104613666,33.201199999894015,416.64570000284584,94.0489633877371
1638409436,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,61,71,76,80,86,97,120,120,120,120,120,2317,0,62,66.13956974545547,25.17900000384543,380.71940000372706,73.43116098403108
1638409436,25,GET,/ping,4.700000,0.000000,35,39,42,44,47,53,87,87,87,87,87,1180,0,38,46.42231161006918,22.032400003809016,324.33129999844823,6.0
1638409436,25,,Aggregated,23.700000,0.000000,48,55,60,66,78,86,97,110,120,120,120,5764,0,51,59.381225850149406,22.032400003809016,416.64570000284584,67.73577376821652
1638409437,25,POST,/actions/fib_c/invoke,9.700000,0.000000,48,51,54,55,57,67,77,80,80,80,80,2277,0,51,59.17147870010874,33.201199999894015,416.64570000284584,94.04962670180062
1638409437,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,62,71,75,80,86,100,120,120,120,120,120,2329,0,62,66.08163250331116,25.17900000384543,380.71940000372706,73.43065693430657
1638409437,25,GET,/ping,4.200000,0.000000,36,41,43,44,47,53,87,87,87,87,87,1183,0,38,46.40581893481802,22.032400003809016,324.33129999844823,6.0
1638409437,25,,Aggregated,23.300000,0.000000,47,55,61,66,77,83,100,110,120,120,120,5789,0,51,59.34283346005338,22.032400003809016,416.64570000284584,67.76109863534289
1638409438,25,POST,/actions/fib_c/invoke,9.700000,0.000000,48,52,55,56,59,72,77,80,80,80,80,2289,0,51,59.1464488423544,33.201199999894015,416.64570000284584,94.04587155963303
1638409438,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,62,69,74,80,90,100,120,140,140,140,140,2339,0,61,66.05105023523255,25.17900000384543,380.71940000372706,73.43223599828987
1638409438,25,GET,/ping,4.500000,0.000000,37,41,43,44,47,53,87,87,87,87,87,1185,0,38,46.3966743458951,22.032400003809016,324.33129999844823,6.0
1638409438,25,,Aggregated,23.300000,0.000000,49,56,61,66,77,83,100,110,140,140,140,5813,0,51,59.32559556171407,22.032400003809016,416.64570000284584,67.80302769654223
1638409439,25,POST,/actions/fib_c/invoke,9.600000,0.000000,49,53,55,57,66,75,85,86,86,86,86,2298,0,51,59.1578812881411,33.201199999894015,416.64570000284584,94.04743255004351
1638409439,25,POST,/actions/fib_cn/invoke,9.300000,0.000000,61,67,72,74,82,92,120,140,140,140,140,2349,0,61,66.00540787577883,25.17900000384543,380.71940000372706,73.42911877394636
1638409439,25,GET,/ping,4.500000,0.000000,37,41,43,44,45,52,54,54,54,54,54,1187,0,38,46.38835391733626,22.032400003809016,324.33129999844823,6.0
1638409439,25,,Aggregated,23.400000,0.000000,49,56,61,65,75,83,92,100,140,140,140,5834,0,51,59.3168478574273,22.032400003809016,416.64570000284584,67.83133356187864
1638409440,25,POST,/actions/fib_c/invoke,9.400000,0.000000,49,52,56,57,67,84,92,92,92,92,92,2305,0,51,59.152622733249,33.201199999894015,416.64570000284584,94.0468546637744
1638409440,25,POST,/actions/fib_cn/invoke,9.500000,0.000000,58,66,71,73,82,90,100,140,140,140,140,2360,0,61,65.94675317805537,25.17900000384543,380.71940000372706,73.4322033898305
1638409440,25,GET,/ping,4.500000,0.000000,37,41,43,44,47,53,93,93,93,93,93,1194,0,38,46.368877135562194,22.032400003809016,324.33129999844823,6.0
1638409440,25,,Aggregated,23.400000,0.000000,49,56,60,65,76,84,92,93,140,140,140,5859,0,51,59.28410517156697,22.032400003809016,416.64570000284584,67.80030721966206
1638409441,25,POST,/actions/fib_c/invoke,9.800000,0.000000,49,54,57,57,67,84,92,92,92,92,92,2314,0,51,59.13523055321424,33.201199999894015,416.64570000284584,94.04710458081244
1638409441,25,POST,/actions/fib_cn/invoke,9.300000,0.000000,57,65,71,73,82,90,100,140,140,140,140,2372,0,61,65.85646973027758,25.17900000384543,380.71940000372706,73.43549747048904
1638409441,25,GET,/ping,4.300000,0.000000,38,42,43,44,47,53,93,93,93,93,93,1197,0,38,46.334569256362926,22.032400003809016,324.33129999844823,6.0
1638409441,25,,Aggregated,23.400000,0.000000,49,56,60,65,75,85,92,93,140,140,140,5883,0,51,59.24068487170196,22.032400003809016,416.64570000284584,67.82185959544451
1638409442,25,POST,/actions/fib_c/invoke,9.800000,0.000000,49,54,56,57,67,84,92,92,92,92,92,2321,0,51,59.10562899617793,33.201199999894015,416.64570000284584,94.04480827229642
1638409442,25,POST,/actions/fib_cn/invoke,9.500000,0.000000,57,63,65,69,77,86,100,140,140,140,140,2384,0,61,65.79572051183375,25.17900000384543,380.71940000372706,73.43540268456375
1638409442,25,GET,/ping,4.300000,0.000000,36,41,43,44,47,52,93,93,93,93,93,1203,0,38,46.29836059837949,22.032400003809016,324.33129999844823,6.0
1638409442,25,,Aggregated,23.600000,0.000000,48,55,58,63,73,84,92,93,140,140,140,5908,0,51,59.197374813844135,22.032400003809016,416.64570000284584,67.80060934326337
1638409443,25,POST,/actions/fib_c/invoke,9.700000,0.000000,49,52,56,57,67,85,92,92,92,92,92,2330,0,51,59.08376184555259,33.201199999894015,416.64570000284584,94.04463519313305
1638409443,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,56,64,65,71,76,86,100,140,140,140,140,2392,0,61,65.78502320242958,25.17900000384543,380.71940000372706,73.43687290969899
1638409443,25,GET,/ping,4.500000,0.000000,37,42,44,46,50,53,93,93,93,93,93,1211,0,38,46.27545268360305,22.032400003809016,324.33129999844823,6.0
1638409443,25,,Aggregated,23.600000,0.000000,48,55,58,62,73,85,92,93,140,140,140,5933,0,51,59.171163627202496,22.032400003809016,416.64570000284584,67.76521152873757
1638409444,25,POST,/actions/fib_c/invoke,9.900000,0.000000,47,51,55,58,73,85,92,92,92,92,92,2341,0,51,59.02743195221929,33.201199999894015,416.64570000284584,94.04357112345151
1638409444,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,56,62,65,69,76,86,100,140,140,140,140,2402,0,61,65.75498930067293,25.17900000384543,380.71940000372706,73.43505412156536
1638409444,25,GET,/ping,4.100000,0.000000,37,41,44,45,49,52,93,93,93,93,93,1213,0,38,46.250284006472185,22.032400003809016,324.33129999844823,6.0
1638409444,25,,Aggregated,23.600000,0.000000,47,54,59,63,73,84,92,93,140,140,140,5956,0,51,59.13839775020357,22.032400003809016,416.64570000284584,67.80137676292814
1638409445,25,POST,/actions/fib_c/invoke,9.700000,0.000000,47,51,55,58,73,85,92,92,92,92,92,2349,0,51,58.96955879103249,33.201199999894015,416.64570000284584,94.04171988080034
1638409445,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,56,61,65,66,73,82,92,100,140,140,140,2410,0,61,65.6821331536187,25.17900000384543,380.71940000372706,73.43692946058091
1638409445,25,GET,/ping,4.500000,0.000000,35,37,43,45,49,52,93,93,93,93,93,1220,0,38,46.16483229495271,22.032400003809016,324.33129999844823,6.0
1638409445,25,,Aggregated,23.600000,0.000000,47,54,58,62,71,83,92,93,140,140,140,5979,0,51,59.06247364111034,22.032400003809016,416.64570000284584,67.77170095333668
1638409446,25,POST,/actions/fib_c/invoke,9.700000,0.000000,48,52,56,58,73,85,92,92,92,92,92,2357,0,51,58.93077441669254,33.201199999894015,416.64570000284584,94.03818413237165
1638409446,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,55,60,64,65,73,75,86,100,140,140,140,2421,0,61,65.59166212318604,25.17900000384543,380.71940000372706,73.4394878149525
1638409446,25,GET,/ping,4.500000,0.000000,35,38,43,45,49,52,93,93,93,93,93,1224,0,38,46.128664950861,22.032400003809016,324.33129999844823,6.0
1638409446,25,,Aggregated,23.800000,0.000000,47,54,58,62,71,78,92,93,140,140,140,6002,0,51,59.00678693772603,22.032400003809016,416.64570000284584,67.7755748083972
1638409447,25,POST,/actions/fib_c/invoke,9.000000,0.000000,47,51,55,57,73,85,92,92,92,92,92,2368,0,50,58.87420603890688,33.201199999894015,416.64570000284584,94.03842905405405
1638409447,25,POST,/actions/fib_cn/invoke,10.200000,0.000000,53,58,62,65,71,75,86,140,140,140,140,2430,0,61,65.49687176963964,25.17900000384543,380.71940000372706,73.44238683127573
1638409447,25,GET,/ping,4.900000,0.000000,35,37,41,46,49,52,93,93,93,93,93,1228,0,38,46.10511180769122,22.032400003809016,324.33129999844823,6.0
1638409447,25,,Aggregated,24.100000,0.000000,47,52,57,59,68,75,89,92,140,140,140,6026,0,51,58.94268098244285,22.032400003809016,416.64570000284584,67.79223365416529
1638409448,25,POST,/actions/fib_c/invoke,9.100000,0.000000,46,50,54,56,67,85,92,92,92,92,92,2378,0,50,58.83143919265293,33.201199999894015,416.64570000284584,94.03658536585365
1638409448,25,POST,/actions/fib_cn/invoke,10.600000,0.000000,53,60,64,66,73,80,84,86,86,86,86,2439,0,61,65.49475530964975,25.17900000384543,380.71940000372706,73.44280442804428
1638409448,25,GET,/ping,4.700000,0.000000,35,37,41,46,50,56,93,93,93,93,93,1233,0,38,46.060741686808434,22.032400003809016,324.33129999844823,6.0
1638409448,25,,Aggregated,24.400000,0.000000,46,51,56,60,71,80,86,92,93,93,93,6050,0,51,58.915002495900694,22.032400003809016,416.64570000284584,67.79239669421487
1638409449,25,POST,/actions/fib_c/invoke,9.200000,0.000000,47,50,51,53,58,74,92,92,92,92,92,2392,0,50,58.77192261711044,33.201199999894015,416.64570000284584,94.03553511705685
1638409449,25,POST,/actions/fib_cn/invoke,10.500000,0.000000,51,60,64,68,75,82,84,86,86,86,86,2444,0,61,65.47889075296202,25.17900000384543,380.71940000372706,73.44108019639934
1638409449,25,GET,/ping,4.500000,0.000000,34,37,39,43,49,56,93,93,93,93,93,1236,0,38,46.02211116491286,22.032400003809016,324.33129999844823,6.0
1638409449,25,,Aggregated,24.200000,0.000000,46,50,56,57,69,80,86,92,93,93,93,6072,0,51,58.876182032312194,22.032400003809016,416.64570000284584,67.82592226613966
1638409450,25,POST,/actions/fib_c/invoke,9.300000,0.000000,46,50,52,53,57,63,80,89,89,89,89,2399,0,50,58.74712780330438,33.201199999894015,416.64570000284584,94.03501458941226
1638409450,25,POST,/actions/fib_cn/invoke,10.200000,0.000000,56,61,66,69,76,81,83,84,84,84,84,2458,0,61,65.4663859236091,25.17900000384543,380.71940000372706,73.44019528071603
1638409450,25,GET,/ping,4.700000,0.000000,34,37,38,39,48,50,60,60,60,60,60,1239,0,38,45.98925173513598,22.032400003809016,324.33129999844823,6.0
1638409450,25,,Aggregated,24.200000,0.000000,46,51,56,60,69,76,82,83,89,89,89,6096,0,51,58.86342176840417,22.032400003809016,416.64570000284584,67.83792650918635
1638409451,25,POST,/actions/fib_c/invoke,9.300000,0.000000,46,49,51,52,57,63,80,89,89,89,89,2407,0,50,58.7121234317025,33.201199999894015,416.64570000284584,94.03489821354383
1638409451,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,56,61,66,71,76,81,83,84,84,84,84,2468,0,61,65.40090927886173,25.17900000384543,380.71940000372706,73.44124797406808
1638409451,25,GET,/ping,4.900000,0.000000,34,37,38,46,50,55,60,60,60,60,60,1246,0,38,45.94561717483178,22.032400003809016,324.33129999844823,6.0
1638409451,25,,Aggregated,24.100000,0.000000,46,51,56,58,69,76,82,83,89,89,89,6121,0,51,58.810286587188216,22.032400003809016,416.64570000284584,67.81097859826826
1638409452,25,POST,/actions/fib_c/invoke,9.500000,0.000000,46,48,51,51,57,58,72,80,80,80,80,2412,0,50,58.68488872309573,33.201199999894015,416.64570000284584,94.03441127694859
1638409452,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,56,62,66,69,77,81,83,84,84,84,84,2475,0,61,65.37775232332565,25.17900000384543,380.71940000372706,73.44121212121212
1638409452,25,GET,/ping,4.800000,0.000000,33,35,37,38,47,55,56,60,60,60,60,1256,0,38,45.86200636930217,22.032400003809016,324.33129999844823,6.0
1638409452,25,,Aggregated,24.200000,0.000000,45,51,56,58,67,76,81,82,84,84,84,6143,0,51,58.75965629174368,22.032400003809016,416.64570000284584,67.73791307178902
1638409453,25,POST,/actions/fib_c/invoke,9.600000,0.000000,46,48,50,51,57,63,72,80,80,80,80,2423,0,50,58.628352166774505,33.201199999894015,416.64570000284584,94.0338423442014
1638409453,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,52,60,66,67,76,81,83,84,84,84,84,2482,0,61,65.32057042716673,25.17900000384543,380.71940000372706,73.44399677679291
1638409453,25,GET,/ping,4.700000,0.000000,32,34,37,38,44,55,56,60,60,60,60,1262,0,38,45.8121423136629,22.032400003809016,324.33129999844823,6.0
1638409453,25,,Aggregated,24.100000,0.000000,45,49,53,57,66,74,81,82,84,84,84,6167,0,51,58.699055732149354,22.032400003809016,416.64570000284584,67.73212258796822
1638409454,25,POST,/actions/fib_c/invoke,9.100000,0.000000,46,48,51,52,56,63,72,80,80,80,80,2433,0,50,58.59022749694727,33.201199999894015,416.64570000284584,94.03452527743526
1638409454,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,54,60,64,66,76,81,82,84,84,84,84,2491,0,61,65.28882432767165,25.17900000384543,380.71940000372706,73.442794058611
1638409454,25,GET,/ping,5.300000,0.000000,33,35,38,39,44,55,56,60,60,60,60,1268,0,38,45.76838832794989,22.032400003809016,324.33129999844823,6.0
1638409454,25,,Aggregated,23.800000,0.000000,45,50,54,57,66,73,81,82,84,84,84,6192,0,51,58.65936713503606,22.032400003809016,416.64570000284584,67.72286821705427
1638409455,25,POST,/actions/fib_c/invoke,9.100000,0.000000,46,48,51,53,57,63,72,80,80,80,80,2442,0,50,58.553320270296844,33.201199999894015,416.64570000284584,94.03644553644554
1638409455,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,55,60,66,69,76,81,82,84,84,84,84,2501,0,61,65.23972215122407,25.17900000384543,380.71940000372706,73.44222311075569
1638409455,25,GET,/ping,5.300000,0.000000,34,37,41,41,45,55,56,60,60,60,60,1274,0,38,45.737353767539936,22.032400003809016,324.33129999844823,6.0
1638409455,25,,Aggregated,23.800000,0.000000,46,51,55,58,67,74,81,82,84,84,84,6217,0,51,58.61687982951941,22.032400003809016,416.64570000284584,67.71111468553966
1638409456,25,POST,/actions/fib_c/invoke,9.500000,0.000000,46,48,51,53,57,63,72,80,80,80,80,2456,0,50,58.4813257329167,33.201199999894015,416.64570000284584,94.0378664495114
1638409456,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,53,60,66,68,76,81,82,84,84,84,84,2511,0,61,65.15955698932976,25.17900000384543,380.71940000372706,73.44205495818399
1638409456,25,GET,/ping,5.300000,0.000000,34,37,40,41,45,55,60,60,60,60,60,1275,0,38,45.732108392038235,22.032400003809016,324.33129999844823,6.0
1638409456,25,,Aggregated,23.600000,0.000000,45,51,55,58,66,74,81,82,84,84,84,6242,0,51,58.5636369433033,22.032400003809016,416.64570000284584,67.76994553027876
1638409457,25,POST,/actions/fib_c/invoke,9.400000,0.000000,46,49,53,53,58,65,80,250,250,250,250,2467,0,50,58.52066100528419,33.201199999894015,416.64570000284584,94.03810295905959
1638409457,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,55,60,66,68,76,81,82,90,90,90,90,2521,0,61,65.10669972241116,25.17900000384543,380.71940000372706,73.44149147163824
1638409457,25,GET,/ping,5.300000,0.000000,35,39,41,42,53,55,60,60,60,60,60,1278,0,38,45.729188028044504,22.032400003809016,324.33129999844823,6.0
1638409457,25,,Aggregated,23.600000,0.000000,46,52,56,58,66,74,81,82,250,250,250,6266,0,51,58.56150063837784,22.032400003809016,416.64570000284584,67.79540376635812
1638409458,25,POST,/actions/fib_c/invoke,9.500000,0.000000,47,50,53,54,63,72,100,250,250,250,250,2472,0,50,58.54921084143699,33.201199999894015,416.64570000284584,94.03923948220064
1638409458,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,53,60,63,66,72,76,82,90,90,90,90,2534,0,61,65.0505287688261,25.17900000384543,380.71940000372706,73.44198895027624
1638409458,25,GET,/ping,5.100000,0.000000,35,40,41,42,47,55,56,58,58,58,58,1285,0,38,45.70169875474492,22.032400003809016,324.33129999844823,6.0
1638409458,25,,Aggregated,23.400000,0.000000,46,52,56,58,66,74,81,90,250,250,250,6291,0,51,58.543692894624826,22.032400003809016,416.64570000284584,67.75981560960102
1638409459,25,POST,/actions/fib_c/invoke,9.700000,0.000000,47,50,54,56,65,75,100,250,250,250,250,2481,0,50,58.531011366396704,33.201199999894015,416.64570000284584,94.03950020153164
1638409459,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,52,59,63,67,74,76,92,94,94,94,94,2540,0,61,65.05480299221215,25.17900000384543,380.71940000372706,73.44173228346456
1638409459,25,GET,/ping,5.100000,0.000000,37,41,43,45,54,58,65,92,92,92,92,1295,0,38,45.72542362923857,22.032400003809016,324.33129999844823,6.0
1638409459,25,,Aggregated,23.600000,0.000000,46,52,56,58,69,76,92,94,250,250,250,6316,0,51,58.52898391388744,22.032400003809016,416.64570000284584,67.70487650411653
1638409460,25,POST,/actions/fib_c/invoke,9.600000,0.000000,46,49,54,55,64,75,100,250,250,250,250,2491,0,50,58.47455387395342,33.201199999894015,416.64570000284584,94.0377358490566
1638409460,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,52,57,63,66,72,76,92,94,94,94,94,2549,0,61,65.01453915269256,25.17900000384543,380.71940000372706,73.44213417026285
1638409460,25,GET,/ping,4.900000,0.000000,39,42,44,48,56,65,92,250,250,250,250,1300,0,38,45.87152907681929,22.032400003809016,324.33129999844823,6.0
1638409460,25,,Aggregated,23.400000,0.000000,46,52,56,57,68,75,92,100,250,250,250,6340,0,51,58.51974160884801,22.032400003809016,416.64570000284584,67.70536277602524
1638409461,25,POST,/actions/fib_c/invoke,8.900000,0.000000,47,50,54,55,65,78,100,250,250,250,250,2501,0,50,58.45330555778392,33.201199999894015,416.64570000284584,94.03878448620551
1638409461,25,POST,/actions/fib_cn/invoke,9.300000,0.000000,52,57,62,63,72,77,92,94,94,94,94,2556,0,60,64.9998749609602,25.17900000384543,380.71940000372706,73.44287949921753
1638409461,25,GET,/ping,5.200000,0.000000,40,42,45,48,58,69,92,250,250,250,250,1306,0,38,45.85228996927265,22.032400003809016,324.33129999844823,6.0
1638409461,25,,Aggregated,23.400000,0.000000,46,52,56,58,69,77,92,100,250,250,250,6363,0,51,58.49669783122771,22.032400003809016,416.64570000284584,67.69558384409869
1638409462,25,POST,/actions/fib_c/invoke,8.800000,0.000000,46,50,54,55,69,80,140,250,250,250,250,2512,0,50,58.47564864650814,33.201199999894015,416.64570000284584,94.03503184713375
1638409462,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,53,58,63,64,71,77,92,94,94,94,94,2565,0,60,64.95945555564222,25.17900000384543,380.71940000372706,73.44405458089669
1638409462,25,GET,/ping,5.800000,0.000000,40,41,45,48,58,69,92,250,250,250,250,1310,0,38,45.81408847318558,22.032400003809016,324.33129999844823,6.0
1638409462,25,,Aggregated,23.400000,0.000000,47,52,56,59,69,80,100,140,250,250,250,6387,0,51,58.48258788165396,22.032400003809016,416.64570000284584,67.70940973853139
1638409463,25,POST,/actions/fib_c/invoke,8.800000,0.000000,47,50,54,57,69,80,140,250,250,250,250,2519,0,50,58.45349622867211,33.201199999894015,416.64570000284584,94.0349344978166
1638409463,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,56,60,63,68,75,80,92,94,94,94,94,2577,0,61,64.9382790842921,25.17900000384543,380.71940000372706,73.44470314318976
1638409463,25,GET,/ping,5.900000,0.000000,40,43,48,49,58,92,92,250,250,250,250,1315,0,38,45.83168365008719,22.032400003809016,324.33129999844823,6.0
1638409463,25,,Aggregated,23.500000,0.000000,48,54,58,62,71,80,100,140,250,250,250,6411,0,51,58.47121606615355,22.032400003809016,416.64570000284584,67.70098268600842
1638409464,25,POST,/actions/fib_c/invoke,9.500000,0.000000,48,52,55,58,69,80,140,250,250,250,250,2526,0,50,58.44725740301581,33.201199999894015,416.64570000284584,94.03642121931908
1638409464,25,POST,/actions/fib_cn/invoke,8.700000,0.000000,56,62,66,69,76,80,92,94,94,94,94,2587,0,61,64.92132299970135,25.17900000384543,380.71940000372706,73.44414379590259
1638409464,25,GET,/ping,5.600000,0.000000,40,43,49,52,58,92,92,250,250,250,250,1321,0,38,45.82044572283922,22.032400003809016,324.33129999844823,6.0
1638409464,25,,Aggregated,23.800000,0.000000,49,55,60,63,72,80,100,140,250,250,250,6434,0,51,58.457886788951804,22.032400003809016,416.64570000284584,67.68138016785825
1638409465,25,POST,/actions/fib_c/invoke,9.800000,0.000000,49,52,55,58,72,80,140,250,250,250,250,2535,0,50,58.41722181460375,33.201199999894015,416.64570000284584,94.03668639053254
1638409465,25,POST,/actions/fib_cn/invoke,8.700000,0.000000,56,63,66,69,76,80,92,94,94,94,94,2596,0,61,64.88279117882159,25.17900000384543,380.71940000372706,73.44684129429892
1638409465,25,GET,/ping,5.300000,0.000000,41,48,53,53,64,92,92,250,250,250,250,1325,0,38,45.85623766028186,22.032400003809016,324.33129999844823,6.0
