Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407537,3,POST,/actions/fib_c/invoke,1.300000,0.000000,52,54,54,56,56,60,60,60,60,60,60,340,0,46,50.92916970553394,36.18590000405675,265.70709999941755,93.77941176470588
1638407537,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,44,48,50,51,56,56,56,56,56,56,56,343,0,39,43.586493002883095,24.03549999871757,246.10769999708282,74.29446064139941
1638407537,3,GET,/ping,0.300000,0.000000,36,39,41,41,52,52,52,52,52,52,52,175,0,35,38.38542857140835,26.678000001993496,260.9022000033292,6.0
1638407537,3,,Aggregated,2.800000,0.000000,44,51,52,54,56,56,60,60,60,60,60,858,0,41,45.43535524460012,24.03549999871757,265.70709999941755,68.08624708624708
1638407538,3,POST,/actions/fib_c/invoke,1.400000,0.000000,51,53,54,54,56,250,250,250,250,250,250,341,0,46,51.51562228706007,36.18590000405675,265.70709999941755,93.77712609970675
1638407538,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,44,48,51,51,56,56,56,56,56,56,56,344,0,39,43.570068895310534,24.03549999871757,246.10769999708282,74.28197674418605
1638407538,3,GET,/ping,0.400000,0.000000,36,39,41,41,52,52,52,52,52,52,52,176,0,35,38.36857897724919,26.678000001993496,260.9022000033292,6.0
1638407538,3,,Aggregated,2.800000,0.000000,44,51,52,53,56,56,250,250,250,250,250,861,0,41,45.65365946558672,24.03549999871757,265.70709999941755,68.04529616724739
1638407539,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,53,54,54,56,250,250,250,250,250,250,343,0,46,51.48020816295551,36.18590000405675,265.70709999941755,93.78134110787173
1638407539,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,41,44,51,51,56,56,56,56,56,56,56,345,0,39,43.55984985502774,24.03549999871757,246.10769999708282,74.28405797101449
1638407539,3,GET,/ping,0.500000,0.000000,36,39,41,41,52,52,52,52,52,52,52,176,0,35,38.36857897724919,26.678000001993496,260.9022000033292,6.0
1638407539,3,,Aggregated,2.900000,0.000000,44,51,52,53,56,56,250,250,250,250,250,864,0,41,45.6466776618914,24.03549999871757,265.70709999941755,68.11458333333333
1638407540,3,POST,/actions/fib_c/invoke,1.400000,0.000000,51,53,54,54,56,250,250,250,250,250,250,343,0,46,51.48020816295551,36.18590000405675,265.70709999941755,93.78134110787173
1638407540,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,41,44,51,51,56,56,56,56,56,56,56,346,0,39,43.561425722482404,24.03549999871757,246.10769999708282,74.28612716763006
1638407540,3,GET,/ping,0.800000,0.000000,39,41,42,42,52,52,52,52,52,52,52,177,0,35,38.38651186436688,26.678000001993496,260.9022000033292,6.0
1638407540,3,,Aggregated,2.900000,0.000000,44,47,52,52,56,56,250,250,250,250,250,866,0,41,45.640158544879434,24.03549999871757,265.70709999941755,68.05080831408776
1638407541,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,52,53,54,56,250,250,250,250,250,250,343,0,46,51.48020816295551,36.18590000405675,265.70709999941755,93.78134110787173
1638407541,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,43,44,51,51,56,56,56,56,56,56,56,349,0,39,43.55152263603791,24.03549999871757,246.10769999708282,74.2836676217765
1638407541,3,GET,/ping,0.800000,0.000000,39,41,42,42,52,52,52,52,52,52,52,177,0,35,38.38651186436688,26.678000001993496,260.9022000033292,6.0
1638407541,3,,Aggregated,2.900000,0.000000,44,47,52,52,56,56,250,250,250,250,250,869,0,41,45.629005063134535,24.03549999871757,265.70709999941755,68.07134637514385
1638407542,3,POST,/actions/fib_c/invoke,1.400000,0.000000,47,52,53,54,56,250,250,250,250,250,250,345,0,46,51.438393043181215,36.18590000405675,265.70709999941755,93.78260869565217
1638407542,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,43,43,44,51,56,56,56,56,56,56,56,350,0,39,43.534331428506576,24.03549999871757,246.10769999708282,74.28571428571429
1638407542,3,GET,/ping,0.700000,0.000000,39,41,42,42,52,52,52,52,52,52,52,177,0,35,38.38651186436688,26.678000001993496,260.9022000033292,6.0
1638407542,3,,Aggregated,2.900000,0.000000,43,46,51,52,54,56,250,250,250,250,250,872,0,41,45.61659885305936,24.03549999871757,265.70709999941755,68.1387614678899
1638407543,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,52,53,53,56,250,250,250,250,250,250,345,0,46,51.438393043181215,36.18590000405675,265.70709999941755,93.78260869565217
1638407543,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,41,43,43,44,51,51,51,51,51,51,51,352,0,39,43.507747727207146,24.03549999871757,246.10769999708282,74.28693181818181
1638407543,3,GET,/ping,0.800000,0.000000,39,39,42,42,52,52,52,52,52,52,52,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407543,3,,Aggregated,2.800000,0.000000,42,44,46,47,52,56,250,250,250,250,250,875,0,41,45.59389885699576,24.03549999871757,265.70709999941755,68.08228571428572
1638407545,3,POST,/actions/fib_c/invoke,1.300000,0.000000,45,46,47,51,250,250,250,250,250,250,250,347,0,46,51.383935446399384,36.18590000405675,265.70709999941755,93.78674351585015
1638407545,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,41,43,44,44,51,52,52,52,52,52,52,353,0,39,43.53159093478577,24.03549999871757,246.10769999708282,74.28611898016997
1638407545,3,GET,/ping,0.700000,0.000000,39,39,42,42,52,52,52,52,52,52,52,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407545,3,,Aggregated,2.800000,0.000000,42,44,45,46,52,52,250,250,250,250,250,878,0,41,45.592899658174055,24.03549999871757,265.70709999941755,68.1492027334852
1638407546,3,POST,/actions/fib_c/invoke,1.300000,0.000000,45,47,50,50,51,250,250,250,250,250,250,349,0,46,51.335248137250666,35.9898999959114,265.70709999941755,93.78796561604585
1638407546,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,41,43,43,43,44,52,52,52,52,52,52,354,0,39,43.521316949090505,24.03549999871757,246.10769999708282,74.28813559322033
1638407546,3,GET,/ping,0.700000,0.000000,39,39,42,42,52,52,52,52,52,52,52,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407546,3,,Aggregated,2.800000,0.000000,42,44,45,46,52,52,250,250,250,250,250,881,0,41,45.58029114628306,24.03549999871757,265.70709999941755,68.21566401816118
1638407547,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,47,48,50,250,250,250,250,250,250,250,350,0,46,51.3247405711445,35.9898999959114,265.70709999941755,93.78857142857143
1638407547,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,41,43,43,44,52,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407547,3,GET,/ping,0.800000,0.000000,39,39,42,42,42,42,42,42,42,42,42,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407547,3,,Aggregated,2.900000,0.000000,42,44,46,47,52,86,250,250,250,250,250,884,0,41,45.62167251116569,24.03549999871757,265.70709999941755,68.26018099547511
1638407548,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,47,48,48,48,50,50,50,50,50,50,353,0,46,51.28130793171439,35.9898999959114,265.70709999941755,93.78753541076487
1638407548,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,41,43,44,44,52,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407548,3,GET,/ping,0.800000,0.000000,39,39,42,42,42,42,42,42,42,42,42,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407548,3,,Aggregated,2.900000,0.000000,43,45,47,48,50,52,86,86,86,86,86,887,0,41,45.623676437277425,24.03549999871757,265.70709999941755,68.34611048478016
1638407549,0,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,48,48,50,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407549,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,41,43,44,44,52,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407549,0,GET,/ping,0.700000,0.000000,42,42,42,42,42,42,42,42,42,42,42,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407549,0,,Aggregated,2.900000,0.000000,43,45,48,48,52,59,86,86,86,86,86,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407550,0,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,48,48,50,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407550,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,41,43,43,52,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407550,0,GET,/ping,0.700000,0.000000,42,42,42,42,42,42,42,42,42,42,42,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407550,0,,Aggregated,2.900000,0.000000,43,46,48,48,52,59,86,86,86,86,86,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407551,0,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,48,48,50,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407551,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,40,41,52,52,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407551,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407551,0,,Aggregated,2.900000,0.000000,42,48,48,50,59,86,86,86,86,86,86,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407552,0,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,48,48,50,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407552,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,41,41,52,52,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407552,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407552,0,,Aggregated,2.900000,0.000000,45,48,50,50,59,86,86,86,86,86,86,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407553,0,POST,/actions/fib_c/invoke,1.100000,0.000000,48,48,48,50,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407553,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,52,52,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407553,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407553,0,,Aggregated,2.900000,0.000000,48,48,50,52,59,86,86,86,86,86,86,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407554,0,POST,/actions/fib_c/invoke,1.100000,0.000000,48,48,50,50,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407554,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,40,40,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407554,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407554,0,,Aggregated,2.900000,0.000000,48,48,50,59,86,86,86,86,86,86,86,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407555,0,POST,/actions/fib_c/invoke,1.100000,0.000000,48,48,48,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407555,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407555,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407555,0,,Aggregated,2.900000,0.000000,48,48,59,59,86,86,86,86,86,86,86,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407556,0,POST,/actions/fib_c/invoke,1.100000,0.000000,48,48,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407556,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407556,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407556,0,,Aggregated,2.900000,0.000000,48,48,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407557,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407557,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407557,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407557,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407558,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407558,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407558,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407558,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407559,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407559,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407559,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407559,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407560,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407560,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407560,0,GET,/ping,0.700000,0.000000,39,39,39,39,39,39,39,39,39,39,39,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407560,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407561,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407561,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407561,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407561,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407562,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407562,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407562,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407562,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407563,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407563,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,86,86,86,86,86,86,86,86,86,86,86,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407563,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407563,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407564,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407564,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407564,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407564,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407565,0,POST,/actions/fib_c/invoke,1.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407565,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407565,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407565,0,,Aggregated,2.900000,0.000000,59,59,59,59,59,59,59,59,59,59,59,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407566,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407566,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407566,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407566,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407567,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407567,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407567,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407567,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407568,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407568,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407568,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407568,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407569,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407569,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407569,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407569,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407570,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407570,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407570,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407570,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407571,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407571,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407571,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407571,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407572,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407572,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407572,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407572,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407573,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407573,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407573,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407573,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407574,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407574,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407574,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407574,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407575,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407575,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407575,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407575,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407576,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407576,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407576,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
1638407576,0,,Aggregated,2.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,888,0,41,45.63868029263914,24.03549999871757,265.70709999941755,68.375
1638407577,0,POST,/actions/fib_c/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,354,0,46,51.302962711564,35.9898999959114,265.70709999941755,93.78813559322033
1638407577,0,POST,/actions/fib_cn/invoke,1.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,356,0,39,43.62980505610405,24.03549999871757,246.10769999708282,74.29213483146067
1638407577,0,GET,/ping,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,178,0,35,38.391509550544136,26.678000001993496,260.9022000033292,6.0
