Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638435931,10,,Aggregated,18.100000,0.000000,47,51,55,59,69,77,82,91,96,96,96,24440,0,63,84.6526926063789,22.547299988218583,1153.494199999841,68.24365793780687
1638435932,10,POST,/actions/fib_c/invoke,6.600000,0.000000,47,50,51,53,59,62,73,75,75,75,75,9808,0,60,86.48056092989296,32.366300001740456,1107.972300000256,94.1875
1638435932,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,56,64,67,71,79,84,91,96,96,96,96,9797,0,77,96.46484240073245,23.26570000150241,1153.494199999841,73.12187404307441
1638435932,10,GET,/ping,3.800000,0.000000,34,36,39,39,44,49,50,50,50,50,50,4852,0,43,57.01114771219532,22.547299988218583,376.6695999947842,6.0
1638435932,10,,Aggregated,18.200000,0.000000,47,51,56,59,67,78,84,91,96,96,96,24457,0,63,84.63366280819157,22.547299988218583,1153.494199999841,68.25358792983604
1638435933,10,POST,/actions/fib_c/invoke,6.700000,0.000000,47,50,52,54,59,73,99,140,140,140,140,9815,0,60,86.46893862459532,32.366300001740456,1107.972300000256,94.18777381558839
1638435933,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,56,65,69,75,84,96,190,280,280,280,280,9805,0,77,96.48196303926596,23.26570000150241,1153.494199999841,73.12187659357471
1638435933,10,GET,/ping,3.800000,0.000000,33,35,37,38,44,49,50,50,50,50,50,4855,0,43,56.99631412967406,22.547299988218583,376.6695999947842,6.0
1638435933,10,,Aggregated,18.100000,0.000000,47,51,56,61,73,84,140,190,280,280,280,24475,0,63,84.63392789785401,22.547299988218583,1153.494199999841,68.25507660878448
1638435934,10,POST,/actions/fib_c/invoke,7.600000,0.000000,48,51,52,54,59,73,99,140,140,140,140,9821,0,60,86.44614869162119,32.366300001740456,1107.972300000256,94.18786274310152
1638435934,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,58,67,71,75,84,96,190,280,280,280,280,9811,0,77,96.4546159820634,23.26570000150241,1153.494199999841,73.12210783814086
1638435934,10,GET,/ping,3.700000,0.000000,34,35,37,39,44,49,50,50,50,50,50,4863,0,43,56.95863752818232,22.547299988218583,376.6695999947842,6.0
1638435934,10,,Aggregated,18.500000,0.000000,48,52,58,62,73,84,140,190,280,280,280,24495,0,63,84.60068250663359,22.547299988218583,1153.494199999841,68.24241681975913
1638435935,10,POST,/actions/fib_c/invoke,7.700000,0.000000,48,50,51,53,59,73,99,140,140,140,140,9829,0,60,86.41121672605897,32.366300001740456,1107.972300000256,94.18781157798352
1638435935,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,56,67,71,76,88,130,190,280,280,280,280,9820,0,77,96.42236285132608,23.26570000150241,1153.494199999841,73.12219959266803
1638435935,10,GET,/ping,3.300000,0.000000,34,35,37,38,44,49,50,50,50,50,50,4866,0,43,56.94507614047836,22.547299988218583,376.6695999947842,6.0
1638435935,10,,Aggregated,18.000000,0.000000,47,51,56,61,75,88,140,190,280,280,280,24515,0,63,84.57263687130434,22.547299988218583,1153.494199999841,68.24507444421782
1638435936,10,POST,/actions/fib_c/invoke,7.900000,0.000000,47,50,51,53,59,73,99,140,140,140,140,9831,0,60,86.4024194588999,32.366300001740456,1107.972300000256,94.18787508900417
1638435936,10,POST,/actions/fib_cn/invoke,6.500000,0.000000,55,67,70,75,88,130,190,280,280,280,280,9828,0,77,96.39324369149668,23.26570000150241,1153.494199999841,73.12220187220187
1638435936,10,GET,/ping,3.600000,0.000000,34,36,38,39,45,49,50,50,50,50,50,4872,0,43,56.91975088250001,22.547299988218583,376.6695999947842,6.0
1638435936,10,,Aggregated,18.000000,0.000000,46,51,56,62,73,88,140,190,280,280,280,24531,0,63,84.5496722922024,22.547299988218583,1153.494199999841,68.23358199828787
1638435937,10,POST,/actions/fib_c/invoke,7.700000,0.000000,47,50,51,53,55,62,99,140,140,140,140,9839,0,60,86.37157026124969,32.366300001740456,1107.972300000256,94.1880272385405
1638435937,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,54,66,69,75,88,130,190,280,280,280,280,9832,0,76,96.37569592148222,23.26570000150241,1153.494199999841,73.12235557363711
1638435937,10,GET,/ping,3.400000,0.000000,34,36,37,39,44,46,50,50,50,50,50,4876,0,43,56.90234643140361,22.547299988218583,376.6695999947842,6.0
1638435937,10,,Aggregated,18.100000,0.000000,46,50,54,59,70,88,140,190,280,280,280,24547,0,63,84.52485286592969,22.547299988218583,1153.494199999841,68.23281867437976
1638435938,10,POST,/actions/fib_c/invoke,7.500000,0.000000,47,50,51,53,59,62,99,140,140,140,140,9842,0,60,86.35997862227534,32.366300001740456,1107.972300000256,94.18796992481202
1638435938,10,POST,/actions/fib_cn/invoke,6.700000,0.000000,56,67,69,75,88,130,190,280,280,280,280,9843,0,76,96.33605969725163,23.26570000150241,1153.494199999841,73.12272681093162
1638435938,10,GET,/ping,3.700000,0.000000,36,38,41,44,44,46,50,50,50,50,50,4880,0,43,56.89111752039264,22.547299988218583,376.6695999947842,6.0
1638435938,10,,Aggregated,17.900000,0.000000,47,51,55,63,73,88,140,190,280,280,280,24565,0,63,84.50313041726037,22.547299988218583,1153.494199999841,68.22817016079789
1638435939,10,POST,/actions/fib_c/invoke,7.600000,0.000000,47,50,52,53,59,62,99,140,140,140,140,9848,0,60,86.3335101137719,32.366300001740456,1107.972300000256,94.18816003249391
1638435939,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,60,67,70,75,86,130,190,280,280,280,280,9853,0,76,96.29515333401207,23.26570000150241,1153.494199999841,73.12229777732671
1638435939,10,GET,/ping,3.700000,0.000000,36,39,41,44,45,50,250,250,250,250,250,4884,0,43,56.91705251832942,22.547299988218583,376.6695999947842,6.0
1638435939,10,,Aggregated,18.300000,0.000000,47,53,59,65,76,92,180,250,280,280,280,24585,0,63,84.4820597071373,22.547299988218583,1153.494199999841,68.22627618466545
1638435940,10,POST,/actions/fib_c/invoke,7.200000,0.000000,46,49,51,54,59,68,99,140,140,140,140,9856,0,60,86.30060191765776,32.366300001740456,1107.972300000256,94.18821022727273
1638435940,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,60,67,69,72,86,130,190,280,280,280,280,9861,0,76,96.25164945746134,23.26570000150241,1153.494199999841,73.1229084271372
1638435940,10,GET,/ping,3.700000,0.000000,35,38,41,42,45,50,250,250,250,250,250,4888,0,43,56.89527176749799,22.547299988218583,376.6695999947842,6.0
1638435940,10,,Aggregated,18.000000,0.000000,46,53,60,65,73,92,180,250,280,280,280,24605,0,63,84.44707726884756,22.547299988218583,1153.494199999841,68.22645803698435
1638435941,10,POST,/actions/fib_c/invoke,7.100000,0.000000,45,47,50,52,59,62,99,140,140,140,140,9868,0,60,86.24749358537102,32.366300001740456,1107.972300000256,94.18737332792865
1638435941,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,56,66,69,70,81,130,190,280,280,280,280,9868,0,76,96.21609116335816,23.26570000150241,1153.494199999841,73.12342926631537
1638435941,10,GET,/ping,3.600000,0.000000,34,37,39,41,44,46,250,250,250,250,250,4889,0,43,56.88975363050481,22.547299988218583,376.6695999947842,6.0
1638435941,10,,Aggregated,18.000000,0.000000,45,51,56,63,70,88,180,250,280,280,280,24625,0,63,84.41359024568531,22.547299988218583,1153.494199999841,68.23784771573604
1638435942,10,POST,/actions/fib_c/invoke,6.800000,0.000000,45,47,48,50,55,68,99,140,140,140,140,9876,0,60,86.21877899964217,32.366300001740456,1107.972300000256,94.18752531389227
1638435942,10,POST,/actions/fib_cn/invoke,7.700000,0.000000,55,65,69,72,86,130,190,280,280,280,280,9872,0,76,96.20099283833369,23.26570000150241,1153.494199999841,73.12307536466774
1638435942,10,GET,/ping,3.500000,0.000000,34,36,39,41,44,45,250,250,250,250,250,4894,0,43,56.86451806283742,22.547299988218583,376.6695999947842,6.0
1638435942,10,,Aggregated,18.000000,0.000000,44,48,54,60,72,90,180,250,280,280,280,24642,0,63,84.38794797906122,22.547299988218583,1153.494199999841,68.23435597759922
1638435943,10,POST,/actions/fib_c/invoke,7.000000,0.000000,44,46,47,48,55,56,68,90,90,90,90,9878,0,60,86.21118426811574,32.366300001740456,1107.972300000256,94.1873861105487
1638435943,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,54,63,67,68,78,86,92,130,130,130,130,9883,0,76,96.15455108772942,23.26570000150241,1153.494199999841,73.12324193058788
1638435943,10,GET,/ping,3.700000,0.000000,35,38,41,41,44,46,250,250,250,250,250,4897,0,43,56.850515928022716,22.547299988218583,376.6695999947842,6.0
1638435943,10,,Aggregated,18.100000,0.000000,44,48,55,58,68,79,90,130,250,250,250,24658,0,63,84.36558046475822,22.547299988218583,1153.494199999841,68.23108119068863
1638435944,10,POST,/actions/fib_c/invoke,6.500000,0.000000,44,46,47,48,55,56,68,90,90,90,90,9886,0,60,86.17767093874883,32.366300001740456,1107.972300000256,94.18713331984625
1638435944,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,53,63,67,69,78,86,92,130,130,130,130,9890,0,76,96.11867651163043,23.26570000150241,1153.494199999841,73.12355915065723
1638435944,10,GET,/ping,4.200000,0.000000,34,37,41,41,44,46,250,250,250,250,250,4900,0,43,56.83774559174151,22.547299988218583,376.6695999947842,6.0
1638435944,10,,Aggregated,18.100000,0.000000,44,47,55,57,68,79,90,130,250,250,250,24676,0,63,84.33583721024615,22.547299988218583,1153.494199999841,68.23334414005511
1638435945,10,POST,/actions/fib_c/invoke,6.600000,0.000000,44,46,48,50,55,59,68,90,90,90,90,9891,0,60,86.1615211708112,32.366300001740456,1107.972300000256,94.18754423213022
1638435945,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,56,63,68,70,76,85,89,92,92,92,92,9900,0,76,96.08382220202004,23.26570000150241,1153.494199999841,73.1239393939394
1638435945,10,GET,/ping,4.200000,0.000000,34,38,41,42,44,61,250,250,250,250,250,4904,0,43,56.82133382943053,22.547299988218583,376.6695999947842,6.0
1638435945,10,,Aggregated,18.200000,0.000000,44,49,56,60,70,78,89,92,250,250,250,24695,0,63,84.31282716339436,22.547299988218583,1153.494199999841,68.23081595464669
1638435946,10,POST,/actions/fib_c/invoke,6.200000,0.000000,45,47,53,55,60,63,68,90,90,90,90,9901,0,60,86.1294155641318,32.366300001740456,1107.972300000256,94.18705181294818
1638435946,10,POST,/actions/fib_cn/invoke,7.900000,0.000000,55,63,68,70,76,81,89,92,92,92,92,9908,0,76,96.05643746467555,23.26570000150241,1153.494199999841,73.12404117884537
1638435946,10,GET,/ping,3.900000,0.000000,33,36,39,41,44,61,250,250,250,250,250,4906,0,43,56.81252519354164,22.547299988218583,376.6695999947842,6.0
1638435946,10,,Aggregated,18.000000,0.000000,45,52,58,60,70,76,89,92,250,250,250,24715,0,63,84.28957210196215,22.547299988218583,1153.494199999841,68.23770989277766
1638435947,10,POST,/actions/fib_c/invoke,6.300000,0.000000,45,47,54,55,60,65,68,90,90,90,90,9908,0,60,86.1054552079594,32.366300001740456,1107.972300000256,94.18722244650787
1638435947,10,POST,/actions/fib_cn/invoke,7.700000,0.000000,56,62,68,70,75,79,85,89,89,89,89,9913,0,76,96.0379010087793,23.26570000150241,1153.494199999841,73.12428124684757
1638435947,10,GET,/ping,4.000000,0.000000,33,36,39,41,48,61,250,250,250,250,250,4912,0,43,56.786815553646974,22.547299988218583,376.6695999947842,6.0
1638435947,10,,Aggregated,18.000000,0.000000,46,53,58,60,70,75,85,90,250,250,250,24733,0,63,84.2636720535321,22.547299988218583,1153.494199999841,68.23110823596005
1638435948,10,POST,/actions/fib_c/invoke,6.500000,0.000000,45,50,54,56,61,68,68,90,90,90,90,9916,0,60,86.07627973986209,32.366300001740456,1107.972300000256,94.1869705526422
1638435948,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,57,61,70,72,75,80,85,89,89,89,89,9921,0,76,96.01191647011804,23.26570000150241,1153.494199999841,73.1239794375567
1638435948,10,GET,/ping,3.500000,0.000000,32,36,38,39,48,61,250,250,250,250,250,4913,0,43,56.78178968034072,22.547299988218583,376.6695999947842,6.0
1638435948,10,,Aggregated,18.300000,0.000000,46,54,58,61,71,76,85,90,250,250,250,24750,0,63,84.24386044040534,22.547299988218583,1153.494199999841,68.23834343434343
1638435949,10,POST,/actions/fib_c/invoke,6.700000,0.000000,46,50,55,56,61,68,68,90,90,90,90,9920,0,60,86.05976781254574,32.366300001740456,1107.972300000256,94.18699596774194
1638435949,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,57,62,70,71,75,80,85,89,89,89,89,9929,0,76,95.9765180582198,23.26570000150241,1153.494199999841,73.12458455030718
1638435949,10,GET,/ping,3.600000,0.000000,30,32,36,37,41,49,61,61,61,61,61,4919,0,43,56.746717076544485,22.547299988218583,376.6695999947842,6.0
1638435949,10,,Aggregated,18.100000,0.000000,47,54,58,61,70,75,81,89,90,90,90,24768,0,63,84.21353544089331,22.547299988218583,1153.494199999841,68.22928779069767
1638435950,10,POST,/actions/fib_c/invoke,7.100000,0.000000,46,51,55,56,60,65,68,90,90,90,90,9926,0,60,86.03358689305149,32.366300001740456,1107.972300000256,94.18678218819262
1638435950,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,57,62,70,72,75,80,85,89,89,89,89,9937,0,76,95.94110679279875,23.26570000150241,1153.494199999841,73.12488678675656
1638435950,10,GET,/ping,3.400000,0.000000,31,34,36,37,41,49,61,61,61,61,61,4923,0,42,56.72630763752455,22.547299988218583,376.6695999947842,6.0
1638435950,10,,Aggregated,18.300000,0.000000,47,55,58,60,70,75,81,89,90,90,90,24786,0,63,84.1846112402166,22.547299988218583,1153.494199999841,68.22714435568466
1638435951,10,POST,/actions/fib_c/invoke,7.100000,0.000000,47,52,55,56,60,65,68,90,90,90,90,9933,0,60,86.0053058593002,32.366300001740456,1107.972300000256,94.18665055874358
1638435951,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,57,62,68,71,75,79,85,89,89,89,89,9943,0,76,95.9159411545853,23.26570000150241,1153.494199999841,73.12511314492608
1638435951,10,GET,/ping,3.300000,0.000000,32,34,36,36,41,49,61,61,61,61,61,4929,0,42,56.69602751055499,22.547299988218583,376.6695999947842,6.0
1638435951,10,,Aggregated,18.200000,0.000000,48,55,58,61,70,75,80,89,90,90,90,24805,0,63,84.15390548679709,22.547299988218583,1153.494199999841,68.22064099979843
1638435952,10,POST,/actions/fib_c/invoke,7.000000,0.000000,47,53,56,57,61,68,70,82,82,82,82,9942,0,60,85.97556915111691,32.366300001740456,1107.972300000256,94.18678334339167
1638435952,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,57,62,68,71,75,79,82,85,85,85,85,9950,0,76,95.88930294472823,23.26570000150241,1153.494199999841,73.12512562814071
1638435952,10,GET,/ping,3.700000,0.000000,31,33,34,34,41,49,61,61,61,61,61,4933,0,42,56.67558453263749,22.547299988218583,376.6695999947842,6.0
1638435952,10,,Aggregated,18.000000,0.000000,48,55,58,61,70,75,80,82,85,85,85,24825,0,63,84.12682099899122,22.547299988218583,1153.494199999841,68.22147029204432
1638435953,10,POST,/actions/fib_c/invoke,6.700000,0.000000,46,52,55,57,61,68,70,82,82,82,82,9949,0,60,85.94490120619136,32.366300001740456,1107.972300000256,94.18655141220223
1638435953,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,55,62,68,70,75,79,82,85,85,85,85,9961,0,76,95.82579397651459,23.26570000150241,1153.494199999841,73.12609175785563
1638435953,10,GET,/ping,3.800000,0.000000,31,32,34,34,41,49,61,61,61,61,61,4934,0,42,56.67039862170487,22.547299988218583,376.6695999947842,6.0
1638435953,10,,Aggregated,18.100000,0.000000,46,54,58,61,70,75,80,82,85,85,85,24844,0,63,84.09267037111404,22.547299988218583,1153.494199999841,68.22874738367413
1638435954,10,POST,/actions/fib_c/invoke,7.000000,0.000000,46,51,54,56,60,68,70,82,82,82,82,9959,0,60,85.90210510095699,32.366300001740456,1107.972300000256,94.1863640927804
1638435954,10,POST,/actions/fib_cn/invoke,7.500000,0.000000,54,58,64,66,73,76,80,82,82,82,82,9965,0,76,95.80074420472283,23.26570000150241,1153.494199999841,73.12654290015053
1638435954,10,GET,/ping,3.700000,0.000000,31,32,34,34,36,48,49,49,49,49,49,4938,0,42,56.64839392456257,22.547299988218583,376.6695999947842,6.0
1638435954,10,,Aggregated,18.200000,0.000000,45,52,56,58,68,73,79,82,82,82,82,24862,0,63,84.05933753921605,22.547299988218583,1153.494199999841,68.23006998632451
1638435955,10,POST,/actions/fib_c/invoke,6.700000,0.000000,45,47,51,53,58,65,70,82,82,82,82,9966,0,60,85.87147116199529,32.366300001740456,1107.972300000256,94.18603251053582
1638435955,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,52,57,62,64,73,76,80,82,82,82,82,9973,0,76,95.75153482403105,23.26570000150241,1153.494199999841,73.1273438283365
1638435955,10,GET,/ping,3.900000,0.000000,31,32,34,34,36,48,49,49,49,49,49,4941,0,42,56.63223559997684,22.547299988218583,376.6695999947842,6.0
1638435955,10,,Aggregated,18.400000,0.000000,43,49,54,57,64,72,79,82,82,82,82,24880,0,63,84.02512116157547,22.547299988218583,1153.494199999841,68.23163183279743
1638435956,10,POST,/actions/fib_c/invoke,6.900000,0.000000,44,46,50,51,57,65,70,82,82,82,82,9972,0,60,85.84757773770875,32.366300001740456,1107.972300000256,94.18572001604493
1638435956,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,46,55,61,62,69,75,80,82,82,82,82,9980,0,76,95.71036805612025,23.26570000150241,1153.494199999841,73.12825651302605
1638435956,10,GET,/ping,3.800000,0.000000,31,32,34,34,36,48,49,49,49,49,49,4945,0,42,56.611971607585026,22.547299988218583,376.6695999947842,6.0
1638435956,10,,Aggregated,18.300000,0.000000,42,47,52,54,62,70,79,82,82,82,82,24897,0,63,83.99436550588524,22.547299988218583,1153.494199999841,68.22950556291923
1638435957,10,POST,/actions/fib_c/invoke,7.400000,0.000000,44,46,50,51,57,68,78,82,82,82,82,9978,0,60,85.82892815197722,32.366300001740456,1107.972300000256,94.18550811785929
1638435957,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,46,55,61,63,74,87,99,140,140,140,140,9986,0,76,95.7090157620743,23.26570000150241,1153.494199999841,73.128279591428
1638435957,10,GET,/ping,3.400000,0.000000,31,33,34,34,60,91,290,290,290,290,290,4951,0,42,56.660965198849624,22.547299988218583,376.6695999947842,6.0
1638435957,10,,Aggregated,18.200000,0.000000,42,47,52,55,66,79,95,140,290,290,290,24915,0,63,83.9927640056196,22.547299988218583,1153.494199999841,68.22187437286775
1638435958,10,POST,/actions/fib_c/invoke,7.500000,0.000000,45,47,52,55,70,150,160,160,160,160,160,9985,0,60,85.84973869808866,32.366300001740456,1107.972300000256,94.18597896845267
1638435958,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,48,61,66,79,150,160,210,290,290,290,290,9994,0,76,95.77565949570496,23.26570000150241,1153.494199999841,73.12797678607164
1638435958,10,GET,/ping,3.800000,0.000000,31,33,34,34,60,91,290,290,290,290,290,4952,0,42,56.65569178099891,22.547299988218583,376.6695999947842,6.0
1638435958,10,,Aggregated,18.100000,0.000000,42,48,56,62,87,150,160,290,290,290,290,24931,0,63,84.02994535317484,22.547299988218583,1153.494199999841,68.22831013597529
1638435959,10,POST,/actions/fib_c/invoke,7.200000,0.000000,45,48,53,57,78,150,160,160,160,160,160,9986,0,60,85.85669934912983,32.366300001740456,1107.972300000256,94.18596034448227
1638435959,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,52,62,87,140,160,160,210,290,290,290,290,9999,0,76,95.80655486549402,23.26570000150241,1153.494199999841,73.12831283128313
1638435959,10,GET,/ping,3.900000,0.000000,31,34,36,39,67,150,290,290,290,290,290,4953,0,42,56.67494375116144,22.547299988218583,376.6695999947842,6.0
1638435959,10,,Aggregated,18.300000,0.000000,44,52,60,69,150,160,170,290,290,290,290,24938,0,63,84.05027420803565,22.547299988218583,1153.494199999841,68.22796535407811
1638435960,10,POST,/actions/fib_c/invoke,7.200000,0.000000,45,48,52,57,82,160,160,160,160,160,160,9986,0,60,85.85669934912983,32.366300001740456,1107.972300000256,94.18596034448227
1638435960,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,51,69,99,150,160,170,210,290,290,290,290,9999,0,76,95.80655486549402,23.26570000150241,1153.494199999841,73.12831283128313
1638435960,10,GET,/ping,3.900000,0.000000,31,34,36,42,91,150,290,290,290,290,290,4953,0,42,56.67494375116144,22.547299988218583,376.6695999947842,6.0
1638435960,10,,Aggregated,18.300000,0.000000,43,52,63,78,150,160,210,290,290,290,290,24938,0,63,84.05027420803565,22.547299988218583,1153.494199999841,68.22796535407811
1638435961,10,POST,/actions/fib_c/invoke,6.900000,0.000000,46,50,57,64,160,160,1900,1900,1900,1900,1900,9988,0,60,86.22062622150625,32.366300001740456,1905.0895999971544,94.1862234681618
1638435961,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,51,87,150,150,170,1900,2000,2000,2000,2000,2000,10002,0,76,96.37592796441267,23.26570000150241,2047.1050999913132,73.12867426514697
1638435961,10,GET,/ping,3.700000,0.000000,32,34,60,67,150,290,2300,2300,2300,2300,2300,4954,0,42,57.123570528764155,22.547299988218583,2279.1719999950146,6.0
1638435961,10,,Aggregated,17.800000,0.000000,43,57,79,140,160,290,2000,2000,2300,2300,2300,24944,0,63,84.51386363854888,22.547299988218583,2279.1719999950146,68.22839159717768
1638435962,10,POST,/actions/fib_c/invoke,6.400000,0.000000,46,50,59,64,160,160,1900,1900,1900,1900,1900,9991,0,60,86.20923953562345,32.366300001740456,1905.0895999971544,94.18556701030928
1638435962,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,56,140,150,160,210,1900,2000,2000,2000,2000,2000,10005,0,76,96.3951596102001,23.26570000150241,2047.1050999913132,73.1287356321839
1638435962,10,GET,/ping,3.100000,0.000000,34,59,77,91,270,290,2300,2300,2300,2300,2300,4958,0,42,57.16626123426784,22.547299988218583,2279.1719999950146,6.0
1638435962,10,,Aggregated,16.300000,0.000000,45,61,95,150,160,400,2000,2000,2300,2300,2300,24954,0,63,84.52273813015834,22.547299988218583,2279.1719999950146,68.22188827442494
1638435963,10,POST,/actions/fib_c/invoke,5.700000,0.000000,46,55,64,150,160,1900,3900,3900,3900,3900,3900,9995,0,60,86.95933138573557,32.366300001740456,3921.068900002865,94.18569284642321
1638435963,10,POST,/actions/fib_cn/invoke,5.900000,0.000000,61,150,150,160,290,1900,2000,2000,2000,2000,2000,10010,0,76,96.37233652348195,23.26570000150241,2047.1050999913132,73.12907092907093
1638435963,10,GET,/ping,2.700000,0.000000,33,42,67,77,270,290,2300,2300,2300,2300,2300,4963,0,42,57.14168569403749,22.547299988218583,2279.1719999950146,6.0
1638435963,10,,Aggregated,14.300000,0.000000,47,64,150,150,270,1900,2300,3800,3900,3900,3900,24968,0,63,84.80614353973067,22.547299988218583,3921.068900002865,68.21475488625441
1638435964,10,POST,/actions/fib_c/invoke,4.900000,0.000000,51,59,78,150,1900,3800,3900,3900,3900,3900,3900,10001,0,60,86.93532738730583,32.366300001740456,3921.068900002865,94.18568143185682
1638435964,10,POST,/actions/fib_cn/invoke,5.800000,0.000000,62,150,160,160,360,1900,2000,2000,2000,2000,2000,10016,0,76,96.37413458467098,23.26570000150241,2047.1050999913132,73.12919329073482
1638435964,10,GET,/ping,2.600000,0.000000,36,42,67,77,270,290,2300,2300,2300,2300,2300,4965,0,42,57.13202904320504,22.547299988218583,2279.1719999950146,6.0
1638435964,10,,Aggregated,13.300000,0.000000,52,70,150,150,290,1900,2300,3800,3900,3900,3900,24982,0,63,84.79641603554677,22.547299988218583,3921.068900002865,68.21723641021535
1638435965,10,POST,/actions/fib_c/invoke,4.800000,0.000000,52,70,150,160,1900,3800,3900,3900,3900,3900,3900,10005,0,60,86.94258165921566,32.366300001740456,3921.068900002865,94.18530734632684
1638435965,10,POST,/actions/fib_cn/invoke,5.100000,0.000000,62,150,160,160,360,1900,2000,2000,2000,2000,2000,10020,0,76,96.34846557884754,23.26570000150241,2047.1050999913132,73.12984031936128
1638435965,10,GET,/ping,2.600000,0.000000,39,59,67,91,270,290,2300,2300,2300,2300,2300,4968,0,42,57.12111364724792,22.547299988218583,2279.1719999950146,6.0
1638435965,10,,Aggregated,12.500000,0.000000,55,87,150,160,290,1900,2300,3800,3900,3900,3900,24993,0,63,84.78573389349171,22.547299988218583,3921.068900002865,68.2148201496419
1638435966,10,POST,/actions/fib_c/invoke,4.700000,0.000000,51,70,150,160,1900,3800,3900,3900,3900,3900,3900,10008,0,60,86.92952460036385,32.366300001740456,3921.068900002865,94.18515187849721
1638435966,10,POST,/actions/fib_cn/invoke,4.900000,0.000000,87,150,160,160,360,1900,2000,2000,2000,2000,2000,10025,0,76,96.3328509925234,23.26570000150241,2047.1050999913132,73.13037406483791
1638435966,10,GET,/ping,2.800000,0.000000,39,59,91,150,290,770,2300,2300,2300,2300,2300,4971,0,42,57.253314906362306,22.547299988218583,2279.1719999950146,6.0
1638435966,10,,Aggregated,12.400000,0.000000,56,120,150,160,400,2000,3800,3900,3900,3900,3900,25004,0,63,84.79978170692773,22.547299988218583,3921.068900002865,68.21160614301712
1638435967,10,POST,/actions/fib_c/invoke,4.100000,0.000000,52,150,160,250,1900,3800,3900,3900,3900,3900,3900,10011,0,60,86.97998556592277,32.366300001740456,3921.068900002865,94.18509639396663
1638435967,10,POST,/actions/fib_cn/invoke,4.900000,0.000000,59,150,160,170,400,2000,2600,2600,2600,2600,2600,10029,0,76,96.57180638149785,23.26570000150241,2604.5794999954524,73.13072090936285
1638435967,10,GET,/ping,2.700000,0.000000,37,42,77,150,290,770,2300,2300,2300,2300,2300,4978,0,42,57.25581351938955,22.547299988218583,2279.1719999950146,6.0
1638435967,10,,Aggregated,11.700000,0.000000,55,150,160,170,770,2000,3800,3900,3900,3900,3900,25018,0,63,84.91065318570713,22.547299988218583,3921.068900002865,68.19821728355583
1638435968,10,POST,/actions/fib_c/invoke,3.700000,0.000000,52,100,160,160,1900,3800,3900,3900,3900,3900,3900,10017,0,60,86.96212331041514,32.366300001740456,3921.068900002865,94.18498552460817
1638435968,10,POST,/actions/fib_cn/invoke,4.800000,0.000000,55,58,120,150,1900,2000,2600,2600,2600,2600,2600,10033,0,76,96.55082078142365,23.26570000150241,2604.5794999954524,73.13116714841024
1638435968,10,GET,/ping,2.600000,0.000000,34,39,48,77,270,770,2300,2300,2300,2300,2300,4982,0,42,57.23758522671828,22.547299988218583,2279.1719999950146,6.0
1638435968,10,,Aggregated,11.100000,0.000000,48,56,61,150,770,2000,3800,3900,3900,3900,3900,25032,0,63,84.88940650766888,22.547299988218583,3921.068900002865,68.19542984979226
1638435969,10,POST,/actions/fib_c/invoke,3.500000,0.000000,49,52,100,250,1900,3800,3900,3900,3900,3900,3900,10022,0,60,87.03660519860746,32.366300001740456,3921.068900002865,94.18439433246857
1638435969,10,POST,/actions/fib_cn/invoke,4.400000,0.000000,51,57,61,120,400,2000,2600,2600,2600,2600,2600,10038,0,76,96.51940079697475,23.26570000150241,2604.5794999954524,73.13189878461846
1638435969,10,GET,/ping,2.600000,0.000000,34,37,42,59,240,770,2300,2300,2300,2300,2300,4986,0,42,57.21653724418408,22.547299988218583,2279.1719999950146,6.0
1638435969,10,,Aggregated,10.500000,0.000000,46,53,59,100,460,2000,2600,3800,3900,3900,3900,25046,0,63,84.90075290265848,22.547299988218583,3921.068900002865,68.19172722191168
